8.325259905,10.77221124,7.010970592,0.846108222,,8.37,10.9,5.9,3.29
8.299943829,10.13349574,7.428352433,0.82362779,,8.66,10.7,7.6,2.38
8.10165891,7.760968475,8.210620897,0.698439291,,8.68,9.15,9,1.02
8.09973505,8.774386327,7.459408713,0.702937846,,8.45,7.97,7.1,1.87
7.660299911,5.615185479,8.340055967,0.55328481,,8.25,5.09,8.4,2.51
7.476151896,4.803387224,8.115718195,0.493095088,,8.3,4.88,8.5,1.17
7.923359215,6.741055716,8.593569019,0.646167904,,8.34,6.63,8.9,2.93
7.98972225,6.01291472,9.417842574,0.668209716,,8.54,8.78,11.8,2.17
7.735025606,4.844048696,9.475310318,0.58425861,,8.27,5.8,12.1,2.47
7.714051805,4.814964603,9.530274522,0.583699323,,8.35,5.28,12.2,2.91
7.808260177,7.57599722,7.860404956,0.628865343,,8.14,3.46,6.4,5.56
7.804332519,7.362088486,7.039479302,0.572217559,,8.47,6.28,6.3,0.99
7.602129001,6.109026909,7.671093348,0.534914327,,8.39,4.32,6.9,2.61
7.624303483,5.031562679,8.372308841,0.526555246,,8.15,6.12,9.2,0.87
7.512226663,4.894875963,8.187527238,0.50294028,,8.11,5.06,8.6,1.38
7.881882185,7.148868921,7.506372955,0.597485698,,8.35,7.3,7.4,0.71
7.452087129,5.606918845,7.078652583,0.474952747,,8.19,4.63,6.2,0.46
7.485472756,5.356073652,7.443188086,0.484734305,,8.32,5.09,,0.5
7.313455716,4.462888523,7.726708517,0.450981097,,8.42,4.16,7.8,0.31
7.691780864,5.793678022,8.105366845,0.551780822,,8.53,5.74,8.2,1.57
7.205768068,3.912069717,8.145967456,0.439889428,,8.11,3.08,9.3,0.92
7.261459277,4.068377967,8.001832722,0.443599917,,8.35,3.84,8.8,0.3
7.162350658,3.986476239,7.968766699,0.433190118,,8.15,2.59,8.4,1.12
7.060404212,3.797988809,7.810397118,0.413713831,,8.04,1.56,7.9,0.53
7.191409466,4.600935679,7.245443469,0.428665174,,7.97,2.58,,0.47
7.691689201,7.252450318,6.490786408,0.527129643,,8.24,5.76,5.2,0.28
7.449576518,6.047191671,6.671785948,0.471899229,,8.09,4.1,5.1,0.38
7.321247081,5.38280681,6.897063384,0.449822726,,7.96,3.23,,0.59
7.590042259,6.630511867,6.650902672,0.502918998,,8.2,5.17,5.4,0.37
7.412708225,5.901960011,6.680702165,0.464550823,,8.06,3.78,5,0.37
7.463917001,6.16012311,6.625396874,0.474797177,,8.1,4.13,5,0.39
7.59095889,6.725932328,6.575798675,0.502806204,,8.13,5.09,5.2,0.4
7.408620689,6.042991867,6.578816634,0.464577425,,8.14,3.4,4.6,0.44
7.691059283,7.547731436,6.231444765,0.524766933,,8.27,5.48,4.5,0.19
7.771220282,7.812724012,6.32090901,0.547745785,,8.18,6.22,4.9,0.23
7.94345369,8.635600987,6.404415362,0.607398566,,8.13,7.41,5.2,0.4
7.30952113,5.02221008,7.145038216,0.446883705,,7.87,3.71,6.1,0.45
7.367490061,5.555410932,6.877078529,0.45810051,,7.74,3.69,5.4,0.69
7.700574661,7.689792572,6.17593549,0.528204163,,8.02,5.44,4.3,0.41
7.930506807,9.01767494,6.000856501,0.598975427,,8.03,7.1,4,0.43
8.033847917,9.32906568,6.270274171,0.64498889,,7.95,7.92,4.7,0.69
7.991578961,9.090438023,6.225616174,0.624256336,,7.89,7.74,4.7,0.48
8.045571204,9.214207378,6.453051604,0.65254075,,8.07,8.02,5.2,0.7
8.033821804,9.54172223,6.064828881,0.642707264,,7.81,7.89,4,0.74
8.174056256,9.824291418,6.549332034,0.713696241,,8.09,9.35,5.4,0.54
8.170196279,9.679967997,6.702184017,0.715012735,,7.98,9.28,5.8,0.72
7.900000041,6.683461625,8.164828727,0.615902576,,7.95787234,7.38212766,8.486956522,1.515957447
8.182971027,9.910494387,6.545127513,0.720251473,,7.86,9.4,5.3,0.77
8.225629019,10.07582109,6.705241547,0.750224388,,7.79,9.77,5.6,1.11
8.30052685,10.49197424,6.77162105,0.799947489,,7.9,10.9,5.6,1.28
8.24858317,10.12034908,7.169016921,0.791803567,,7.72,9.34,6.4,2.85
8.34238652,10.47586035,7.362904234,0.85461819,,8.1,12.4,8,3.21
8.202325802,8.285176018,8.598876503,0.770250598,,8.57,11.1,10.6,2.86
7.965092582,5.57421714,9.757625237,0.662993112,,8.37,8.96,13.4,2.5
7.727028532,4.934614279,9.475759529,0.587862689,,8.01,5.42,11.7,3.16
7.688286474,5.786057086,8.790493799,0.587050574,,7.79,3.93,8.6,4.85
8.00460898,7.204120601,9.323755808,0.725521069,,7.81,6.86,10.4,7.14
8.136837297,8.612417248,8.549038651,0.773267086,,7.58,8.08,9.1,6.04
8.203499303,9.015695653,7.875463543,0.762990299,,8.08,9.58,8.3,2.24
8.05253174,8.318869923,7.527239511,0.676148693,,8.06,7.95,7.3,1.65
8.217714548,10.08731664,7.258318424,0.789656868,,7.35,8.31,6.2,4.15
8.259812968,10.12613862,7.677740662,0.832599788,,8.36,9.34,7.7,5.15
7.92239089,6.61331074,8.955336806,0.661266729,,8.31,6.17,9.4,4.07
7.836702392,6.844669931,7.805020524,0.595737608,,8.41,6.4,7.6,1.71
8.263366513,9.073083036,7.98586624,0.78647268,,8.57,11.4,9.3,1.23
7.681469828,5.047815504,8.537113949,0.540363116,,8.4,6.64,9.7,0.52
7.32778021,4.052920436,8.261006051,0.458030706,,8.24,4.32,9.7,0.43
7.979122369,7.070649587,8.237345583,0.648097528,,8.51,7.84,8.7,1.39
7.785328942,7.408781583,6.87684835,0.563250669,,8.41,6.2,6,0.84
7.334398075,5.127395278,7.202526581,0.454886953,,7.71,3.79,,0.92
7.232893424,4.59806648,7.347498429,0.435210191,,7.73,3.27,6.5,0.56
7.526960977,4.358926527,8.579583856,0.499281293,,8.08,5.88,10.4,0.31
7.447138386,4.000096834,8.68772378,0.482371596,,7.82,5.29,11.7,0.24
7.365507579,3.977537909,8.405285134,0.463421396,,,,,
7.369794962,3.878692906,8.626210912,0.468952758,,,,,
7.528155796,4.158378404,8.876697644,0.504131211,,,,,
7.172454918,3.712408949,8.244770376,0.433624481,,,,,
7.386605552,4.332593574,8.132380229,0.468023806,,7.01,4.98,10.5,0.57
7.447984138,5.05889593,7.561108651,0.475917878,,7.3,4.6,11.9,0.67
7.372763355,4.905956389,7.479865629,0.461260438,,7.84,5.67,11.9,0.53
7.443440951,5.424695747,7.195508641,0.472909478,,7.9,2.8,10.5,0.65
7.578593961,5.444615623,7.657375706,0.505404717,,7.75,4.88,9,0.65
7.772065502,6.503773156,7.446358198,0.554953944,,7.63,5.17,7.4,0.62
7.604971624,5.451878975,7.718968273,0.510779232,,7.73,4.52,7.1,0.67
7.680333632,5.871277656,7.759898825,0.536390435,,7.73,4.84,6.5,0.56
7.912358575,6.430528037,8.266656295,0.611565975,,7.76,6.03,7.7,0.53
7.708445433,5.715666248,7.902442373,0.539644002,,7.92,7.11,7.4,0.33
7.94163535,7.117464152,7.694608909,0.613843132,,7.82,6.31,7.9,0.36
7.975329541,6.991267997,7.980550396,0.628802349,,7.84,6.35,7.8,0.91
8.205408774,9.606671307,6.905469084,0.73120332,,8.04,8.11,9,0.68
8.200965244,9.571964744,6.893011014,0.72742324,,7.9,6.95,8.3,0.37
8.275641911,9.883137268,7.050130497,0.773023622,,7.99,8.29,8,0.29
8.18952121,8.558543483,7.795760432,0.728859338,,7.94,8.71,8.6,0.31
8.248035323,8.857133642,7.88686881,0.763399549,,8.05,10,6.5,0.31
7.66637952,4.999086861,8.527635383,0.53640214,,8.06,10,6.5,0.22
7.958075024,5.772673459,9.069709945,0.631778614,,8.1,11.1,7,0.17
8.002133543,5.771301085,9.287326278,0.650108662,,8.08,10.5,8.6,0.31
7.886806946,5.349997702,9.132005867,0.606294251,,8.09,11.5,9.1,0.36
8.019709947,6.221703904,8.97775442,0.656504705,,8.119807692,6.581346154,9.678846154,0.651730769
8.092377486,6.375005292,9.15686906,0.685691257,,8.27,9.17,11.2,0.38
8.059793377,6.123414244,9.247141995,0.673516981,,8.35,9.95,12.1,0.33
8.002751203,6.097412451,8.972251312,0.64777298,,8.35,8.5,11.4,0.34
8.135261438,6.835483551,8.998641041,0.706310379,,8.15,9.74,11,0.5
7.940987313,5.436865548,9.313491959,0.627149814,,8.37,11.3,12.1,0.23
7.902620967,6.028975754,8.536753355,0.607092746,,8.39,10.8,12.2,0.34
8.094876904,7.477621893,8.234250712,0.684479469,,8.33,9.6,11,0.28
7.8982254,5.810203191,8.75422088,0.60849905,,8.52,11.7,11.8,0.31
7.882690633,5.812748475,8.796593811,0.609158787,,8.37,9.18,12.1,0.33
7.828842812,5.048999496,9.152495666,0.586583225,,8.37,8.31,9.7,0.31
7.77761112,4.804076821,9.233122835,0.573830509,,8.51,9.72,9.3,0.25
7.734624847,5.205590745,8.52289192,0.551522886,,8.55,8.28,10.2,0.36
7.76282458,4.854779636,9.277279789,0.577081523,,8.49,7.83,10.1,0.89
7.81074574,5.148958594,9.026477049,0.582680136,,8.61,7.97,11.6,0.18
7.399953195,4.208757305,8.440832404,0.477316733,,8.46,7.41,12,0.45
7.562436204,4.754150974,8.689022367,0.524732669,,8.095,7.285,9.75,0.3
7.599937613,5.049968682,8.598460733,0.536430019,,8.03,6.92,11.8,1.31
7.363169637,4.307197415,8.251960532,0.470695315,,8.19,7.68,11,0.63
7.279001573,3.986536759,8.23065647,0.450900864,,7.92,4.61,9.9,1.04
7.1868828,3.845620831,8.010491451,0.430455828,,7.89,5.03,9.7,2.09
7.195465559,3.896919052,7.981670635,0.431879583,,7.99,5.03,9.2,2.36
7.214141921,3.895861216,8.143520206,0.439585311,,7.97,4.22,9.1,1.28
7.513562174,4.216213301,8.83624807,0.503783253,,7.74,3.9,9.6,0.84
7.498994133,4.161036206,8.927764974,0.504424688,,7.88,3.29,9.1,0.29
7.177115881,3.760287316,8.468908623,0.445223296,,8.02,3.34,8.9,0.29
7.202224116,4.035558204,8.277762832,0.450412233,,7.95,3.29,9.4,0.77
7.280295516,4.185516455,7.94439173,0.447106951,,8.14,5.32,11.4,0.79
7.247388988,4.197958173,7.833000881,0.440950754,,8.05,4.96,11.9,1.11
7.156527918,3.940175674,7.882150984,0.427426358,,7.72,2.17,11.3,1.85
7.224902212,3.945108122,8.071161632,0.439255442,,7.68,2.43,9.1,2.4
7.076143623,3.724352009,7.914415005,0.415651968,,8.22,3.97,8.5,0.45
7.303124429,4.152359139,8.001935272,0.449574793,,8.03,3.69,8.1,0.55
7.097364702,4.037414318,7.67356958,0.419682961,,7.72,2.86,8.3,0.71
7.69957969,6.711912807,7.058053546,0.536265723,,7.71,3.55,9.1,0.69
7.231627727,4.746244482,7.191814079,0.434067356,,7.58,1.92,8.6,0.58
7.515311234,5.958598556,7.033896495,0.490634695,,7.98,4.34,8.8,0.31
7.716768657,6.905962186,6.959782322,0.540478889,,7.95,1.91,7.2,0.89
7.551389199,6.063707464,7.022588204,0.496800469,,8.08,6.08,6.4,0.7
7.861764795,7.070566904,7.42523917,0.587243175,,8.1,2.96,6,0.34
7.793019585,6.227858276,7.781703373,0.563137449,,7.71,4.94,6.1,0.9
8.088890024,7.724367865,7.955755755,0.678562267,,7.83,6.16,6.2,0.8
7.782028537,4.78388247,9.275834624,0.575547741,,7.81,5.3,6.2,0.65
7.750751161,5.444794629,8.335263458,0.554029674,,7.92,7.39,7.3,0.65
7.899532133,5.877295217,8.650555227,0.606031633,,8.16,7.39,8.1,0.2
8.076651398,7.052045826,8.499975492,0.676875043,,8.33,9.51,8.7,0.21
8.25364063,9.207872296,7.62652341,0.767222618,,8.19,7.5,12.2,0.55
8.021073169,6.168962134,9.041273689,0.657867169,,8.18,7.37,9.3,0.19
7.674501299,4.457574198,9.1830013,0.544963611,,8.21,8.43,10,0.31
8.084791296,6.838769576,8.764029388,0.683710343,,8.4,9.87,9.9,0.25
8.035126405,5.449799104,9.739387065,0.665216639,,8.28,11.1,8.4,0.39
7.984427106,5.247209895,9.843812363,0.653908747,,8.39,9.77,11.2,0.44
7.858531005,4.911856317,9.596928232,0.607275982,,8.042592593,6.555185185,12.35925926,0.662777778
7.89230247,5.164363275,9.474408553,0.616894735,,8.55,10.2,10.6,0.34
8.022577084,5.4354757,9.796154798,0.666088343,,8.59,11.7,15.2,0.39
7.947194824,5.137239289,9.781869233,0.639750578,,8.42,10.3,15.4,0.95
7.95979957,5.198826903,9.835924983,0.647684022,,8.21,8.04,13.5,0.9
7.765521714,4.66192192,9.546654545,0.582227684,,8.01,8.47,12.6,0.97
7.788430033,4.97983314,9.20394644,0.581780766,,8.24,11.4,15.3,1.04
7.918442448,5.342522528,9.285763516,0.618204845,,8.24,9.42,14.7,0.92
6.999237198,3.490543004,8.16960786,0.412065766,,8.34,9.6,15,1.18
7.82224733,5.393074041,8.780169758,0.58214128,,8.01,6.79,13.5,1.38
7.906544361,5.117940391,9.650492414,0.626195324,,7.78,7.33,11.5,1.2
7.936049228,5.066745737,9.820029839,0.636932224,,8.03,9,12,0.42
7.870474923,4.751672177,9.723148604,0.607552859,,8.26,0,12.5,0.42
7.600746593,4.140257957,9.231212854,0.525863161,,7.91,7.88,10.3,0.55
7.703845223,4.304069085,9.565075523,0.559516557,,8.25,8.56,13.5,1.1
7.539406911,4.027043094,9.210647815,0.514532497,,8.24,9.21,15.1,0.96
7.471682253,3.937133863,9.041129897,0.497259944,,8.24,8.4,15.4,0.3
7.512501653,3.98973243,9.146556723,0.507666125,,8.15,5.77,14.6,0.31
7.512501653,3.98973243,9.146556723,0.507666125,,8.08,5.95,18.7,0.25
7.748491558,4.567873833,9.728091035,0.585495936,,7.95,4.81,16.9,0.44
7.576952019,4.172710333,9.37377535,0.532379234,,7.92,4.52,15.5,0.52
7.531013873,4.07449398,9.295151794,0.520161543,,7.93,4.68,16.4,0.48
7.590693494,4.289079099,9.573870242,0.549093351,,7.93,4.68,16.4,0.48
7.564813583,4.082856935,9.281626431,0.522604698,,8.04,6.05,15.6,1.77
7.344292896,3.77532248,8.77005416,0.468899554,,7.9,4.7,16,1.35
7.622099304,4.172536016,9.336180437,0.534316307,,7.85,4.17,17.8,1.07
7.651995871,4.227881887,9.470790346,0.546271167,,8.1,3.73,18.1,2.17
7.402643401,3.840858865,8.952129353,0.483848555,,8.31,4.85,16.8,0.47
7.231213644,3.711101784,8.587753247,0.451192851,,8,3.64,14.9,0.44
7.428211017,4.012037338,8.84608333,0.48871933,,7.98,5.71,15.6,0.49
7.195983563,3.734850242,8.255859078,0.436361112,,7.95,5.53,17.6,0.57
7.266330746,3.984746281,8.120933162,0.445422706,,7.73,3.59,18.1,0.42
7.458720981,4.470003556,8.219746672,0.482629319,,7.64,2.68,13.4,1.17
7.087033415,3.852615249,7.769487744,0.415649202,,7.84,4.44,12.2,1.16
7.377462689,4.493471147,7.891160833,0.463430547,,7.81,3.12,10.5,0.57
7.610729347,5.783989148,7.471636046,0.512543709,,7.68,3.99,9.3,0.57
7.59236901,5.559226728,7.619991464,0.509303124,,7.9,5.4,9.2,0.52
7.761393676,6.470757766,7.494550802,0.555087168,,7.69,2.04,7.8,0.5
7.829862831,9.282427137,5.319433026,0.557675891,,7.89,4.83,8.3,0.47
7.583471292,5.381674389,7.766154334,0.508483986,,7.97,6.05,7.3,0.48
7.388468125,4.63058918,7.793197257,0.465359533,,8.05,5.98,7.6,0.49
7.450654626,4.712406946,7.881948672,0.47684151,,8.26,6.8,7.4,0.47
7.537454273,5.049838264,7.843349445,0.495084515,,7.79,5.49,0,0.44
7.747222664,5.468133506,8.288275808,0.552304781,,7.82,6.01,7.9,0.63
7.795986912,5.923347305,8.053767262,0.564698685,,8.21,4.78,8,0.39
7.947354169,7.203148858,7.623247963,0.614328145,,7.94,5.4,8.3,0.32
8.11722512,8.026130679,7.817428991,0.689586685,,7.87,5.98,8.2,0.3
8.192273768,9.040166525,7.34520779,0.7259599,,8.05,7.38,9.2,0.21
8.254463466,8.653445255,8.101336768,0.767729339,,8.08,7.63,8.7,0.13
7.826285304,7.031175943,7.281140105,0.573753043,,8.01,8.36,7.9,0.18
8.193630596,8.010691049,8.342602422,0.736069199,,8.12,9.8,8.5,0.16
8.194636758,8.880236402,7.526997071,0.729662515,,8.04,10.2,7.6,0.21
8.231296678,9.535416983,7.216719629,0.753736956,,8.48,12,9.8,0.23
8.304233344,9.909746827,7.244599109,0.795440846,,7.973392857,7.132142857,7.016071429,0.563392857
8.3069891,9.431415776,7.716659799,0.799323505,,8.9,11.1,10,0.2
8.122901305,7.776919549,8.092532018,0.695212326,,8.15,10.3,8,0.25
8.236652042,8.996325579,7.667684141,0.754045755,,7.9,10.3,7.2,0.73
8.174604635,8.910096185,7.354775529,0.716112581,,8,11.7,7.6,0.39
7.945037544,7.20805275,7.679493475,0.617511057,,8.64,12.4,9.1,0.16
7.990830734,7.352752935,7.699660021,0.631183574,,8.42,10,9.1,0.13
7.921382063,6.808008374,7.815726895,0.604342494,,8.41,11,8.5,0.1
7.983797188,7.70586895,7.336078671,0.625192949,,8.17,10,7.6,0.14
7.97129583,7.517631275,7.454412778,0.621874898,,7.93,8.16,7.9,0.52
7.889128368,6.429157368,8.07460205,0.598082867,,7.61,8.83,8.1,0.28
7.766643521,5.987875293,7.877522332,0.555341486,,7.77,8.44,8.3,0.15
7.581131751,4.931245571,8.118955186,0.506548403,,7.81,8.57,7.4,0.14
7.551931717,4.337338492,8.682195592,0.505006959,,7.81,8.5,7.6,0.21
7.607254675,4.264085276,9.01496979,0.521843234,,8.07,8.08,8.7,0.34
7.57615423,4.586275574,8.601850991,0.514216462,,8.18,7.3,8.3,0.16
7.549601769,4.655618378,8.371536377,0.504268266,,8.03,6.35,8.9,0.17
7.429783146,4.207846936,8.450662648,0.479754142,,7.98,6.11,10.8,0.25
7.404390862,4.746192059,7.707882915,0.467235739,,8.06,6.33,12.3,0.21
7.548599336,5.481676533,7.567803338,0.500257704,,8.1,5.99,10.1,0.66
7.694119339,6.165846164,7.421483301,0.532494582,,8.27,5.91,9.5,0.41
7.626851398,5.098365739,8.130996928,0.517882897,,8.38,4.99,10.1,0.44
7.67546163,5.663834848,8.15166173,0.547121802,,8.18,4.91,7.8,0.32
7.780086025,7.30576661,7.07166864,0.569144674,,8.07,5.56,7.4,0.66
7.5091325,6.170204942,6.838624765,0.488706773,,7.98,6.62,7.3,0.32
7.640641368,6.323002132,7.568661074,0.541742392,,8,6.64,8.9,0.18
7.124018952,4.063605345,7.706533054,0.423463041,,7.85,5.82,8.3,1.81
7.210917191,4.63741269,7.293402551,0.433148193,,8.03,5.94,6.2,1.56
7.39297454,5.398305256,7.013161469,0.460180384,,8.22,4.55,5.6,0.73
7.37289552,5.472779971,6.904305372,0.456670371,,8.22,4.71,6.8,2.41
7.342979235,5.337367602,6.940634581,0.451471218,,7.83,2.29,7.4,0.93
7.409841088,6.240706592,6.394234556,0.462972774,,8.2,2.76,6.2,0.57
7.645918393,7.285160547,6.259645269,0.512202774,,8.21,4.29,6,0.14
7.494251099,6.597172563,6.39732051,0.48178443,,8.15,3.9,5.6,0.23
7.781846276,7.855743239,6.300763085,0.549421305,,7.84,3.73,5.6,0.37
7.766864685,7.867610436,6.246130495,0.545395419,,7.36,3.08,3.9,0.5
7.880604764,8.26926245,6.383396097,0.582141918,,7.7,5.33,4.5,0.31
7.726169989,7.639019007,6.264785553,0.533350963,,7.6,3.92,4.3,0.73
7.818282367,7.72863842,6.561170907,0.562411526,,7.87,6.43,4.9,0.23
7.609020256,6.624728718,6.714052986,0.507410956,,7.92,6.2,4.7,0.28
7.650006995,7.19474584,6.372103411,0.515000059,,7.95,7.15,5.2,0.25
7.9478354,8.605780415,6.437204391,0.608537357,,7.76,5.98,4.7,0.29
7.973536248,8.880422227,6.335517828,0.618555144,,7.89,6.9,5.6,0.23
8.112396818,9.642640284,6.334039223,0.67792594,,7.73,5.5,5.6,0.52
8.206267316,10.09806889,6.397918529,0.725783687,,7.57,5.47,4.8,0.49
8.252438883,10.32034228,6.459725112,0.753931897,,7.65,7.6,5.3,0.53
8.298279504,10.4864353,6.590678358,0.785266851,,7.66,7.67,5,0.61
8.322300572,10.70188604,6.590396347,0.806903883,,7.7,8.87,4.9,0.53
8.315057053,10.6463927,6.829928138,0.819484003,,7.53,10,4.9,0.49
7.711913709,6.489580169,7.354239375,0.543833119,,7.54,10.6,4.9,0.54
8.323671255,10.72749743,6.902869682,0.833623657,,7.69,11.3,5.2,0.56
8.334007871,10.82022727,6.826852773,0.837673591,,7.8,11.6,4.7,1
8.278454157,10.55373532,6.936384358,0.812054514,,8.15,10.9,5.5,1.9
8.271350798,10.47409246,7.035940793,0.812086011,,7.928653846,6.211730769,6.946153846,0.980192308
8.135638216,9.527534784,7.1499695,0.730814075,,8.04,11,5.6,2.56
8.272753989,10.41072716,7.11597496,0.813794942,,7.87,11.4,5.2,2.53
8.331021358,10.77946437,7.106844727,0.855744638,,7.73,9.66,5.5,3.16
8.321239518,10.63574189,7.077482183,0.83942913,,7.86,9.41,5.8,3.36
8.273041769,10.31017649,7.008294278,0.798458185,,7.64,7.65,6.1,3.1
8.198796239,9.784029724,6.899326714,0.740361746,,7.61,9.54,6.1,3.47
8.021101947,8.433036924,6.903670569,0.638420463,,7.69,11.4,6.4,4.09
7.988008363,7.740644558,7.361838613,0.628889605,,7.63,11,6.3,3.17
7.926488551,6.431538991,8.230630275,0.611278245,,7.59,9.99,6.1,2.39
7.588620415,5.392629937,7.717310764,0.506984042,,7.72,9.34,6.1,1.4
7.827075099,6.302666281,7.878334366,0.575004841,,7.56,8.58,6.5,0.32
7.945010897,6.652145506,8.147028061,0.618906081,,7.71,8.52,7.4,0.33
7.847785103,6.152860184,8.123540367,0.58387426,,8.3,8.47,9.1,0.13
7.338779785,4.070376859,8.208419431,0.457200289,,8.49,6.07,7.9,0.11
7.11593661,3.787584767,7.843742365,0.417487314,,8.35,7.58,8.3,0.16
7.41082167,4.795683179,7.660231481,0.467498145,,8.28,8.48,8.9,0.24
7.481271174,4.940425557,7.792072558,0.484137776,,8.32,7.81,8.8,0.21
7.492807405,5.211906648,7.771823527,0.494961931,,8.26,4.58,9.6,0.14
7.279242456,4.198327265,8.351799535,0.465113302,,7.65,2.57,8.4,0.14
7.318717286,4.081539116,8.239177537,0.457740209,,7.88,5.04,7.7,0.36
7.256193444,4.063276743,8.011161366,0.443471587,,7.94,5.46,8,0.47
7.20928644,4.118714247,7.857881351,0.436599469,,7.75,4.93,7.6,1.44
7.318270694,4.046624991,8.22396457,0.455575633,,7.71,2.97,9.1,2.48
7.498691431,4.447904504,8.375942654,0.491677505,,7.82,4.23,9.5,0.79
7.447801345,4.62064629,8.017985354,0.479033327,,8.29,3.76,8.8,0.41
7.503722777,4.148091142,8.77614414,0.49716673,,7.89,3.27,8.1,0.82
7.352375771,4.079233784,8.433062622,0.46820534,,8.41,4.25,9.6,0.31
7.422258243,4.654012445,7.929835301,0.474669911,,8.65,5.58,9.7,0.13
7.295677334,4.712844656,7.378766495,0.444597397,,8.27,5.22,8.6,0.39
7.22991384,4.760125061,7.120287604,0.431432877,,8.2,5.51,11.5,0.34
7.258835687,5.093102132,6.975196487,0.43902347,,8.37,4.15,10.1,0.86
7.265226525,5.359269749,6.834663241,0.442810786,,8.48,4.88,8.3,0.47
7.258898572,5.396207485,6.712577724,0.438339259,,8.04,3.92,6.8,0.29
7.342862525,5.54995937,6.721588131,0.449273655,,7.48,3.05,5.8,0.29
7.214048659,4.973680048,6.902868567,0.429015047,,7.41,2.85,5.3,0.74
7.501106648,6.377914554,6.489416483,0.478793267,,7.3,2.35,4.7,1.13
7.491599263,6.292573794,6.53298768,0.477119664,,7.37,1.97,4.2,0.55
7.622667403,6.90568899,6.486333315,0.507604195,,7.45,3.41,4.9,0.28
7.649475135,7.029854287,6.647525232,0.523017992,,7.37,2.16,4.8,0.25
7.646813707,6.753928326,6.82938418,0.521444838,,7.51,4.56,4.8,0.26
7.868389587,7.499003646,7.046989924,0.585353561,,7.54,4.54,4.9,0.27
7.879766473,8.463218917,6.280551396,0.584602099,,7.61,5.49,5.1,0.36
8.174806614,9.813519563,6.608625602,0.717327561,,7.59,5.31,5.3,1.15
7.007882842,4.02114828,7.500250092,0.407572744,,7.65,5.6,5.8,0.94
8.156478786,9.287453775,7.005006569,0.710559085,,7.93,7.32,6.6,0.5
8.120662487,8.87282047,7.20401076,0.694891396,,7.78,6.87,4.8,0.63
7.855999611,7.817814581,6.732398166,0.57993031,,8.3,9.2,5.5,0.65
7.881239478,8.002599159,6.66882205,0.58713102,,8.61,0,5.9,0.43
7.457369482,5.418185496,7.145462346,0.471307168,,8.61,9.15,6.6,0.47
