8.51,9.72,9.3,0.25
8.55,8.28,10.2,0.36
8.49,7.83,10.1,0.89
8.61,7.97,11.6,0.18
8.46,7.41,12.0,0.45
8.095,7.285,9.75,0.3
8.03,6.92,11.8,1.31
8.19,7.68,11.0,0.63
7.92,4.61,9.9,1.04
7.89,5.03,9.7,2.09
7.99,5.03,9.2,2.36
7.97,4.22,9.1,1.28
7.74,3.9,9.6,0.84
7.88,3.29,9.1,0.29
8.02,3.34,8.9,0.29
7.95,3.29,9.4,0.77
8.14,5.32,11.4,0.79
8.05,4.96,11.9,1.11
7.72,2.17,11.3,1.85
7.68,2.43,9.1,2.4
8.22,3.97,8.5,0.45
8.03,3.69,8.1,0.55
7.72,2.86,8.3,0.71
7.71,3.55,9.1,0.69
7.58,1.92,8.6,0.58
7.98,4.34,8.8,0.31
7.95,1.91,7.2,0.89
8.08,6.08,6.4,0.7
8.1,2.96,6.0,0.34
7.71,4.94,6.1,0.9
7.83,6.16,6.2,0.8
7.81,5.3,6.2,0.65
7.92,7.39,7.3,0.65
8.16,7.39,8.1,0.2
8.33,9.51,8.7,0.21
8.19,7.5,12.2,0.55
8.18,7.37,9.3,0.19
8.21,8.43,10.0,0.31
8.4,9.87,9.9,0.25
8.28,11.1,8.4,0.39
8.39,9.77,11.2,0.44
8.042592592592593,6.555185185185185,12.35925925925926,0.6627777777777776
8.55,10.2,10.6,0.34
8.59,11.7,15.2,0.39
8.42,10.3,15.4,0.95
8.21,8.04,13.5,0.9
8.01,8.47,12.6,0.9700000000000001
8.24,11.4,15.3,1.04
8.24,9.42,14.7,0.92
8.34,9.6,15.0,1.18
8.01,6.79,13.5,1.38
7.78,7.33,11.5,1.2
8.03,9.0,12.0,0.42
8.26,0.0,12.5,0.42
7.91,7.88,10.3,0.55
8.25,8.56,13.5,1.1
8.24,9.21,15.1,0.96
8.24,8.4,15.4,0.3
8.15,5.77,14.6,0.31
8.08,5.95,18.7,0.25
7.95,4.81,16.9,0.44
7.92,4.52,15.5,0.52
7.93,4.68,16.4,0.48
7.93,4.68,16.4,0.48
8.04,6.05,15.6,1.77
7.9,4.7,16.0,1.35
7.85,4.17,17.8,1.07
8.1,3.73,18.1,2.17
8.31,4.85,16.8,0.47
8.0,3.64,14.9,0.44
7.98,5.71,15.6,0.49
7.95,5.53,17.6,0.57
7.73,3.59,18.1,0.42
7.64,2.68,13.4,1.17
7.84,4.44,12.2,1.16
7.81,3.12,10.5,0.57
7.68,3.99,9.3,0.57
7.9,5.4,9.2,0.52
7.69,2.04,7.8,0.5
7.89,4.83,8.3,0.47
7.97,6.05,7.3,0.48
8.05,5.98,7.6,0.49
8.26,6.8,7.4,0.47
7.79,5.49,0.0,0.44
7.82,6.01,7.9,0.63
8.21,4.78,8.0,0.39
7.94,5.4,8.3,0.32
7.87,5.98,8.2,0.3
8.05,7.38,9.2,0.21
8.08,7.63,8.7,0.13
8.01,8.36,7.9,0.18
8.12,9.8,8.5,0.16
8.04,10.2,7.6,0.21
8.48,12.0,9.8,0.23
7.973392857142855,7.132142857142859,7.016071428571428,0.5633928571428571
8.9,11.1,10.0,0.2
8.15,10.3,8.0,0.25
7.9,10.3,7.2,0.73
8.0,11.7,7.6,0.39
8.64,12.4,9.1,0.16
8.42,10.0,9.1,0.13
8.41,11.0,8.5,0.1
8.17,10.0,7.6,0.14
7.93,8.16,7.9,0.52
7.61,8.83,8.1,0.28
7.77,8.44,8.3,0.15
7.81,8.57,7.4,0.14
7.81,8.5,7.6,0.21
8.07,8.08,8.7,0.34
8.18,7.3,8.3,0.16
8.03,6.35,8.9,0.17
7.98,6.11,10.8,0.25
8.06,6.33,12.3,0.21
8.1,5.99,10.1,0.66
8.27,5.91,9.5,0.41
8.38,4.99,10.1,0.44
8.18,4.91,7.8,0.32
8.07,5.56,7.4,0.66
7.98,6.62,7.3,0.32
8.0,6.64,8.9,0.18
7.85,5.82,8.3,1.81
8.03,5.94,6.2,1.56
8.22,4.55,5.6,0.73
8.22,4.71,6.8,2.41
7.83,2.29,7.4,0.93
8.2,2.76,6.2,0.57
8.21,4.29,6.0,0.14
8.15,3.9,5.6,0.23
7.84,3.73,5.6,0.37
7.36,3.08,3.9,0.5
7.7,5.33,4.5,0.31
7.6,3.92,4.3,0.73
7.87,6.43,4.9,0.23
7.92,6.2,4.7,0.28
7.95,7.15,5.2,0.25
7.76,5.98,4.7,0.29
7.89,6.9,5.6,0.23
7.73,5.5,5.6,0.52
7.57,5.47,4.8,0.49
7.65,7.6,5.3,0.53
7.66,7.67,5.0,0.61
7.7,8.87,4.9,0.53
7.53,10.0,4.9,0.49
7.54,10.6,4.9,0.54
7.69,11.3,5.2,0.56
7.8,11.6,4.7,1.0
8.15,10.9,5.5,1.9
7.928653846153846,6.211730769230769,6.946153846153846,0.9801923076923076
8.04,11.0,5.6,2.56
7.87,11.4,5.2,2.53
7.73,9.66,5.5,3.16
7.86,9.41,5.8,3.36
7.64,7.65,6.1,3.1
7.61,9.54,6.1,3.47
7.69,11.4,6.4,4.09
7.63,11.0,6.3,3.17
7.59,9.99,6.1,2.39
7.72,9.34,6.1,1.4
7.56,8.58,6.5,0.32
7.71,8.52,7.4,0.33
8.3,8.47,9.1,0.13
8.49,6.07,7.9,0.11
8.35,7.58,8.3,0.16
8.28,8.48,8.9,0.24
8.32,7.81,8.8,0.21
8.26,4.58,9.6,0.14
7.65,2.57,8.4,0.14
7.88,5.04,7.7,0.36
7.94,5.46,8.0,0.47
7.75,4.93,7.6,1.44
7.71,2.97,9.1,2.48
7.82,4.23,9.5,0.79
8.29,3.76,8.8,0.41
7.89,3.27,8.1,0.82
8.41,4.25,9.6,0.31
8.65,5.58,9.7,0.13
8.27,5.22,8.6,0.39
8.2,5.51,11.5,0.34
8.37,4.15,10.1,0.86
8.48,4.88,8.3,0.47
8.04,3.92,6.8,0.29
7.48,3.05,5.8,0.29
7.41,2.85,5.3,0.74
7.3,2.35,4.7,1.13
7.37,1.97,4.2,0.55
7.45,3.41,4.9,0.28
7.37,2.16,4.8,0.25
7.51,4.56,4.8,0.26
7.54,4.54,4.9,0.27
7.61,5.49,5.1,0.36
7.59,5.31,5.3,1.15
7.65,5.6,5.8,0.94
7.93,7.32,6.6,0.5
7.78,6.87,4.8,0.63
8.3,9.2,5.5,0.65
8.61,0.0,5.9,0.43
8.61,9.15,6.6,0.47
8.57,8.87,7.0,0.57
8.22,6.93,5.9,0.46
7.99,7.16,5.8,0.47
6.932499999999998,5.357884615384615,6.534615384615384,0.41730769230769227
8.11,8.45,6.0,0.56
8.12,7.44,6.1,0.21
8.1,7.69,6.5,0.24
8.43,9.63,7.5,0.16
8.26,7.91,7.0,0.26
8.35,6.98,6.5,0.28
8.23,6.96,6.6,0.32
8.19,11.2,6.9,0.23
8.13,11.0,6.3,0.17
8.43,12.0,6.8,0.15
8.55,10.3,7.6,0.2
0.0,0.0,7.2,0.3
0.0,0.0,7.2,0.49
0.0,0.0,7.6,0.59
0.0,0.0,8.0,1.16
7.68,6.07,7.8,0.49
7.72,4.24,7.2,0.7
7.56,2.59,8.1,0.37
7.74,5.17,7.7,0.29
7.84,3.71,7.6,0.23
0.0,0.0,7.7,0.41
0.0,0.0,7.7,0.37
8.26,5.54,8.9,0.18
7.77,2.39,7.8,0.19
7.52,4.04,7.1,0.84
7.55,4.14,7.2,0.4
7.42,3.93,7.0,0.24
7.6,4.84,8.6,0.4
7.47,4.14,8.0,0.22
7.86,5.22,7.6,0.24
7.9,4.37,8.6,0.19
7.51,2.8,6.6,0.17
7.45,2.79,6.9,0.19
7.85,4.4,9.2,0.31
7.47,1.87,7.1,0.34
7.53,4.29,6.9,1.18
7.51,2.93,6.8,0.12
7.39,2.59,5.4,0.26
7.52,5.28,4.9,0.39
7.3,2.34,4.4,0.71
7.76,7.02,5.1,0.16
7.83,7.48,4.3,0.19
7.54,4.25,3.6,0.51
7.56,4.01,3.0,0.69
7.65,5.56,4.1,0.54
7.83,7.97,5.1,0.31
8.01,9.6,4.9,0.64
7.87,6.33,4.7,0.84
7.9,6.73,4.1,0.82
7.92,8.12,4.3,1.14
8.0,10.1,4.5,0.7
8.3,12.2,5.5,0.41
8.319615384615386,6.971153846153848,6.376923076923076,0.375576923076923
8.38,10.3,5.8,0.33
8.28,9.21,5.7,0.29
8.21,9.14,6.0,0.53
8.15,8.9,5.4,0.37
8.27,10.7,5.7,0.25
8.15,9.8,5.7,0.28
8.33,10.6,5.7,0.28
8.38,10.7,5.7,0.25
8.31,9.39,5.6,0.27
8.52,10.8,7.3,0.35
8.5,11.4,7.8,0.32
8.15,8.69,6.8,0.36
8.09,7.66,6.9,0.5
7.76,5.03,6.8,0.49
7.98,7.09,6.2,0.5
8.49,9.27,7.0,0.35
7.94,4.13,6.5,0.48
7.93,4.81,7.0,0.4
8.08,5.55,7.2,0.43
8.47,6.99,7.4,0.53
8.29,6.77,7.2,1.17
8.43,6.07,7.2,0.45
8.53,6.97,7.1,0.32
8.74,7.0,8.1,0.0
8.62,5.68,8.1,0.0
8.07,3.81,7.2,0.28
7.7,4.42,5.6,0.31
8.15,6.3,5.2,0.34
8.51,4.4,6.3,0.26
8.38,5.15,5.4,0.21
8.8,5.82,5.9,0.26
8.83,6.2,5.9,0.23
8.46,5.42,5.9,0.18
8.21,3.69,5.7,0.09
8.34,4.37,6.6,0.2
8.33,3.56,6.2,0.34
8.47,4.43,6.9,0.43
8.65,5.56,7.4,0.47
8.49,3.57,6.5,0.47
8.66,4.04,6.7,0.37
8.68,3.71,6.9,0.35
8.94,5.93,7.6,0.37
7.46,5.14,7.7,0.71
7.84,4.21,6.3,0.7
8.13,5.51,6.0,0.41
8.15,6.47,5.7,0.24
8.11,6.56,5.3,0.48
8.22,7.75,4.9,0.83
8.31,9.73,5.0,0.53
8.48,11.3,5.2,0.33
8.66,11.1,5.9,0.36
8.61,11.7,5.8,0.28
7.898541666666667,6.778124999999999,6.120833333333333,0.33312499999999995
8.58,11.6,5.9,0.14
8.56,11.0,5.8,0.12
8.37,9.68,5.3,0.23
8.39,10.5,7.3,0.23
8.47,11.4,5.8,0.16
8.5,12.1,5.8,0.16
8.67,10.5,6.2,0.16
8.62,9.37,6.5,0.18
8.49,9.65,6.4,0.17
8.06,8.12,5.5,0.19
8.09,8.9,5.6,0.16
7.99,7.63,5.8,0.15
7.89,7.64,6.3,0.17
7.53,4.43,6.0,0.21
7.48,5.79,6.5,0.28
7.5,4.1,6.8,0.34
7.51,3.76,6.5,0.31
7.39,2.89,7.7,0.4
7.33,4.02,7.5,0.37
7.49,4.58,7.6,0.55
7.86,7.06,7.8,0.18
7.56,3.23,2.5,0.35
7.39,4.89,5.9,0.38
7.4,5.95,5.9,0.25
8.2,7.35,7.0,0.25
7.69,6.2,8.1,0.25
7.55,5.06,7.9,0.59
7.65,5.19,8.2,0.88
8.17,6.85,7.8,0.31
8.01,5.61,7.6,0.2
8.17,6.44,8.0,0.18
8.1,5.39,8.0,0.19
7.78,4.85,6.3,0.19
8.19,5.23,6.3,0.28
7.88,5.8,6.0,0.32
7.83,5.99,6.4,0.24
7.55,6.66,6.3,0.19
7.35,5.04,5.2,0.28
7.62,7.44,4.9,0.31
7.64,3.47,4.8,0.23
7.68,4.51,5.0,0.45
7.73,4.82,4.9,0.45
7.63,4.93,4.6,0.76
7.74,5.85,4.5,1.14
7.81,6.96,4.4,0.67
7.94,7.73,4.4,0.56
7.98,9.09,4.4,0.47
8.12,10.1,3.9,0.76
7.870588235294118,9.484117647058822,4.117647058823529,0.2997058823529411
8.2,11.9,2.9,0.59
8.13,11.2,2.9,0.76
8.07,8.44,2.5,0.59
8.15,10.2,3.1,0.53
8.18,10.9,3.4,0.28
8.2,9.99,3.2,0.16
8.39,9.99,3.5,0.07
8.42,14.3,4.3,0.07
8.37,13.3,3.5,0.11
8.14,12.9,3.4,0.13
8.06,11.3,2.5,0.19
8.13,10.2,3.3,0.3
8.26,10.2,3.5,0.26
8.09,9.03,4.4,0.44
8.1,9.14,5.2,0.97
8.27,9.19,5.0,0.15
7.87,7.72,4.7,0.68
8.02,7.39,5.9,0.29
7.75,7.39,5.4,0.14
7.91,8.31,5.5,0.05
7.71,8.04,5.1,0.03
7.65,7.38,5.8,0.07
7.4,7.13,4.6,0.07
7.62,6.83,4.9,0.02
7.42,7.37,4.6,0.25
7.82,8.05,4.9,0.07
7.23,8.4,3.8,0.82
7.2,8.55,3.4,0.95
7.17,8.81,4.0,0.45
7.31,8.63,3.8,0.18
7.52,9.78,4.3,0.13
7.56,10.2,3.8,0.15
7.6,10.2,4.2,0.12
7.68,10.1,4.7,0.12
7.8572000000000015,7.468000000000002,3.952,0.16319999999999996
7.77,11.2,4.3,0.21
7.82,11.3,3.2,0.18
7.73,10.7,4.3,0.13
7.69,10.2,6.2,0.33
7.64,9.04,6.4,0.2
7.8,9.69,4.6,0.35
7.73,8.36,5.2,0.36
7.72,8.85,4.6,0.21
7.77,8.65,5.1,0.17
7.91,8.76,4.5,0.17
7.96,6.38,4.2,0.26
8.07,6.99,4.5,0.13
7.92,5.39,4.1,0.2
7.84,5.09,4.0,0.15
7.7,3.82,3.7,0.17
7.62,3.85,3.7,0.1
7.67,2.18,2.6,0.14
7.56,4.63,3.0,0.27
7.86,4.93,3.2,0.04
7.91,5.5,3.6,0.03
8.05,7.46,2.6,0.04
8.02,7.78,2.6,0.05
8.07,7.72,2.6,0.09
8.33,9.24,2.8,0.03
8.27,8.99,3.2,0.07
7.906732851985565,6.6991696750902445,7.34197080291971,0.7535018050541513
