7.92,1.25,9.8,7.93
7.98,3.0,7.1,7.73
7.86,2.87,7.5,4.21
8.249642857142854,4.546785714285716,9.008928571428573,3.3612499999999987
7.92,3.86,7.6,4.55
7.88,4.75,7.9,4.02
8.3,10.9,9.6,2.94
8.67,11.6,11.3,0.0
8.71,11.1,11.3,0.0
8.5,8.08,10.0,0.0
8.62,10.3,13.3,0.0
8.08,6.44,9.1,3.71
8.06,7.7,9.3,2.85
7.92,7.65,8.4,2.44
7.91,7.25,8.4,3.38
8.11,7.0,10.2,1.95
7.94,2.96,8.9,2.88
8.2,5.43,7.5,1.3
8.15,4.31,10.1,3.07
8.0,1.61,7.9,2.88
8.02,2.17,8.0,3.69
8.19,4.09,10.3,3.86
8.06,1.72,8.6,5.38
8.76,5.58,11.0,2.94
8.53,6.3,7.9,0.47
8.4,5.02,7.9,0.5
8.67,5.08,8.5,0.87
8.87,6.39,7.9,0.84
9.21,7.43,9.4,0.33
8.88,3.0,7.5,0.86
8.84,4.49,7.6,0.76
8.45,4.23,5.8,6.05
8.57,5.09,6.3,1.95
8.64,3.22,6.6,0.64
8.63,3.0,7.0,1.09
8.79,4.31,9.4,1.34
8.52,3.06,8.4,2.09
8.28,1.87,8.2,6.2
7.98,4.12,6.4,0.0
7.74,4.73,6.1,0.19
7.82,2.4,6.6,0.0
7.74,1.86,7.3,0.0
7.94,3.46,5.9,0.3
8.0,2.76,7.2,5.28
8.17,5.16,7.8,4.68
8.15,4.02,7.2,5.34
8.21,3.15,6.9,5.88
7.86,1.96,6.5,6.82
7.88,4.25,6.6,8.66
8.09,4.56,7.2,10.1
7.91,1.03,15.8,13.5
7.78,1.06,21.7,14.7
7.82,1.68,22.4,7.45
8.03,0.94,17.3,0.64
7.7,1.2,10.2,11.0
7.71,1.54,8.8,10.7
8.049999999999999,3.67673076923077,10.490384615384613,6.035576923076922
7.93,2.35,11.0,12.0
7.66,0.85,8.2,14.2
8.33,5.38,8.7,13.4
8.24,1.97,8.2,12.9
8.84,7.91,6.5,2.71
8.17,4.63,5.9,3.4
8.68,9.61,10.2,5.14
8.8,9.74,11.9,2.85
8.84,6.39,10.7,2.86
8.72,3.55,11.5,4.86
8.14,5.24,10.5,0.0
8.05,3.4,10.5,8.36
8.19,1.97,9.4,8.02
8.39,1.5,9.3,8.19
8.56,2.21,11.1,7.79
7.96,3.39,9.7,4.33
7.6,0.91,8.5,3.57
7.79,0.65,8.7,2.62
7.54,2.44,9.3,2.18
7.87,1.57,10.2,1.09
7.92,2.45,14.1,1.13
7.59,0.11,16.9,8.8
8.02,3.19,11.6,5.73
8.03,2.11,10.9,8.95
8.18,0.73,10.9,9.55
8.07,2.87,10.7,9.49
8.26,5.79,12.4,13.2
8.49,3.35,14.4,4.37
7.98,2.83,14.2,2.72
7.61,1.69,14.0,9.1
7.94,3.26,13.7,3.27
7.93,3.22,11.1,3.09
8.3,4.84,10.4,0.62
8.21,3.26,10.8,1.44
7.94,1.25,11.8,10.2
8.39,3.14,9.7,10.8
8.18,0.56,8.8,9.84
8.25,4.21,9.2,19.3
7.8,1.5,9.2,11.6
8.13,5.73,13.1,5.86
8.14,4.04,11.4,4.07
8.01,4.21,10.9,4.36
7.24,5.09,10.6,4.33
7.13,4.11,10.5,3.51
7.49,4.93,10.1,3.02
7.76,2.69,9.4,3.13
7.6,1.8,9.3,3.54
7.96,3.87,9.0,4.19
7.87,5.5,8.9,3.53
7.84,6.51,9.0,3.25
8.1,7.6,9.1,3.77
7.94,9.09,9.4,3.62
7.985576923076923,3.0103846153846154,12.01153846153846,8.313653846153848
7.16,2.63,20.7,14.6
7.78,0.59,22.4,18.2
7.6,0.93,22.4,17.3
7.46,0.48,22.4,17.2
7.54,4.17,22.2,13.9
7.56,9.74,20.4,17.8
7.81,11.5,20.8,12.3
8.0,4.13,19.7,16.0
7.93,1.46,19.8,19.2
8.09,2.11,20.9,18.2
8.01,1.4,21.4,16.0
8.15,4.67,18.2,16.5
7.95,1.14,16.7,14.1
7.99,0.59,16.3,17.3
8.08,1.13,16.4,13.2
8.05,0.58,14.5,11.1
8.05,1.18,13.3,10.3
8.04,0.89,12.7,9.78
8.02,1.7,11.5,9.22
8.28,1.87,12.3,3.3
8.15,2.09,11.6,2.59
7.91,0.4,11.0,3.31
7.99,1.13,13.7,6.29
8.28,1.48,8.8,3.24
8.47,4.01,10.3,2.73
8.69,5.91,10.0,1.73
8.64,7.0,10.6,2.37
8.66,3.1,11.4,3.43
8.81,5.55,10.4,1.48
8.68,1.95,10.6,1.3
8.72,2.08,10.7,0.98
8.5,2.84,10.0,2.2
8.48,2.14,11.9,1.86
8.76,4.61,10.1,0.67
8.65,4.26,9.1,1.07
8.46,3.85,7.7,3.01
7.74,1.97,6.0,8.45
7.55,2.28,6.1,19.97
7.62,4.68,6.3,8.25
7.49,3.8,7.4,4.74
7.41,4.04,4.9,5.05
7.56,2.84,4.9,5.23
7.31,1.85,5.0,6.99
7.95,1.95,5.0,3.86
7.81,2.23,5.0,6.14
7.58,4.18,5.3,7.33
7.66,5.46,5.6,0.0
7.65,0.75,5.9,6.72
7.62,1.62,5.8,7.38
7.51,3.26,5.2,5.03
7.52,4.78,5.3,7.9
7.87,5.56,8.0,5.51
7.852307692307692,5.864615384615385,5.86153846153846,1.3223076923076922
7.71,6.61,6.8,7.05
7.46,6.62,4.7,5.14
7.46,10.9,5.1,1.18
7.43,10.2,4.3,0.0
7.39,6.15,6.0,3.34
7.38,6.39,10.8,6.76
7.47,11.3,5.7,1.0
7.46,6.45,5.4,0.87
7.39,2.64,5.1,2.52
7.39,3.74,4.8,1.42
7.44,5.09,5.1,0.93
7.51,4.98,5.2,1.59
7.59,7.78,6.0,2.18
7.75,3.96,7.1,0.94
7.56,4.52,6.2,4.92
7.79,9.25,6.6,0.62
7.88,8.77,6.6,0.44
8.19,6.76,10.1,0.58
8.01,3.84,9.0,0.87
7.89,5.34,9.5,1.25
7.9,6.14,9.7,0.83
8.03,4.19,7.9,1.19
7.84,1.46,7.6,0.37
7.98,6.28,8.1,0.3
8.16,4.03,9.1,0.28
8.03,2.82,7.5,1.05
7.7,0.27,11.4,9.67
8.02,8.05,6.3,0.58
8.1,5.01,4.3,0.33
8.33,7.23,5.5,0.21
8.4,6.63,6.2,0.22
8.31,5.05,5.9,0.28
8.08,3.83,6.5,0.4
7.98,1.79,4.5,0.49
8.18,5.64,4.9,0.28
8.24,4.31,5.0,0.44
8.19,4.78,5.3,0.55
8.23,6.58,5.5,0.49
8.19,5.63,5.1,0.59
8.09,4.89,5.5,0.6
7.95,4.64,4.5,0.41
8.07,8.02,5.0,0.37
8.21,8.32,4.3,0.37
8.04,4.58,4.1,0.43
8.03,7.73,4.5,0.54
7.92,7.14,3.7,0.43
7.81,4.37,3.0,0.38
7.68,3.44,2.5,0.25
7.66,5.27,2.7,0.54
7.68,6.82,2.7,0.39
7.57,9.29,3.0,1.24
7.57,9.44,2.9,0.66
7.278333333333335,6.0787499999999985,6.643750000000002,0.6383333333333335
7.52,9.24,2.8,0.53
7.53,11.7,3.3,0.39
7.49,12.2,3.7,0.42
7.23,10.4,4.2,0.3
7.4,0.0,4.5,0.82
7.47,10.2,5.4,0.28
7.53,3.31,10.8,9.49
7.53,4.95,5.6,2.41
7.58,7.19,6.5,5.48
7.79,10.5,7.0,0.7
7.87,9.38,6.0,0.25
7.96,10.8,5.7,0.15
8.04,7.88,4.9,0.28
8.06,4.82,4.7,0.19
8.1,4.85,4.7,0.07
8.4,7.0,4.8,0.16
8.33,5.01,4.7,0.26
8.43,7.53,5.4,0.14
8.65,7.86,5.9,0.14
8.54,4.07,5.3,0.14
8.75,6.98,7.5,0.24
8.68,5.2,5.6,0.33
8.81,6.47,6.4,0.19
8.94,7.21,5.6,0.17
9.1,7.54,5.5,0.19
8.75,0.0,8.0,0.28
8.65,5.45,6.3,0.28
8.95,0.0,7.0,0.15
0.0,0.0,7.2,0.25
8.9,5.48,6.6,0.3
8.97,6.19,8.6,0.37
8.83,5.63,6.4,0.48
8.76,5.64,6.8,0.37
8.84,6.35,10.2,0.32
0.0,0.0,12.8,0.29
0.0,0.0,11.9,0.55
0.0,0.0,12.5,0.73
0.0,0.0,14.6,0.39
0.0,0.0,9.1,0.34
8.39,6.34,5.7,0.36
8.57,5.96,5.7,0.23
8.3,6.36,4.1,0.33
8.43,9.32,4.4,0.27
8.41,9.03,5.5,0.36
8.72,8.87,7.8,0.09
8.6,7.73,6.1,0.06
8.75,9.74,7.0,0.05
8.81,11.4,8.1,0.07
8.578235294117647,10.647058823529408,6.988235294117649,0.22823529411764706
8.8,10.4,7.4,0.88
8.78,10.9,6.4,1.18
8.67,13.3,7.2,0.56
8.82,13.6,7.3,0.11
8.85,14.0,6.9,0.09
8.76,11.6,5.6,0.16
8.71,11.6,5.0,0.12
8.89,13.5,6.2,0.07
8.85,11.0,6.4,0.08
8.84,11.8,8.0,0.08
8.9,12.1,7.9,0.16
8.87,11.6,7.1,0.2
8.88,13.3,7.7,0.07
8.79,8.94,9.1,0.09
8.8,9.0,9.1,0.09
8.65,8.6,8.3,0.21
8.8,9.85,8.7,0.26
8.69,9.21,9.1,0.23
8.68,9.37,7.4,0.07
8.61,8.92,8.5,0.27
8.78,9.4,9.4,0.21
8.44,9.44,6.0,0.21
8.4,8.77,3.8,0.05
8.53,9.11,7.8,0.06
8.63,8.61,8.4,0.11
8.67,8.14,6.5,0.03
7.66,8.9,5.9,0.16
7.74,8.51,8.3,0.35
7.99,9.89,6.2,0.12
7.98,9.64,6.8,0.14
8.33,11.4,6.7,0.24
8.29,11.8,5.4,0.27
8.21,12.4,3.2,0.5
8.37,13.4,3.9,0.33
8.2228,9.966,5.9479999999999995,0.2028
8.32,11.7,4.6,0.24
8.23,13.3,3.8,0.16
8.31,11.4,6.1,0.13
8.49,13.3,7.4,0.14
8.26,12.0,7.2,0.15
8.39,12.1,7.3,0.17
8.29,13.3,7.8,0.15
8.26,9.44,7.2,0.2
8.41,9.4,6.8,0.14
8.58,8.6,7.4,0.12
8.2,8.82,6.2,0.13
8.2,8.15,6.1,0.12
8.17,8.42,6.3,0.13
8.02,7.82,6.1,0.11
7.99,7.82,6.3,0.11
7.99,7.66,6.9,0.11
8.04,7.49,6.8,0.12
7.54,8.04,9.1,2.08
7.74,7.6,5.6,0.07
7.91,7.99,4.8,0.03
8.44,11.4,4.6,0.04
8.44,11.1,3.9,0.14
8.47,10.6,4.1,0.12
8.47,11.4,2.9,0.07
8.41,10.3,3.4,0.09
8.08351254480286,5.664623655913983,8.36636528028933,3.8675539568345325
