7.781332623,5.94517715,4.500710892,0.457589072,,7.36,5.93,6.1,0.85
7.790899815,5.900469669,4.471740381,0.448829488,,7.39,5.77,5.5,0.84
7.778458606,5.905899777,4.502502429,0.456819007,,7.31,5.44,7.8,0.97
7.903830963,6.247546636,4.289064279,0.389195678,,7.09,5.72,3.4,0.54
7.892101738,6.12986786,4.299944181,0.390650518,,6.97,5.75,4.6,0.42
7.870313453,6.09912777,4.338511278,0.404562524,,7.26,5.89,4.1,0.52
7.906590228,6.398075069,4.303487197,0.395114151,,7.38,6.01,2.9,0.56
8.086810937,8.149729199,4.138427533,0.343539097,,7.34,7.05,2.7,0.41
7.984207996,7.595759154,4.308128267,0.396260273,,7.39,7.27,3.2,0.58
7.914511771,7.047881222,4.390723191,0.420416248,,7.5,7.4,4.7,0.43
7.725054043,6.227931827,4.672794499,0.513057039,,7.57,6.99,9.4,0.68
7.784109623,6.078639342,4.520887956,0.462343027,,7.58,6.72,6.9,0.53
7.96171555,6.713407328,4.230789283,0.371299894,,7.62,6.32,3.7,0.18
7.886707348,6.214041546,4.318476917,0.399732421,,7.66,6.08,3.7,0.37
7.834907228,5.965329976,4.389485939,0.422377031,,7.71,6.04,4.6,0.46
7.857679773,6.061605083,4.355234452,0.41219126,,7.74,6.01,3.8,0.44
7.878779025,6.175552796,4.328576213,0.403446727,,7.66,6.02,3.5,0.43
7.896254719,6.231695312,4.299180099,0.394410088,,7.71,5.97,3.3,0.36
7.8221275,5.75085341,4.383220069,0.419344713,,7.72,5.57,6.2,0.4
7.826621608,5.647194162,4.355966488,0.411193644,,7.81,5.06,6.9,0.35
7.838618935,5.578721085,4.315692475,0.40082068,,7.93,4.81,5.7,0.23
7.844616295,5.585372683,4.301810824,0.397839201,,7.97,4.79,4.6,0.24
7.889754537,6.611454573,4.373523342,0.417399873,,8.01,6.99,4.2,0.28
7.87613399,6.983690369,4.461752742,0.446791999,,7.86,7.54,4.4,0.44
7.759731071,6.957269304,4.705034639,0.536838629,,7.71,7.62,3.8,0.88
7.595312241,6.807299041,5.018187948,0.661514763,,7.81,7.55,4.4,1.2
7.550557897,6.846119451,5.11378628,0.70292757,,7.8,7.42,4.2,1.37
7.521524062,6.937993165,5.188806982,0.735605767,,7.74,7.45,3.9,1.48
7.41978124,7.156548227,5.436619292,0.844409892,,7.68,7.48,4.1,1.76
7.737069627,6.696812508,4.712551781,0.537200528,,7.693333333,7.524,4.662745098,0.831960784
7.053417572,8.126701405,6.408002912,1.285869078,,7.66,7.83,4.8,3.36
7.240695011,7.690140689,5.9253822,1.058590924,,7.71,8.34,6.2,1.95
7.188913668,7.781461491,6.044992023,1.119093801,,7.87,8.24,5.3,2.17
7.146415245,7.908087197,6.163751142,1.172651267,,7.72,8.38,5,2.39
7.302046675,7.638286092,5.77960233,0.998447937,,7.7,8.37,3.8,1.86
7.653419552,7.249929087,4.978339037,0.645848454,,7.85,8.14,4,1.02
7.77665752,7.206815501,4.709314198,0.539459325,,8.36,8.27,4.7,0.47
7.754700758,7.228036472,4.756399853,0.559788166,,8.32,8.12,3.9,0.64
7.487515726,7.297970254,5.339389151,0.793179232,,7.31,8.18,4.9,1.49
7.442625244,7.244991431,5.41740359,0.829480646,,7.68,8.14,5.3,1.45
7.575173777,6.954198494,5.092646354,0.688299572,,7.69,7.96,5.4,1.14
7.460583941,7.156052709,5.361399309,0.805935862,,7.63,7.9,5,1.5
7.788015887,7.269668762,4.699034645,0.533272272,,7.63,7.99,4.3,0.8
7.637043912,6.928030227,4.962837092,0.633614268,,7.54,7.94,5.3,1.05
7.750791886,7.262861192,4.777355018,0.563690222,,7.46,7.9,3.9,1
8.035904318,8.276443405,4.285134216,0.388565423,,7.45,7.91,3.9,0.45
8.035904318,8.276443405,4.285134216,0.388565423,,7.45,7.91,3.9,0.45
7.999820535,8.086790942,4.343410714,0.408405043,,7.53,7.88,3.7,0.52
7.839607889,6.091409778,4.402227977,0.425221823,,7.63,6.35,4.9,0.44
7.871304493,6.119154415,4.335979193,0.405676425,,7.67,6,3.7,0.42
7.866281483,6.049667958,4.334972769,0.40577777,,7.67,5.86,3.6,0.44
7.845554654,5.900208547,4.357488142,0.41162645,,7.66,5.84,4.8,0.37
7.872785316,6.10157513,4.330128411,0.403779303,,7.59,5.9,3.6,0.45
7.898122048,6.21042089,4.292287842,0.392025084,,7.56,5.83,3.2,0.41
7.801753795,5.897630188,4.449323647,0.441064287,,7.43,5.85,5.4,0.73
7.819257134,5.953073896,4.418511028,0.432824694,,7.51,5.85,4,0.72
7.823381949,5.940458556,4.415271942,0.427656663,,7.43,6.14,6,0.47
7.908147205,6.353009203,4.298126608,0.390804152,,7.48,6.3,4.6,0.24
7.849808304,5.966927375,4.365004783,0.410889609,,7.45,6.14,6,0.27
7.848357734,5.965575325,4.367223424,0.411937285,,7.38,6.06,5.7,0.35
7.796587344,5.929585634,4.465660274,0.446306235,,7.48,6,5.6,0.71
7.898418839,6.214690407,4.294981155,0.391445891,,7.43,5.91,3.8,0.37
7.89982403,6.212561563,4.293866577,0.389903308,,7.48,6.07,4.6,0.22
7.849715459,6.221871697,4.396177912,0.426254448,,7.82,6.34,3.5,0.53
7.940275694,6.785860322,4.293378887,0.388856859,,7.49,6.8,4.5,0.27
7.940275694,6.785860322,4.293378887,0.388856859,,7.49,6.8,4.5,0.27
7.881728153,6.088412134,4.310668863,0.396715266,,7.81,6.06,4.5,0.17
7.893396872,6.484567745,4.348143413,0.40796198,,7.8,6.74,4.4,0.28
7.859919003,6.645169962,4.443178448,0.44087007,,7.76,7.03,3.9,0.54
7.97941136,7.538470067,4.313340145,0.396601991,,7.66,7.58,4.3,0.32
7.589131278,6.713632524,5.016539615,0.658708213,,7.83,7.46,5.4,1.17
7.674993981,6.356740266,4.780883012,0.56344628,,7.91,6.95,6,0.96
7.83960163,7.408282414,4.612614306,0.498947026,,7.78,8.32,5.4,0.49
7.666403225,7.09441568,4.93017135,0.621591692,,7.74,8.21,5.2,0.89
7.504546496,8.08959143,5.459783084,0.849992778,,7.81,9.3,4.8,1.19
7.211404028,8.266326247,6.125388335,1.148230502,,7.92,9.99,5.1,1.73
7.529469599,7.265306361,5.244541882,0.753660425,,7.9,8.5,5.4,1.08
7.824870596,8.448641887,4.815348303,0.580265847,,8.02,9.35,5.6,0.5
7.76701574,9.562617573,5.158616744,0.726726107,,8.06,10.3,5.4,0.72
8.053028976,10.86535458,4.673990192,0.536453764,,8.1,10.7,3.9,0.41
8.007567863,11.27016182,4.895896329,0.625854419,,8.05,11.3,3.2,0.59
7.660265555,6.736416721,4.877632975,0.601441124,,7.715102041,7.6346,4.952,0.9964
7.753049372,10.34620137,5.367064328,0.819106345,,7.92,11,5.3,0.93
7.743895287,10.86200381,5.52333505,0.888396122,,7.96,11.7,5.3,1.06
7.127651198,8.24326866,6.298657119,1.224732376,,7.97,10.1,5.5,1.98
7.28949593,7.664733882,5.816820517,1.011236565,,8.08,8.85,5.5,1.54
7.645141756,6.830169111,4.924193888,0.620854851,,8.53,8.31,6.1,0.53
7.740375529,7.17873789,4.791726863,0.565094221,,7.77,8.39,5.8,0.64
7.674091613,6.629831681,4.826563679,0.583817934,,7.9,7.41,4.4,0.97
7.483686659,7.277227714,5.336651275,0.796558063,,7.89,8.3,4.7,1.28
7.392039409,8.34285949,5.756968288,0.982559762,,7.89,9.79,5,1.34
7.337662583,8.304760232,5.865339702,1.031100825,,8.05,9.95,5.3,1.34
7.674354499,6.611464649,4.822662657,0.582374578,,7.91,7.38,4.4,0.97
7.822264681,5.951969824,4.410530731,0.431045751,,7.91,6.04,4.2,0.51
7.408463036,7.035451646,5.424253787,0.846312477,,7.99,6.5,4.1,2.03
7.368697798,7.193921951,5.542549751,0.895111975,,8,6.93,5.2,1.96
7.72233129,6.029990497,4.617779618,0.509116743,,7.8,5.54,3.3,1.33
7.787365452,5.717902546,4.434746011,0.444310221,,8.01,4.78,3.6,1.03
7.380423372,7.256977625,5.528411737,0.891572263,,7.77,7.41,2.6,1.93
7.555478674,6.709575496,5.079023569,0.68768002,,7.64,6.9,4.7,1.54
7.682288039,6.25388629,4.741362065,0.552601935,,7.81,6.31,4.4,1.23
7.572210566,6.61182873,5.030327634,0.665293733,,7.87,6.35,7.2,1.53
7.733086687,6.168950706,4.630487608,0.507194535,,7.6,6.43,4.9,1.01
7.72570813,6.314474449,4.667508516,0.522486905,,7.56,6.63,3.9,1.09
7.778884232,5.926913078,4.498294972,0.459284062,,7.58,5.85,5.3,0.86
7.620646365,6.399640486,4.888784261,0.611549409,,7.59,5.67,5.2,1.75
7.760280838,5.964069931,4.544429782,0.474153437,,7.64,5.82,6.7,0.92
7.816017997,5.875863314,4.416983866,0.429935529,,7.66,5.99,5.8,0.47
7.769913751,5.994878807,4.524356366,0.470376139,,7.66,5.98,4.3,0.93
7.890038288,6.762069316,4.393505129,0.425496424,,7.8,6.9,3.2,0.54
7.778302648,6.182800242,4.541052501,0.47461144,,8.07,6.87,5.2,0.52
7.839823832,6.155050786,4.410016002,0.428855075,,7.87,6.53,4.7,0.38
7.81423934,6.39824068,4.506300806,0.459599915,,7.25,6.81,4.6,0.78
7.780339497,6.15706528,4.532450824,0.471676899,,7.33,6.27,3.9,0.99
7.764644545,6.108370432,4.559273796,0.479582578,,7.49,6.41,5.2,0.87
7.914585838,6.915781158,4.3695382,0.413870196,,7.56,7.2,4.5,0.4
7.900965291,7.045701117,4.415915854,0.43148547,,7.76,7.38,4,0.47
7.930032508,6.967835978,4.341104949,0.40556237,,7.64,7.11,4.1,0.38
7.673217932,6.995114451,4.894947986,0.609611816,,7.4,7.67,3.9,1.19
7.574922888,6.754183085,5.066990034,0.669960391,,7.16,7.32,7.9,1.38
7.788938598,6.31831592,4.553348908,0.471915711,,7.12,7.05,6.4,0.7
7.81989453,6.640029016,4.53775283,0.468052455,,7.28,7.42,5.7,0.62
7.832229854,7.46839039,4.641488181,0.507919558,,7.26,8.19,5.2,0.75
7.952834785,8.147477242,4.470014438,0.448805963,,7.21,8.29,4.7,0.65
8.040399991,8.912990175,4.369445569,0.417375457,,7.22,8.47,4,0.64
7.710357435,8.96374771,5.175497641,0.729961895,,7.65,9.69,4.9,0.98
7.630382555,7.260387106,5.039940742,0.66349305,,7.78,8.67,6.2,0.81
7.794550495,8.909586828,4.970318683,0.642673428,,7.67,9.64,5.5,0.75
7.644561736,7.14310527,4.986070482,0.643238239,,7.77,8.38,5.6,0.87
7.653457629,8.131971159,5.146712392,0.713339556,,7.73,9.22,5.2,0.93
7.766453455,8.159021808,4.899036274,0.612226156,,7.73,9.03,5.1,0.76
7.917789507,10.73532991,5.026951855,0.674136267,,7.66,10.9,5.2,0.76
7.813373483,7.024332936,4.609126369,0.496555555,,7.706538462,7.980576923,5.426923077,0.538846154
8.00009594,10.80041585,4.813251334,0.588429515,,7.71,10.7,4.6,0.63
8.044723535,10.97251531,4.726926129,0.553289162,,7.7,10.9,4.5,0.51
7.906839553,11.47289228,5.258653359,0.765083183,,7.64,12.4,6.6,0.66
7.457447037,8.739955753,5.718456269,0.95506409,,7.69,10.6,7.3,1.03
7.496521155,8.04012198,5.480136397,0.849240106,,7.72,9.77,7,0.95
7.359900488,7.524170578,5.661295351,0.926243798,,7.72,9.06,8.5,1.24
7.46443648,8.914839058,5.74881775,0.964549477,,7.65,11,8.3,0.92
7.351277915,8.722636713,5.957672912,1.05582005,,7.69,11.1,8.5,1.07
7.762209194,6.074954719,4.563265447,0.478305566,,7.86,6.75,7.3,0.53
7.829556131,9.04901802,4.91726608,0.618635856,,7.67,9.93,6.5,0.57
7.673756745,7.052537603,4.914650378,0.610563276,,7.79,8.55,6.8,0.65
7.823328224,5.685794195,4.36681835,0.415875018,,7.94,5.32,5.9,0.37
7.828079481,5.938798942,4.39763147,0.426057555,,7.83,6,4.4,0.48
7.819767259,5.595208127,4.352980761,0.414910179,,7.94,4.54,4.7,0.68
7.808622748,5.909648804,4.428909248,0.438844957,,8.01,5.9,3.8,0.61
7.755798205,6.361123696,4.623676466,0.500289818,,7.705,7.315,6.25,0.605
7.739343282,6.333086831,4.651691625,0.51120351,,7.9,7.35,6.5,0.57
7.815656528,6.863192265,4.570807623,0.486961353,,7.93,7.52,4,0.62
7.756574346,6.053013034,4.556856374,0.484421376,,8.02,6.19,3.8,0.87
7.815901158,6.010000654,4.434022987,0.438375247,,7.95,6.27,4.5,0.49
7.881093365,6.401518285,4.361689089,0.412500424,,7.91,6.76,4.6,0.24
7.909827801,6.59177755,4.324331705,0.402633181,,8.16,6.77,3.7,0.2
7.892403223,6.438711941,4.344282948,0.406147361,,7.79,6.73,4.7,0.23
7.797389044,6.436449907,4.55871901,0.471661402,,7.37,7.61,7.6,0.4
7.833279835,6.284312683,4.4519749,0.438669805,,7.24,6.77,5.6,0.56
7.870233648,6.305226091,4.372294602,0.414716185,,7.42,6.46,4.5,0.47
7.82986544,6.132914574,4.426036681,0.434949591,,7.56,6.24,3.9,0.66
7.804664846,5.977384518,4.458742981,0.442886599,,7.46,6.22,5.8,0.61
7.847650965,6.196834228,4.409657995,0.423459381,,7.31,6.71,6.3,0.35
7.75006321,6.225656212,4.632610113,0.491687881,,6.94,7.11,10.9,0.64
7.833025294,5.903759104,4.398072094,0.41720064,,7.21,6.3,8.4,0.18
7.82750572,5.869668242,4.389511976,0.422385616,,7.75,5.88,5,0.44
