7.74,6.09,2.4,0.14
7.82,7.1,2.2,0.14
7.85,7.22,2.3,0.15
7.95,8.12,2.1,0.15
8.1,9.35,2.6,0.17
8.15,10.2,2.9,0.23
8.12,10.5,2.9,0.41
8.03,11.6,3.1,0.42
8.0,11.9,3.1,0.59
7.94,12.1,3.1,0.78
8.015576923076923,8.125576923076924,3.11346153846154,0.41788461538461547
8.0,13.1,3.0,0.83
8.13,11.3,3.0,1.02
8.12,11.2,2.9,1.0
8.16,10.9,2.9,0.96
8.29,11.7,3.0,1.0
8.29,11.4,3.1,1.23
8.4,11.8,2.9,0.88
8.38,11.7,2.9,0.92
8.28,11.0,2.9,0.88
8.32,10.8,2.9,0.76
8.28,10.5,2.9,0.92
8.34,10.7,2.8,0.69
8.34,9.25,2.8,0.91
8.29,8.67,2.6,0.83
8.22,8.85,2.7,0.69
8.1,8.655,2.6500000000000004,0.67
8.18,8.09,2.7,0.52
8.16,7.4,2.9,0.38
8.2,6.63,3.0,0.37
8.2,5.95,3.0,0.31
8.22,5.2,3.2,0.34
8.3,5.33,3.2,0.16
8.37,6.13,3.9,0.12
8.43,6.71,4.2,0.11
8.33,5.65,2.6,0.12
7.96,6.11,2.8,0.17
8.06,5.35,3.2,0.21
7.95,5.2,3.2,0.14
7.58,5.15,3.4,0.16
7.65,3.76,4.4,0.16
7.47,2.93,4.4,0.17
7.52,4.47,4.0,0.14
7.57,5.92,3.3,0.13
7.45,6.26,3.2,0.12
7.48,7.31,3.0,0.1
7.52,6.28,3.2,0.23
7.48,4.95,3.6,0.13
7.49,5.41,3.7,0.13
7.57,7.41,3.3,0.07
7.61,7.66,3.3,0.07
7.63,7.33,3.3,0.08
7.74,6.17,3.2,0.16
7.8,6.76,3.2,0.12
7.96,8.2,2.9,0.14
8.08,8.7,3.3,0.26
7.95,9.68,3.0,0.15
8.03,9.89,2.8,0.23
8.1,9.66,2.8,0.31
8.12,10.4,2.6,0.16
8.29,12.0,2.6,0.15
8.32,12.3,2.9,0.55
8.168148148148147,8.350000000000001,3.0814814814814815,0.36240740740740734
8.36,11.0,2.9,0.53
8.41,10.8,2.8,0.59
8.42,10.8,3.0,0.55
8.41,11.1,3.1,0.57
8.35,12.0,3.4,0.59
8.44,12.2,3.6,0.57
8.45,12.4,3.4,0.57
8.54,12.9,3.5,0.38
8.54,12.2,3.5,0.4
8.49,11.4,3.4,0.45
8.4,11.3,3.7,0.57
8.24,10.6,3.5,0.64
8.23,10.1,3.2,0.73
8.19,9.29,3.3,0.67
8.24,8.78,3.0,0.48
8.26,8.75,2.9,0.38
8.03,8.37,2.8,0.33
8.16,8.2,3.2,0.26
8.41,9.19,3.3,0.18
8.11,6.83,3.1,0.21
8.23,7.05,3.5,0.18
8.25,7.43,3.2,0.17
8.35,8.59,3.6,0.13
8.3,8.17,3.7,0.19
8.26,7.12,4.1,0.29
8.31,8.21,3.5,0.33
8.16,6.39,3.4,0.43
8.14,6.03,3.3,0.2
8.3,6.59,3.1,0.11
8.3,6.37,2.9,0.09
8.08,5.35,3.4,0.44
7.81,4.1,3.4,0.47
7.79,3.69,3.5,0.36
7.84,4.06,3.3,0.34
7.95,4.21,3.2,0.4
8.02,3.75,3.4,0.47
7.84,4.85,2.9,0.29
7.76,5.35,2.7,0.16
7.82,6.3,2.6,0.16
7.92,6.8,2.6,0.16
7.9,6.96,2.6,0.17
7.89,7.32,2.3,0.22
7.91,7.63,2.4,0.21
7.99,8.01,2.4,0.23
8.03,7.79,2.4,0.22
7.99,7.79,2.5,0.2
8.01,7.96,2.4,0.2
8.05,7.21,2.5,0.2
8.12,7.11,2.4,0.18
8.08,9.1,2.6,0.36
8.14,10.3,2.6,0.53
8.16,11.1,2.6,0.65
8.067499999999999,8.388928571428574,3.1571428571428575,0.36874999999999997
8.12,11.4,2.6,0.57
8.15,11.8,2.6,0.74
8.15,11.9,2.5,0.73
8.12,11.7,2.6,0.82
8.28,11.5,2.9,1.03
8.33,11.9,2.8,1.06
8.46,11.6,2.6,1.0
8.47,10.8,2.7,0.9
8.5,10.6,2.8,0.88
8.51,10.3,2.9,0.9
8.46,11.5,2.9,0.92
8.49,11.6,3.1,0.83
8.47,11.1,2.9,0.85
8.42,10.3,2.8,0.74
8.19,9.34,2.7,0.87
7.93,7.85,2.7,0.81
7.92,8.94,2.9,0.6
7.82,7.39,2.8,0.49
7.81,6.88,2.7,0.22
7.88,8.33,2.7,0.21
8.09,6.84,2.9,0.19
8.07,6.46,2.6,0.2
8.06,6.09,2.7,0.17
8.11,6.46,2.8,0.16
8.05,5.76,3.3,0.2
8.07,7.1,3.7,0.23
7.87,6.01,3.0,0.19
7.56,4.71,3.4,0.11
7.77,5.93,4.5,0.09
7.77,6.06,3.8,0.09
7.98,6.73,3.2,0.1
8.02,6.69,3.1,0.1
7.75,5.84,3.2,0.07
7.42,5.6,3.0,0.06
7.63,5.61,3.2,0.06
7.77,6.23,2.9,0.07
7.68,5.74,3.6,0.07
7.47,4.99,3.8,0.07
7.53,5.92,3.7,0.07
7.64,6.61,3.5,0.07
7.71,7.22,3.3,0.07
7.86,8.34,3.3,0.06
8.06,8.64,3.2,0.08
8.2,9.24,3.1,0.08
8.3,10.4,3.1,0.08
8.37,11.0,3.1,0.1
8.41,9.34,3.1,0.11
8.38,8.89,3.1,0.09
8.38,9.25,3.8,0.08
8.41,9.56,3.8,0.17
8.4,9.8,4.0,0.39
8.43,10.1,4.1,0.49
8.044807692307693,8.255769230769232,3.4096153846153836,0.29153846153846164
8.44,10.4,3.9,0.51
8.37,10.2,4.1,0.64
8.35,10.6,4.2,0.7
8.46,10.6,4.3,0.68
8.48,10.3,4.0,0.75
8.53,10.2,4.4,0.95
8.59,9.84,4.5,0.87
8.56,9.49,4.4,0.89
8.5,8.89,4.4,0.78
8.51,8.42,5.0,0.57
8.64,8.3,4.9,0.45
7.9,10.2,3.7,0.58
8.02,10.4,3.5,0.55
7.96,10.0,3.2,0.53
7.8,9.53,3.6,0.59
7.64,8.82,3.4,0.6
7.94,8.83,3.2,0.83
8.0,8.31,3.3,0.63
8.05,7.71,3.1,0.43
8.06,7.52,3.2,0.21
7.96,7.11,3.8,0.13
7.85,6.15,3.4,0.11
7.81,6.18,4.2,0.08
7.85,6.93,3.5,0.08
7.89,6.77,2.9,0.08
7.75,6.13,2.8,0.1
7.75,5.83,3.1,0.07
7.56,4.56,2.9,0.09
7.45,4.89,2.8,0.08
7.46,4.57,3.0,0.08
7.59,5.04,2.8,0.09
7.7,5.61,2.7,0.1
7.65,5.34,2.8,0.1
7.9,6.29,2.8,0.08
7.98,6.65,2.5,0.08
8.01,6.98,2.7,0.09
8.26,7.55,2.7,0.1
7.81,6.36,2.8,0.08
7.8,6.24,3.0,0.09
7.69,5.55,3.1,0.08
7.76,6.71,3.2,0.06
7.91,7.51,3.2,0.04
7.97,8.05,3.2,0.05
8.04,8.63,3.3,0.05
8.08,8.96,3.4,0.06
8.17,9.55,3.3,0.04
8.2,10.0,3.3,0.05
8.26,11.0,3.2,0.05
8.28,11.4,3.2,0.05
8.35,12.1,3.1,0.05
8.37,12.7,3.1,0.07
8.42,13.4,3.2,0.06
7.901153846153846,8.618461538461538,3.9211538461538464,0.3546153846153847
8.4,13.9,3.5,0.45
8.16,11.1,3.9,0.28
8.19,11.1,3.7,0.21
8.27,11.3,3.9,0.18
8.29,11.1,3.7,0.2
8.3,11.1,3.7,0.36
8.35,11.8,3.7,0.51
8.34,11.7,3.9,0.83
8.21,10.9,3.7,0.95
8.19,10.4,3.9,1.19
8.27,10.4,4.1,1.15
8.39,10.5,4.4,0.46
8.34,10.2,4.1,0.33
8.29,8.98,3.9,0.4
8.18,8.03,3.8,0.58
8.2,7.99,3.8,0.43
7.87,7.23,3.9,0.39
7.58,6.39,4.0,0.15
7.66,7.23,4.0,0.12
7.76,7.48,4.0,0.13
7.65,7.31,3.4,0.15
7.55,7.02,3.4,0.14
7.52,6.77,3.3,0.16
7.64,7.25,3.1,0.15
7.71,7.06,3.1,0.19
7.89,7.87,3.4,0.22
7.93,7.6,4.1,0.27
7.94,7.05,4.7,0.29
7.88,6.53,4.9,0.35
7.96,6.91,5.1,0.38
7.99,7.02,4.3,0.51
8.02,7.42,3.4,0.27
7.98,7.05,3.5,0.31
7.95,7.37,3.4,0.33
8.01,7.06,3.6,0.31
7.99,6.48,3.8,0.24
7.88,6.83,3.9,0.21
7.81,7.0,4.0,0.25
7.55,6.74,5.1,0.2
7.49,7.58,5.4,0.22
7.42,6.23,4.8,0.24
7.52,5.95,4.1,0.26
7.54,6.19,4.0,0.26
7.53,6.84,4.4,0.27
7.61,7.47,4.2,0.28
7.6,9.37,4.1,0.3
7.61,8.46,3.8,0.34
7.63,11.2,3.7,0.32
7.62,10.2,3.2,0.35
7.84,10.9,3.4,0.36
7.77,12.1,4.3,0.35
7.59,12.5,3.4,0.66
7.897307692307691,8.267692307692306,3.1826923076923075,0.2178846153846153
7.5,13.0,3.1,0.65
7.65,13.2,3.2,0.57
7.79,13.7,3.2,0.42
7.71,13.8,3.1,0.36
7.98,12.3,3.2,0.16
7.99,12.2,3.3,0.19
7.96,11.4,3.2,0.24
8.1,11.0,3.3,0.29
8.08,11.6,4.1,0.26
7.99,11.4,3.8,0.38
8.12,11.0,3.5,0.28
8.15,10.0,3.5,0.17
7.98,8.92,3.5,0.48
7.88,9.06,2.9,0.45
7.85,8.23,3.5,0.48
7.81,8.12,3.4,0.45
7.72,7.66,3.3,0.24
7.64,6.71,3.6,0.12
7.76,6.88,3.6,0.09
7.85,8.43,3.5,0.1
7.78,9.38,3.4,0.1
7.83,8.32,3.2,0.12
7.8,7.04,3.6,0.15
7.75,6.95,4.6,0.15
7.74,6.94,4.9,0.16
7.61,5.4,4.5,0.15
7.34,4.65,4.6,0.15
7.18,4.6,0.0,0.12
7.11,4.74,0.0,0.22
7.11,4.32,0.0,0.3
7.32,4.28,3.5,0.32
7.82,4.86,3.4,0.13
7.88,4.27,3.5,0.11
7.87,5.53,3.4,0.1
7.85,5.78,3.1,0.11
7.93,9.32,3.2,0.11
8.03,10.6,3.1,0.11
8.0,0.0,2.9,0.18
8.3,0.0,2.9,0.14
8.38,6.88,2.9,0.1
8.39,7.07,3.0,0.12
8.37,7.09,3.1,0.1
8.4,6.81,3.3,0.11
8.54,7.53,3.1,0.12
8.59,7.86,3.2,0.12
8.32,8.98,3.1,0.13
7.98,10.5,3.1,0.17
8.03,12.0,3.5,0.13
7.9,9.35,3.1,0.19
8.02,9.56,2.9,0.26
8.02,10.2,2.8,0.2
7.96,10.5,2.8,0.27
8.153124999999998,9.295833333333329,2.8249999999999993,0.32145833333333346
8.13,12.0,2.9,0.39
8.11,11.7,2.8,0.38
8.15,12.4,2.9,0.43
8.26,12.2,3.0,0.36
8.21,11.1,3.0,0.4
8.34,12.3,0.0,0.61
8.28,11.2,0.0,0.72
8.35,11.8,3.5,0.63
8.32,11.5,3.3,0.62
8.27,11.0,3.5,0.6
8.28,10.8,3.5,0.58
8.29,10.6,3.4,0.64
8.2,9.86,3.1,0.68
8.21,10.2,3.4,0.5
8.14,9.31,3.1,0.39
8.0,8.6,3.2,0.5
7.98,8.6,3.0,0.52
7.78,8.26,2.9,0.37
7.79,8.0,3.1,0.16
7.84,8.54,3.3,0.17
7.85,9.17,2.9,0.16
7.74,9.23,3.0,0.15
7.78,6.56,3.4,0.18
7.76,7.35,3.9,0.16
7.7,8.32,4.1,0.15
7.94,3.96,5.6,0.13
7.72,5.13,5.6,0.14
7.85,5.03,5.6,0.12
7.78,7.63,5.2,0.12
7.77,8.77,4.8,0.14
7.88,6.78,4.5,0.13
8.03,5.51,4.0,0.13
8.24,6.02,3.6,0.13
8.39,7.76,0.0,0.12
8.32,8.14,0.0,0.13
8.45,8.46,0.0,0.21
8.18,9.02,0.0,0.27
8.74,9.39,0.0,0.15
8.69,9.58,0.0,0.3
8.53,10.1,3.0,0.32
8.54,9.86,0.0,0.15
8.51,10.5,0.0,0.23
8.5,11.3,3.6,0.45
8.52,11.4,3.5,0.41
8.51,11.1,3.3,0.34
8.57,11.4,3.5,0.22
8.0,9.43,2.2,0.23
7.93,9.33,3.4,0.41
7.881470588235294,8.228529411764708,2.361764705882353,0.18999999999999997
8.02,9.45,3.3,0.42
7.97,9.62,3.4,0.31
7.97,9.55,3.7,0.36
7.96,9.74,3.1,0.35
7.98,9.74,2.9,0.32
8.02,9.6,2.6,0.35
8.05,9.44,2.3,0.34
7.95,8.89,2.3,0.36
8.06,9.91,2.2,0.29
8.07,10.2,2.1,0.26
8.14,10.2,2.3,0.3
8.14,10.1,2.3,0.3
8.07,9.34,2.2,0.43
7.89,8.68,1.8,0.21
7.91,7.79,1.7,0.24
7.79,7.15,1.8,0.06
7.8,6.92,1.6,0.03
7.84,7.11,1.7,0.04
7.82,7.48,1.9,0.03
7.79,6.86,1.5,0.03
7.82,7.2,1.4,0.05
7.65,6.69,1.4,0.08
7.67,6.6,1.2,0.08
7.65,6.79,1.0,0.06
7.48,6.15,1.0,0.05
7.26,5.78,1.5,0.05
7.48,4.95,4.4,0.07
7.67,6.0,2.9,0.11
7.83,6.87,2.7,0.08
7.85,7.27,4.1,0.08
8.0,8.25,2.8,0.1
8.01,8.98,3.0,0.12
8.22,9.67,3.4,0.21
8.14,10.8,2.8,0.29
8.197199999999999,8.055599999999998,3.344,0.20559999999999995
8.26,11.6,4.4,0.37
8.22,11.7,2.8,0.36
8.25,10.7,1.9,0.36
8.2,9.91,2.5,0.37
8.04,7.1,3.2,0.18
8.21,8.19,3.2,0.26
8.03,7.99,3.2,0.12
8.15,8.36,3.3,0.17
8.18,8.2,3.2,0.15
8.14,7.51,3.2,0.12
8.02,7.07,3.2,0.11
8.05,7.17,2.8,0.11
8.08,6.13,3.6,0.12
7.76,5.43,4.8,0.13
7.88,5.26,3.2,0.13
8.11,6.38,3.1,0.12
8.47,5.82,3.5,0.09
8.27,4.7,4.9,0.11
8.28,6.31,2.9,0.12
8.38,7.34,3.0,0.13
8.74,9.14,3.2,0.24
8.91,9.23,3.1,0.3
8.22,9.35,3.6,0.3
8.04,10.1,3.8,0.33
8.04,10.7,4.0,0.34
7.994498207885312,8.279120287253143,3.143806104129264,0.33830935251798644
