7.859612988,6.347450109,3.45586776,0.187791144,,8.01,7.3,2.8,0.35
7.996232758,6.461559334,3.549351335,0.381111087,,8.25,7.15,3.2,0.32
7.944923973,6.510441382,3.576319812,0.329340168,,8.22,7.12,2.6,0.33
7.846106199,6.278573096,3.355324295,0.141534565,,8.18,6.81,2.6,0.11
7.708741113,5.548732921,3.16631432,0.082518336,,7.95,5.62,2.5,0.11
7.727582559,5.717414879,3.183801972,0.083596946,,7.97,6.09,2.6,0.11
7.759859623,5.847673868,3.194379795,0.089115666,,8.02,6.41,2.8,0.09
7.684661461,5.678873437,3.128008845,0.066076654,,7.85,6.05,2.6,0.11
7.712043565,6.138716524,3.170696767,0.063237042,,7.85,7.07,2.7,0.1
7.629509404,5.617331413,3.043009631,0.050516819,,7.64,5.99,2.7,0.1
7.631160684,5.483469531,3.01813979,0.051282497,,7.59,5.8,3,0.14
7.60610991,5.492493083,3.068851911,0.051734768,,7.52,4.95,2.5,0.19
7.629897038,5.267323614,2.96759732,0.051314798,,7.56,5.22,3.3,0.13
7.627778955,4.982040939,2.886687268,0.050355998,,7.42,4.44,4,0.16
7.647730004,5.792208793,3.045352394,0.04984947,,7.55,6.95,3.2,0.16
7.785208074,6.39486489,3.136329099,0.065195546,,7.71,8.14,4.1,0.16
7.658728179,5.450428772,2.977679313,0.052288007,,7.6,6.28,3.6,0.13
7.610711165,5.458892599,2.99903159,0.047967866,,7.56,5.42,2.8,0.09
7.641351388,5.13298069,2.916982036,0.051457093,,7.57,5.18,3.7,0.1
7.59985673,5.414650189,2.989391279,0.046881708,,7.5,5.08,2.8,0.1
7.623088386,5.66627292,3.036420252,0.048500573,,7.57,6.26,2.8,0.12
7.610044696,5.920439449,3.091835825,0.046785965,,7.55,6.67,2.3,0.12
7.620375756,5.628490593,3.047983081,0.049584831,,7.61,5.92,2.6,0.11
7.618216184,5.579564734,3.057618772,0.050858041,,7.62,5.6,2.5,0.12
7.650880345,5.741553688,3.125849592,0.058041598,,7.74,6.09,2.4,0.14
7.688358096,6.257506963,3.22470099,0.062012231,,7.82,7.1,2.2,0.14
7.708543378,6.322929955,3.245538772,0.066493299,,7.85,7.22,2.3,0.15
7.782074157,7.119159228,3.402639345,0.079426383,,7.95,8.12,2.1,0.15
7.978943831,8.421117856,3.639590117,0.136680607,,8.1,9.35,2.6,0.17
8.093797083,9.157706025,3.789611581,0.201140082,,8.15,10.2,2.9,0.23
8.143327112,9.310059394,3.928683765,0.330594799,,8.12,10.5,2.9,0.41
8.156357652,9.877630306,3.94681971,0.250495634,,8.03,11.6,3.1,0.42
8.198950426,9.998339546,4.070846244,0.392862429,,8,11.9,3.1,0.59
8.228676796,10.01988091,4.176887265,0.581051109,,7.94,12.1,3.1,0.78
7.944996862,6.936839116,3.570505133,0.248137797,,8.015576923,8.125576923,3.113461538,0.417884615
8.278517382,10.45847188,4.276954674,0.687648271,,8,13.1,3,0.83
8.291808134,9.573182864,4.259375729,1.039530684,,8.13,11.3,3,1.02
8.278451041,9.535928073,4.251198512,1.007227794,,8.12,11.2,2.9,1
8.274071566,9.388462908,4.224928965,1.005393692,,8.16,10.9,2.9,0.96
8.346639757,9.849747778,4.310467437,1.15622021,,8.29,11.7,3,1
8.340989282,9.59491557,4.288991341,1.198041008,,8.29,11.4,3.1,1.23
8.36408101,9.959260732,4.317321455,1.168879578,,8.4,11.8,2.9,0.88
8.359235108,9.910359908,4.315400601,1.172101686,,8.38,11.7,2.9,0.92
8.310874421,9.563925943,4.247493558,1.067087921,,8.28,11,2.9,0.88
8.307185193,9.516633658,4.216612406,1.020854723,,8.32,10.8,2.9,0.76
8.288403593,9.235375458,4.204336233,1.059645848,,8.28,10.5,2.9,0.92
8.298958475,9.519626308,4.202289341,0.973971171,,8.34,10.7,2.8,0.69
8.220523396,8.343952711,4.066648232,0.984674832,,8.34,9.25,2.8,0.91
8.144547981,7.812915922,3.97443611,0.843836912,,8.29,8.67,2.6,0.83
8.131660321,7.930684372,3.950618545,0.734267291,,8.22,8.85,2.7,0.69
8.054150152,7.560887703,3.863393919,0.565354152,,8.1,8.655,2.65,0.67
8.032943239,7.217889877,3.766684771,0.496213733,,8.18,8.09,2.7,0.52
7.95926711,6.580144571,3.578786209,0.335041824,,8.16,7.4,2.9,0.38
7.941495064,6.041484436,3.513110122,0.366396998,,8.2,6.63,3,0.37
7.899698704,5.632168147,3.42169155,0.317230345,,8.2,5.95,3,0.31
7.902763006,5.279869142,3.393030266,0.374176651,,8.22,5.2,3.2,0.34
7.899004646,5.345637268,3.316888348,0.286947131,,8.3,5.33,3.2,0.16
7.992797408,5.743308416,3.333094937,0.328658146,,8.37,6.13,3.9,0.12
8.072722316,6.22895205,3.405829805,0.395147588,,8.43,6.71,4.2,0.11
7.879848294,5.658916024,3.370841565,0.250835484,,8.33,5.65,2.6,0.12
7.748138138,5.652877522,3.206653381,0.098176922,,7.96,6.11,2.8,0.17
7.808031539,5.226929088,3.226312852,0.169746642,,8.06,5.35,3.2,0.21
7.742285956,5.178355962,3.111287391,0.101078339,,7.95,5.2,3.2,0.14
7.641707032,5.213597174,2.977128966,0.05477848,,7.58,5.15,3.4,0.16
7.700632155,4.612018055,2.89581216,0.074665899,,7.65,3.76,4.4,0.16
7.663158161,4.644708763,2.870431151,0.062157218,,7.47,2.93,4.4,0.17
7.645579287,4.930489021,2.891859753,0.054123059,,7.52,4.47,4,0.14
7.636503393,5.428654936,2.984702427,0.05045855,,7.57,5.92,3.3,0.13
7.612371516,5.555568092,2.981243262,0.045674631,,7.45,6.26,3.2,0.12
7.630141791,5.959658195,3.050501778,0.045831282,,7.48,7.31,3,0.1
7.637743906,5.563244639,3.041218324,0.052417793,,7.52,6.28,3.2,0.23
7.622746482,5.155472512,2.922657373,0.049220861,,7.48,4.95,3.6,0.13
7.629331636,5.206852757,2.921778444,0.049042359,,7.49,5.41,3.7,0.13
7.662697101,5.988213107,3.045565103,0.048372213,,7.57,7.41,3.3,0.07
7.682374842,6.150292368,3.077451405,0.05010313,,7.61,7.66,3.3,0.07
7.675982217,5.983764814,3.056330502,0.050664286,,7.63,7.33,3.3,0.08
7.684916198,5.531470861,3.066399005,0.062974884,,7.74,6.17,3.2,0.16
7.709964772,5.809997495,3.096453897,0.063247176,,7.8,6.76,3.2,0.12
7.832350309,7.044807014,3.353391243,0.086843333,,7.96,8.2,2.9,0.14
7.987190678,7.600739939,3.555381866,0.184484641,,8.08,8.7,3.3,0.26
7.943480787,8.369804671,3.544966301,0.097492947,,7.95,9.68,3,0.15
8.003792953,8.735561663,3.68281619,0.138975267,,8.03,9.89,2.8,0.23
8.049209676,8.640066868,3.762773945,0.219345351,,8.1,9.66,2.8,0.31
8.056132332,9.320881041,3.76574264,0.146701771,,8.12,10.4,2.6,0.16
8.182599077,10.27222297,3.942660506,0.207409385,,8.29,12,2.6,0.15
8.310633103,10.23763984,4.20852907,0.730121165,,8.32,12.3,2.9,0.55
8.032813026,7.418590605,3.671701326,0.340899549,,8.168148148,8.35,3.081481481,0.362407407
8.298066842,9.716974946,4.160331026,0.819615313,,8.36,11,2.9,0.53
8.313468055,9.638354158,4.19674965,0.953406111,,8.41,10.8,2.8,0.59
8.3197083,9.598393733,4.169288855,0.934822726,,8.42,10.8,3,0.55
8.33126989,9.703291191,4.184052123,0.949226787,,8.41,11.1,3.1,0.57
8.343639918,9.957622687,4.188334406,0.88716674,,8.35,12,3.4,0.59
8.372387059,9.926979983,4.187770014,0.972169581,,8.44,12.2,3.6,0.57
8.369427154,10.04170392,4.211256041,0.960892731,,8.45,12.4,3.4,0.57
8.358564184,10.11123052,4.115113873,0.734417397,,8.54,12.9,3.5,0.38
8.364106559,9.952098757,4.126925449,0.831766199,,8.54,12.2,3.5,0.4
8.351617267,9.757223281,4.136171573,0.893469137,,8.49,11.4,3.4,0.45
8.354959654,9.607286742,4.14199771,0.97108031,,8.4,11.3,3.7,0.57
8.286537134,9.237368472,4.09419145,0.858493788,,8.24,10.6,3.5,0.64
8.25491704,8.922577743,4.096389511,0.90504488,,8.23,10.1,3.2,0.73
8.18515471,8.197234144,3.957138807,0.768271066,,8.19,9.29,3.3,0.67
8.126734337,7.930915951,3.854110465,0.575048291,,8.24,8.78,3,0.48
8.107903035,7.990709058,3.811852397,0.467732478,,8.26,8.75,2.9,0.38
7.924589477,7.284849431,3.566992005,0.18282978,,8.03,8.37,2.8,0.33
7.995357335,7.270250982,3.56193761,0.238176433,,8.16,8.2,3.2,0.26
8.187886608,8.577946343,3.794635668,0.422725357,,8.41,9.19,3.3,0.18
7.867098577,6.071607651,3.34747603,0.170888008,,8.11,6.83,3.1,0.21
7.958714268,6.301279062,3.397337313,0.240652602,,8.23,7.05,3.5,0.18
7.972320462,6.724833912,3.469198426,0.236694795,,8.25,7.43,3.2,0.17
8.122249232,7.916466822,3.626404338,0.309709365,,8.35,8.59,3.6,0.13
8.08791742,7.392763234,3.575358091,0.325473248,,8.3,8.17,3.7,0.19
8.045587004,6.293216251,3.468085166,0.406227253,,8.26,7.12,4.1,0.29
8.121705192,7.458195167,3.704164032,0.500478561,,8.31,8.21,3.5,0.33
7.947074528,5.774659271,3.478840401,0.403037499,,8.16,6.39,3.4,0.43
7.860922794,5.550531909,3.284485519,0.197095874,,8.14,6.03,3.3,0.2
7.929205225,6.131255015,3.377805726,0.227102626,,8.3,6.59,3.1,0.11
7.901091008,6.017173508,3.357795867,0.20757332,,8.3,6.37,2.9,0.09
7.883447886,5.229310602,3.386304502,0.353512787,,8.08,5.35,3.4,0.44
7.790874114,4.893626753,3.290971407,0.238761023,,7.81,4.1,3.4,0.47
7.764035191,4.793957269,3.196549396,0.177124799,,7.79,3.69,3.5,0.36
7.763897785,4.888342449,3.214351215,0.173874295,,7.84,4.06,3.3,0.34
7.810080383,4.934373119,3.306901159,0.261907707,,7.95,4.21,3.2,0.4
7.852952798,4.847915735,3.348391181,0.368352229,,8.02,3.75,3.4,0.47
7.730410051,5.17653015,3.210927902,0.124088006,,7.84,4.85,2.9,0.29
7.664853024,5.424078782,3.101254371,0.066502007,,7.76,5.35,2.7,0.16
7.688939277,5.77009027,3.15915057,0.068167213,,7.82,6.3,2.6,0.16
7.737220528,6.052502791,3.233857668,0.080930505,,7.92,6.8,2.6,0.16
7.736336625,6.130069847,3.240918667,0.07877054,,7.9,6.96,2.6,0.17
7.742174314,6.414273308,3.323215674,0.083272244,,7.89,7.32,2.3,0.22
7.76595468,6.620125561,3.345470905,0.085284056,,7.91,7.63,2.4,0.21
7.829352295,7.018766393,3.451201454,0.110316513,,7.99,8.01,2.4,0.23
7.835624851,6.892784919,3.448519206,0.120470049,,8.03,7.79,2.4,0.22
7.814973732,6.819839171,3.397822609,0.102611015,,7.99,7.79,2.5,0.2
7.829356911,7.011569547,3.437612432,0.107053817,,8.01,7.96,2.4,0.2
7.81710985,6.441309542,3.382546324,0.123631513,,8.05,7.21,2.5,0.2
7.837672889,6.470342366,3.413320289,0.142313807,,8.12,7.11,2.4,0.18
8.001541007,8.105543869,3.732436857,0.235127232,,8.08,9.1,2.6,0.36
8.15994447,9.203516738,4.026113279,0.494957993,,8.14,10.3,2.6,0.53
8.233626825,9.728813217,4.171251845,0.686336374,,8.16,11.1,2.6,0.65
7.981394907,7.270038179,3.600245673,0.251733956,,8.0675,8.388928571,3.157142857,0.36875
8.208403918,9.918960537,4.128994886,0.505377698,,8.12,11.4,2.6,0.57
8.2699581,10.07028923,4.254979606,0.78350451,,8.15,11.8,2.6,0.74
8.266272307,10.14858903,4.263384132,0.7589514,,8.15,11.9,2.5,0.73
8.268964272,9.977798714,4.269938028,0.845292846,,8.12,11.7,2.6,0.82
8.334469289,9.768857691,4.303803028,1.145876086,,8.28,11.5,2.9,1.03
8.354026263,9.969117613,4.343181107,1.186085724,,8.33,11.9,2.8,1.06
8.362459949,9.929020386,4.338198786,1.21152902,,8.46,11.6,2.6,1
8.342037642,9.581628809,4.270120614,1.173404083,,8.47,10.8,2.7,0.9
8.345044888,9.475290014,4.249206323,1.182707387,,8.5,10.6,2.8,0.88
8.338870663,9.284671488,4.217963694,1.182847993,,8.51,10.3,2.9,0.9
8.369886496,9.837305075,4.308045024,1.210806991,,8.46,11.5,2.9,0.92
8.382157656,9.842987267,4.291763404,1.210348861,,8.49,11.6,3.1,0.83
8.359274398,9.693653372,4.276454224,1.184280862,,8.47,11.1,2.9,0.85
8.309250997,9.311913818,4.197072688,1.067917833,,8.42,10.3,2.8,0.74
8.166000505,8.240235503,4.03862785,0.849189851,,8.19,9.34,2.7,0.87
7.93802021,6.551013392,3.725565837,0.46957476,,7.93,7.85,2.7,0.81
7.979735898,7.522514357,3.742156079,0.319996329,,7.92,8.94,2.9,0.6
7.808133252,6.20825564,3.450568315,0.165286951,,7.82,7.39,2.8,0.49
7.714341724,6.000104133,3.215437125,0.074124218,,7.81,6.88,2.7,0.22
7.804102389,7.057581439,3.375524873,0.082775849,,7.88,8.33,2.7,0.21
7.840234695,6.114894684,3.335877719,0.1454217,,8.09,6.84,2.9,0.19
7.803961119,5.93214226,3.329437662,0.139479209,,8.07,6.46,2.6,0.2
7.78572007,5.702004561,3.269312724,0.128204892,,8.06,6.09,2.7,0.17
7.821882379,5.914440289,3.30452162,0.141368414,,8.11,6.46,2.8,0.16
7.812386378,5.367625695,3.218196252,0.153761296,,8.05,5.76,3.3,0.2
7.8977863,6.077457492,3.310803115,0.173189001,,8.07,7.1,3.7,0.23
7.725271035,5.531983197,3.154581841,0.08586928,,7.87,6.01,3,0.19
7.6296905,5.14209902,2.94275446,0.051772347,,7.56,4.71,3.4,0.11
7.733741165,5.087467722,2.913600858,0.066971273,,7.77,5.93,4.5,0.09
7.704967832,5.329923393,2.978743046,0.062187197,,7.77,6.06,3.8,0.09
7.775002825,5.902110246,3.167613863,0.085696003,,7.98,6.73,3.2,0.1
7.786305975,5.931538276,3.195249853,0.093382606,,8.02,6.69,3.1,0.1
7.668236793,5.424577706,3.006241356,0.056622399,,7.75,5.84,3.2,0.07
7.591990271,5.464763452,2.957806208,0.043756715,,7.42,5.6,3,0.06
7.635356433,5.368947665,2.965758703,0.050011926,,7.63,5.61,3.2,0.06
7.668490188,5.651767014,3.055282108,0.056093914,,7.77,6.23,2.9,0.07
7.663841431,5.280886661,2.948749878,0.054007946,,7.68,5.74,3.6,0.07
7.621205932,5.105900197,2.880086247,0.04710465,,7.47,4.99,3.8,0.07
7.635864619,5.320906099,2.919755208,0.047776116,,7.53,5.92,3.7,0.07
7.665036965,5.61058789,2.988857934,0.050951092,,7.64,6.61,3.5,0.07
7.69396445,5.979857916,3.067170932,0.053827175,,7.71,7.22,3.3,0.07
7.806037122,6.9473961,3.248478638,0.067245993,,7.86,8.34,3.3,0.06
7.921638482,7.583807813,3.421141203,0.102935981,,8.06,8.64,3.2,0.08
8.036519322,8.417729106,3.601498276,0.15236722,,8.2,9.24,3.1,0.08
8.151737611,9.432052604,3.77982472,0.203942906,,8.3,10.4,3.1,0.08
8.205423616,9.789905494,3.863910631,0.252716718,,8.37,11,3.1,0.1
8.16545872,8.778370785,3.77397234,0.323969653,,8.41,9.34,3.1,0.11
8.118118053,8.368370488,3.691789173,0.276698063,,8.38,8.89,3.1,0.09
8.174542398,8.508038845,3.668096905,0.294676538,,8.38,9.25,3.8,0.08
8.22801317,8.735203118,3.779992152,0.42963087,,8.41,9.56,3.8,0.17
8.294304189,8.774849704,3.929649551,0.765839601,,8.4,9.8,4,0.39
8.336273915,8.943298295,4.013385074,0.949693889,,8.43,10.1,4.1,0.49
7.951377571,7.078976165,3.48854373,0.184755402,,8.044807692,8.255769231,3.409615385,0.291538462
8.34404462,9.161886973,4.062616174,0.973262865,,8.44,10.4,3.9,0.51
8.338575134,8.942538285,4.063424138,1.042253917,,8.37,10.2,4.1,0.64
8.356315351,9.117623997,4.101345221,1.087325323,,8.35,10.6,4.2,0.7
8.384479271,9.15078904,4.113232936,1.164479528,,8.46,10.6,4.3,0.68
8.372496554,9.079684304,4.131925881,1.190537393,,8.48,10.3,4,0.75
8.392965449,8.925782302,4.120696808,1.270323732,,8.53,10.2,4.4,0.95
8.394116971,8.7817801,4.085517111,1.265400422,,8.59,9.84,4.5,0.87
8.369716564,8.56778814,4.054430087,1.230861563,,8.56,9.49,4.4,0.89
8.324910382,8.134896345,3.971216082,1.139306465,,8.5,8.89,4.4,0.78
8.321531712,7.773226418,3.852726281,1.062934248,,8.51,8.42,5,0.57
8.343960781,7.90044939,3.86005118,1.085047659,,8.64,8.3,4.9,0.45
8.097834977,8.536828914,3.8116979,0.324599265,,7.9,10.2,3.7,0.58
8.157248962,8.926386734,3.908698669,0.418894485,,8.02,10.4,3.5,0.55
8.076177525,8.574586205,3.832615149,0.310237428,,7.96,10,3.2,0.53
7.988800253,7.752490666,3.67052708,0.233977421,,7.8,9.53,3.6,0.59
7.841659578,6.892937369,3.491198258,0.137822554,,7.64,8.82,3.4,0.6
8.043308866,7.29773428,3.83106575,0.579145754,,7.94,8.83,3.2,0.83
8.011771644,6.97748355,3.705890473,0.450856734,,8,8.31,3.3,0.63
7.942093744,6.626020109,3.558495077,0.288413093,,8.05,7.71,3.1,0.43
7.879365336,6.521432466,3.369913848,0.143673629,,8.06,7.52,3.2,0.21
7.819701766,5.978577076,3.159636975,0.093791386,,7.96,7.11,3.8,0.13
7.719574562,5.486809104,3.059019588,0.070357105,,7.85,6.15,3.4,0.11
7.736874653,5.279498078,2.959750164,0.067366331,,7.81,6.18,4.2,0.08
7.740517506,5.861899017,3.083800538,0.065892927,,7.85,6.93,3.5,0.08
7.721924194,5.949046221,3.13845176,0.066613214,,7.89,6.77,2.9,0.08
7.661961338,5.638905858,3.069786466,0.056751974,,7.75,6.13,2.8,0.1
7.664343282,5.450564232,3.014969104,0.056258112,,7.75,5.83,3.1,0.07
7.611895428,5.278115307,2.980611971,0.049846725,,7.56,4.56,2.9,0.09
7.58971385,5.400652595,2.973174526,0.045145988,,7.45,4.89,2.8,0.08
7.596310812,5.292287703,2.952768076,0.046136192,,7.46,4.57,3,0.08
7.615023494,5.376978734,2.998929024,0.049796426,,7.59,5.04,2.8,0.09
7.639804289,5.508413502,3.048338645,0.054390126,,7.7,5.61,2.7,0.1
7.629843579,5.420989565,3.020842552,0.052503138,,7.65,5.34,2.8,0.1
7.708128048,5.737669143,3.121930634,0.068244114,,7.9,6.29,2.8,0.08
7.734385039,6.04403941,3.208297769,0.076210714,,7.98,6.65,2.5,0.08
7.770517827,6.216972059,3.239637974,0.084080674,,8.01,6.98,2.7,0.09
7.934910716,6.983278402,3.474912942,0.177366742,,8.26,7.55,2.7,0.1
7.680315586,5.741201401,3.089543698,0.059182858,,7.81,6.36,2.8,0.08
7.684422719,5.63196518,3.067911258,0.060349347,,7.8,6.24,3,0.09
7.647608057,5.372651148,2.995795299,0.053838153,,7.69,5.55,3.1,0.08
7.687238188,5.774431268,3.048723407,0.055542417,,7.76,6.71,3.2,0.06
7.768779541,6.37744144,3.169746134,0.066862125,,7.91,7.51,3.2,0.04
7.828761934,6.892015521,3.270564588,0.077172258,,7.97,8.05,3.2,0.05
7.91130157,7.528916323,3.384996458,0.093884648,,8.04,8.63,3.3,0.05
7.965473862,7.897965499,3.455006203,0.109161847,,8.08,8.96,3.4,0.06
8.045857414,8.613512123,3.584637479,0.133644285,,8.17,9.55,3.3,0.04
8.090626454,9.014527315,3.65833222,0.150221716,,8.2,10,3.3,0.05
