7.507419404,7.982551435,2.30974503,0.219739632,,7.43 ,7.46 ,2.30 ,0.14 
7.364403277,7.744453527,2.384963687,0.223583418,,7.37 ,6.84 ,1.90 ,0.21 
7.300842719,7.510003667,2.400261902,0.214136338,,7.32 ,6.26 ,1.70 ,0.24 
7.391254637,8.041629075,2.317431053,0.222244812,,7.31 ,7.54 ,1.50 ,0.15 
7.546679392,8.505457152,2.374207433,0.260807138,,7.42 ,8.65 ,1.70 ,0.14 
7.413055028,8.212979152,2.421701438,0.255291311,,7.41 ,7.97 ,2.46 ,0.20 
7.627172521,8.518753453,2.57465297,0.300389549,,7.61 ,9.00 ,1.90 ,0.24 
7.412546945,8.489582617,2.559693714,0.293759422,,7.39 ,8.95 ,2.40 ,0.25 
7.403265264,8.592833491,2.477774147,0.283484747,,7.35 ,9.05 ,2.60 ,0.20 
7.406483062,8.620073849,2.405306507,0.270379631,,7.33 ,9.01 ,2.30 ,0.16 
7.45178364,8.756173324,2.409487476,0.278212941,,7.39 ,9.37 ,2.70 ,0.15 
7.423764374,8.74489289,2.461973431,0.287393597,,7.36 ,9.45 ,2.70 ,0.18 
7.39867531,8.945286472,2.430502776,0.289746987,,7.20 ,10.20 ,2.80 ,0.15 
7.340641235,8.32268163,2.433637394,0.261428629,,7.28 ,8.39 ,2.70 ,0.20 
7.381753403,8.472051075,2.516671561,0.285107646,,7.32 ,8.86 ,2.70 ,0.23 
7.445427201,8.723172,2.463651055,0.287137341,,7.35 ,9.29 ,1.70 ,0.18 
7.470034083,8.742707372,2.449593924,0.285751957,,7.39 ,9.32 ,2.00 ,0.17 
7.426565421,8.729922279,2.518666682,0.296748577,,7.32 ,9.54 ,1.80 ,0.21 
7.39564063,8.688797298,2.413578589,0.275012668,,7.29 ,9.23 ,2.20 ,0.16 
7.344707739,8.451947317,2.357038292,0.250520821,,7.25 ,8.65 ,2.30 ,0.15 
7.324168101,8.322346091,2.375003393,0.248045958,,7.23 ,8.37 ,2.30 ,0.17 
7.333357224,8.283706807,2.352968497,0.241257192,,7.26 ,8.22 ,2.20 ,0.16 
7.283412116,8.174881922,2.332957339,0.229917878,,7.16 ,8.10 ,2.40 ,0.16 
7.274731754,8.034913215,2.388490346,0.23617554,,7.09 ,7.85 ,2.00 ,0.20 
7.276241281,7.878669356,2.443692407,0.241212481,,7.13 ,7.47 ,2.20 ,0.24 
7.247160294,7.750906448,2.384490804,0.220714884,,7.08 ,7.19 ,2.10 ,0.22 
7.236038741,7.453294549,2.433901235,0.217036041,,7.15 ,6.44 ,2.70 ,0.27 
7.260251489,7.644895652,2.428776934,0.226110518,,7.19 ,6.78 ,2.00 ,0.25 
7.3306747,7.586645763,2.378023402,0.213494455,,7.36 ,6.47 ,2.10 ,0.22 
7.260973746,7.486838303,2.481414126,0.229943886,,7.25 ,6.36 ,2.40 ,0.29 
7.24563395,7.42351094,2.431928864,0.21542761,,7.24 ,6.21 ,2.50 ,0.27 
7.238773487,7.433758989,2.324322117,0.190973327,,7.25 ,6.14 ,2.90 ,0.21 
7.271381257,7.583486354,2.495999655,0.238134961,,7.27 ,6.65 ,2.90 ,0.29 
7.412659831,8.166575072,2.576299832,0.283482967,,7.48 ,7.98 ,2.60 ,0.28 
7.349878295,7.839510213,2.54380901,0.261985427,,7.45 ,7.13 ,3.10 ,0.29 
7.267492394,7.739348029,2.440423723,0.233533084,,7.23 ,7.12 ,3.20 ,0.25 
7.323002773,7.797826062,2.382066155,0.22453067,,7.38 ,7.06 ,3.10 ,0.21 
7.371657198,7.873814384,2.418983472,0.2378111,,7.42 ,7.18 ,2.70 ,0.22 
7.529592828,8.054272542,2.446894273,0.255488174,,7.54 ,7.60 ,2.80 ,0.21 
7.591434194,7.973880834,2.371168251,0.235746648,,7.54 ,7.46 ,2.70 ,0.17 
7.399780974,8.037684422,2.50199675,0.26375577,,7.46 ,7.55 ,2.70 ,0.25 
7.517102081,7.8287976,2.327687954,0.216959947,,7.48 ,7.12 ,2.70 ,0.16 
7.407239887,7.68411028,2.420813907,0.22980293,,7.46 ,6.71 ,2.50 ,0.23 
7.569337736,7.918494312,2.3280282,0.222299579,,7.48 ,7.31 ,2.20 ,0.15 
7.754377849,7.922625731,2.423718736,0.248201169,,7.70 ,7.24 ,2.50 ,0.19 
7.884073821,8.247165019,2.483545174,0.277793726,,7.92 ,7.78 ,2.10 ,0.19 
7.684997319,8.212532644,2.432427501,0.262305543,,7.59 ,7.98 ,2.30 ,0.18 
7.817763698,8.216554223,2.491245075,0.276654494,,7.74 ,7.96 ,2.30 ,0.20 
7.759118028,8.243218297,2.353093836,0.247302289,,7.62 ,8.03 ,2.20 ,0.13 
7.72265941,8.204576004,2.326561048,0.238413554,,7.59 ,7.98 ,2.50 ,0.12 
7.72258892,7.923111924,2.28119337,0.21347703,,7.64 ,7.15 ,2.40 ,0.11 
7.734670939,8.122181218,2.302340877,0.228654152,,7.62 ,7.74 ,2.60 ,0.11 
7.653013739,8.223950378,2.244786994,0.217136271,,7.49 ,8.02 ,2.80 ,0.07 
7.59397168,8.317673747,2.412749435,0.261384252,,7.52 ,8.23 ,2.40 ,0.17 
7.651711813,8.539988715,2.506582494,0.290337021,,7.60 ,8.88 ,2.50 ,0.20 
7.675746534,8.626687957,2.444682528,0.282981874,,7.56 ,9.04 ,2.30 ,0.16 
7.72838747,8.615851398,2.470684342,0.28819792,,7.61 ,9.06 ,2.30 ,0.17 
7.58781205,8.075845224,2.475280675,0.263389793,,7.56 ,7.63 ,2.30 ,0.22 
7.657118032,8.557142587,2.564641882,0.300690201,,7.64 ,9.12 ,2.30 ,0.23 
7.894449922,8.664186708,2.611380848,0.314650282,,7.92 ,10.40 ,2.20 ,0.24 
7.901495113,8.643507418,2.588284149,0.310915272,,7.87 ,9.85 ,2.00 ,0.22 
7.644234601,8.605637392,2.493306299,0.290577409,,7.61 ,9.07 ,3.00 ,0.19 
7.474013796,8.588256316,2.541820757,0.295679249,,7.50 ,9.12 ,2.80 ,0.23 
7.55168542,8.631333217,2.556949564,0.300884414,,7.57 ,9.30 ,2.50 ,0.23 
7.899780432,8.821157317,2.540233274,0.310323291,,7.81 ,10.20 ,2.00 ,0.18 
7.649987854,8.501168872,2.557667544,0.297345618,,7.64 ,8.91 ,2.50 ,0.23 
7.653392667,8.496860279,2.501194781,0.287638843,,7.61 ,8.76 ,2.70 ,0.20 
7.843143965,8.731853886,2.522450029,0.303393662,,7.73 ,9.65 ,2.20 ,0.18 
7.651492871,8.314313089,2.401401256,0.259722109,,7.56 ,8.25 ,2.60 ,0.16 
7.805942567,8.204686973,2.467530409,0.271289651,,7.73 ,7.93 ,2.50 ,0.19 
7.784609055,8.216893148,2.546639437,0.286215587,,7.72 ,8.06 ,2.20 ,0.23 
7.813928668,8.170894198,2.484988002,0.273396627,,7.73 ,7.82 ,2.10 ,0.20 
7.793902043,8.153502589,2.478914645,0.271074288,,7.73 ,7.82 ,2.60 ,0.20 
7.847441943,8.288216272,2.485831321,0.279250663,,7.75 ,8.08 ,1.80 ,0.19 
7.74938387,8.134211348,2.471547121,0.267958248,,7.65 ,7.76 ,2.00 ,0.20 
7.296117488,7.606340253,2.484772665,0.237539477,,7.37 ,6.58 ,2.90 ,0.28 
7.331576789,7.651064381,2.40421065,0.22273545,,7.37 ,6.63 ,2.20 ,0.23 
7.443122221,7.630157887,2.383131392,0.219211141,,7.47 ,6.61 ,2.50 ,0.21 
7.418830349,7.700179481,2.334355097,0.210528741,,7.42 ,6.78 ,2.50 ,0.18 
7.399678784,7.667229504,2.345554472,0.2112491,,7.40 ,6.68 ,2.20 ,0.19 
7.303179046,7.697816977,2.385375903,0.219949518,,7.35 ,6.81 ,2.80 ,0.22 
7.308769317,7.668023964,2.365144114,0.213893011,,7.34 ,6.71 ,2.50 ,0.21 
7.290375382,7.78941445,2.341045276,0.213522363,,7.28 ,7.03 ,2.40 ,0.19 
7.490677361,7.843627526,2.398363075,0.234017883,,7.46 ,7.08 ,1.90 ,0.20 
7.765732681,7.737113609,2.364018782,0.225765265,,7.80 ,6.56 ,2.00 ,0.17 
7.666159218,7.344358131,2.325521136,0.195562367,,7.70 ,5.69 ,2.50 ,0.18 
7.538989327,7.545004307,2.387255987,0.217767754,,7.54 ,6.42 ,2.50 ,0.21 
7.677307801,7.538815078,2.46181361,0.236728463,,7.68 ,6.34 ,2.50 ,0.24 
7.704419501,7.703915927,2.447867796,0.24219209,,7.68 ,6.74 ,2.50 ,0.22 
7.686336679,7.692028928,2.425658341,0.236367083,,7.63 ,6.70 ,2.00 ,0.21 
7.29862076,7.511676848,2.312862192,0.193642819,,7.28 ,6.22 ,1.80 ,0.19 
7.436446067,7.577341324,2.358331744,0.210663014,,7.45 ,6.48 ,2.40 ,0.20 
7.423580193,7.453860489,2.342648641,0.200681724,,7.44 ,6.16 ,2.40 ,0.20 
7.501277365,7.339016401,2.393899808,0.208397157,,7.52 ,5.88 ,2.20 ,0.23 
7.678568232,7.859223887,2.524838193,0.265003387,,7.66 ,7.11 ,2.30 ,0.25 
7.731532426,7.59618587,2.456770435,0.23941322,,7.72 ,6.41 ,2.20 ,0.23 
7.650968003,7.648801561,2.41496347,0.231218382,,7.62 ,6.64 ,2.40 ,0.21 
7.677171912,7.700337094,2.405449302,0.232023056,,7.64 ,6.76 ,2.50 ,0.20 
7.584212006,7.747347364,2.457220282,0.244212646,,7.57 ,6.85 ,2.20 ,0.23 
7.384485249,7.885879497,2.50064907,0.256225819,,7.43 ,7.14 ,2.10 ,0.26 
7.399796051,8.06569667,2.616672268,0.285982669,,7.45 ,7.78 ,1.80 ,0.31 
7.393446216,7.989533056,2.382378071,0.235431277,,7.36 ,7.41 ,1.70 ,0.19 
7.431025576,7.998792167,2.444946798,0.250695328,,7.45 ,7.43 ,2.30 ,0.22 
7.434646238,8.178127849,2.659913048,0.297836627,,7.54 ,8.41 ,2.00 ,0.33 
7.443932203,8.316784493,2.597192512,0.293562837,,7.50 ,8.47 ,2.30 ,0.28 
7.371891378,8.307147524,2.534044593,0.281126297,,7.30 ,8.36 ,1.80 ,0.25 
7.483039067,8.409035929,2.524367886,0.285568106,,7.46 ,8.46 ,1.70 ,0.23 
7.5331411,8.315846338,2.499536044,0.277869153,,7.54 ,8.23 ,2.60 ,0.22 
7.503198294,8.398688384,2.44736086,0.270792525,,7.48 ,8.41 ,2.50 ,0.19 
7.358671447,7.928652457,2.448686791,0.246719818,,7.39 ,7.29 ,2.37 ,0.23 
7.46060031,8.328488488,2.65736635,0.303418483,,7.57 ,8.98 ,2.00 ,0.32 
7.381644608,8.119141805,2.685715837,0.298603245,,7.38 ,8.80 ,2.40 ,0.36 
7.398240519,8.238604258,2.670623659,0.301109138,,7.41 ,8.98 ,2.00 ,0.34 
7.405732712,8.320772217,2.637987037,0.299460657,,7.44 ,8.91 ,2.60 ,0.31 
7.417918757,8.275266795,2.662845206,0.301634979,,7.48 ,8.91 ,1.90 ,0.33 
7.413508408,8.357983955,2.653949005,0.30330765,,7.43 ,9.22 ,2.00 ,0.32 
7.41001281,8.274430205,2.648590337,0.299379391,,7.49 ,8.81 ,2.80 ,0.32 
7.456974848,8.310088381,2.597925659,0.2936216,,7.53 ,8.45 ,2.50 ,0.28 
7.37222791,8.264596878,2.449915141,0.262869347,,7.36 ,8.14 ,2.50 ,0.21 
7.439746306,8.512379339,2.50980525,0.286564825,,7.45 ,8.82 ,2.80 ,0.22 
7.440095369,8.500285637,2.580736915,0.298005036,,7.47 ,9.04 ,2.60 ,0.26 
7.43526273,8.383225373,2.494775168,0.278251127,,7.41 ,8.38 ,1.90 ,0.22 
7.356312473,8.018718939,2.43619654,0.248194107,,7.35 ,7.50 ,2.00 ,0.22 
7.492630507,8.357464095,2.481040685,0.27547628,,7.45 ,8.27 ,1.70 ,0.21 
7.43835701,8.28046088,2.444073718,0.263653761,,7.39 ,8.07 ,1.60 ,0.20 
7.417704937,8.347127459,2.561671951,0.288461072,,7.45 ,8.48 ,2.60 ,0.26 
7.368237179,8.271980995,2.430529103,0.259026785,,7.36 ,8.17 ,2.70 ,0.20 
7.376888869,8.142771356,2.415692038,0.249953569,,7.38 ,7.82 ,2.50 ,0.20 
7.493312881,8.189473359,2.49806789,0.271437929,,7.50 ,7.88 ,2.20 ,0.23 
7.588887946,8.113917251,2.523668506,0.274593861,,7.57 ,7.71 ,2.00 ,0.24 
7.396226001,7.84951714,2.516132289,0.257921736,,7.48 ,7.07 ,2.60 ,0.27 
7.33592496,7.690868459,2.504411527,0.246760136,,7.41 ,6.70 ,2.40 ,0.28 
7.463444849,7.509207138,2.40955129,0.219753563,,7.48 ,6.28 ,2.00 ,0.23 
7.489007847,7.722723421,2.439754534,0.237503459,,7.50 ,6.78 ,2.10 ,0.23 
7.328007609,7.357962699,2.439506288,0.216103878,,7.43 ,5.88 ,2.50 ,0.27 
7.270243249,7.025380629,2.523538016,0.215438037,,7.44 ,4.89 ,2.80 ,0.35 
7.320906039,7.496115658,2.635554089,0.26283257,,7.47 ,6.29 ,3.00 ,0.37 
7.370512101,7.574835313,2.588324784,0.258772938,,7.50 ,6.35 ,2.30 ,0.33 
7.403119872,7.609210768,2.391645138,0.219368483,,7.47 ,6.57 ,2.90 ,0.22 
7.312931728,7.863583074,2.28481203,0.203772934,,7.31 ,7.18 ,3.00 ,0.15 
7.29783523,7.670533548,2.279942699,0.193099953,,7.29 ,6.64 ,2.70 ,0.16 
7.268749604,7.665871736,2.25990736,0.187163279,,7.25 ,6.59 ,3.00 ,0.15 
7.24344527,7.705534565,2.245202931,0.184588131,,7.20 ,6.69 ,3.30 ,0.14 
7.244803091,7.713942227,2.261195088,0.188996166,,7.17 ,6.75 ,2.50 ,0.15 
7.247696213,7.68954624,2.259471106,0.187535614,,7.18 ,6.66 ,2.50 ,0.15 
7.324701217,7.680700157,2.256918399,0.188503906,,7.27 ,6.56 ,2.20 ,0.14 
7.238882732,7.648233552,2.241631201,0.180977801,,7.14 ,6.43 ,2.30 ,0.14 
7.354228947,7.591903232,2.254569439,0.184497615,,7.29 ,6.29 ,2.10 ,0.14 
7.46477519,7.538219421,2.264932792,0.186699621,,7.37 ,6.20 ,1.90 ,0.14 
7.248792663,7.480084262,2.285160861,0.184182096,,7.20 ,6.09 ,2.00 ,0.18 
7.27525514,7.510262656,2.277213001,0.184411306,,7.25 ,6.15 ,2.30 ,0.17 
7.324855275,7.626401881,2.311919431,0.199512352,,7.33 ,6.56 ,2.40 ,0.18 
7.324301605,7.60448877,2.309231942,0.197804043,,7.34 ,6.51 ,2.60 ,0.18 
7.357911142,7.610038895,2.349209475,0.208460878,,7.39 ,6.55 ,2.50 ,0.20 
7.279422062,7.655713779,2.324152996,0.202718213,,7.27 ,6.67 ,2.30 ,0.19 
7.418854512,7.680119547,2.38592977,0.221824901,,7.43 ,6.70 ,2.10 ,0.21 
7.487300512,7.702564931,2.41761104,0.231526875,,7.50 ,6.76 ,2.30 ,0.22 
7.542183252,7.797983299,2.457622912,0.245983397,,7.53 ,6.95 ,2.00 ,0.23 
7.465901794,7.831646861,2.545461738,0.264199454,,7.54 ,7.00 ,2.30 ,0.28 
7.355269405,7.789544603,2.576574118,0.266107843,,7.44 ,6.97 ,2.40 ,0.31 
7.311696813,7.652582018,2.494914672,0.242342647,,7.37 ,6.64 ,2.40 ,0.28 
7.272883214,7.915486873,2.390562445,0.230867271,,7.18 ,7.49 ,2.40 ,0.21 
7.680883876,8.200520194,2.496178363,0.274581256,,7.62 ,7.96 ,2.32 ,0.21 
7.380251124,8.005149166,2.653399001,0.289192284,,7.47 ,7.88 ,2.60 ,0.34 
7.379177612,8.145161132,2.569173685,0.280730197,,7.41 ,7.96 ,2.50 ,0.28 
7.408809402,8.008314782,2.684420382,0.294640155,,7.55 ,8.05 ,2.20 ,0.36 
7.39188569,8.071166861,2.673241468,0.295085155,,7.49 ,8.27 ,2.50 ,0.35 
7.355026397,8.023677169,2.620810884,0.284124645,,7.35 ,7.90 ,2.60 ,0.32 
7.334277869,8.059065635,2.437031131,0.24977552,,7.33 ,7.67 ,2.50 ,0.22 
7.319764808,7.978598318,2.386309363,0.234159043,,7.32 ,7.49 ,2.60 ,0.20 
7.31962631,7.911478648,2.472891795,0.250205802,,7.34 ,7.34 ,2.70 ,0.25 
7.379753221,8.051831608,2.520476227,0.267639114,,7.42 ,7.60 ,2.40 ,0.26 
7.288982768,7.877986805,2.333595766,0.215938787,,7.26 ,7.26 ,2.40 ,0.18 
7.344208869,7.765616941,2.281786154,0.199123751,,7.30 ,6.86 ,2.10 ,0.15 
7.401789145,7.931226366,2.394092395,0.235524352,,7.41 ,7.30 ,2.30 ,0.20 
7.455816285,8.169281202,2.393100987,0.247691975,,7.44 ,7.87 ,2.50 ,0.18 
7.858659791,8.366318641,2.456189098,0.277112193,,7.80 ,8.28 ,2.60 ,0.17 
7.856048853,8.351486835,2.414647118,0.267958433,,7.81 ,8.16 ,2.50 ,0.15 
7.813552446,8.348809293,2.372479445,0.257776294,,7.69 ,8.23 ,2.20 ,0.13 
7.857547942,8.259797013,2.421970716,0.265403361,,7.85 ,7.85 ,2.30 ,0.16 
7.831000156,8.166273012,2.387022479,0.25290943,,7.83 ,7.64 ,2.50 ,0.15 
7.871157658,8.197319783,2.453865892,0.269497508,,7.95 ,7.61 ,2.50 ,0.18 
7.853546483,8.102698884,2.459259615,0.26600791,,7.88 ,7.45 ,2.30 ,0.19 
7.616899899,7.977070712,2.43198581,0.250160794,,7.57 ,7.42 ,2.40 ,0.20 
7.787803238,7.969061221,2.493856016,0.26572876,,7.75 ,7.34 ,2.50 ,0.22 
7.799004978,7.974019262,2.497015387,0.266787003,,7.74 ,7.31 ,2.00 ,0.22 
7.841152546,8.008921348,2.484577932,0.266681379,,7.87 ,7.31 ,2.70 ,0.21 
7.765475015,7.928553714,2.485759208,0.26185639,,7.72 ,7.25 ,2.40 ,0.22 
7.791357213,7.872566081,2.401671822,0.241577902,,7.80 ,6.97 ,2.40 ,0.18 
7.832307172,7.969393939,2.419278648,0.250933567,,7.93 ,6.97 ,2.00 ,0.18 
7.773707249,7.859164641,2.32638978,0.222719286,,7.86 ,6.76 ,2.30 ,0.14 
7.616964009,7.77499793,2.287385341,0.206101604,,7.50 ,6.90 ,2.10 ,0.13 
7.586124688,7.808703059,2.335593033,0.219150812,,7.50 ,7.04 ,2.10 ,0.16 
7.707129151,7.887744711,2.395448516,0.239305575,,7.62 ,7.18 ,2.10 ,0.18 
7.640896798,8.178959926,2.402126104,0.253422369,,7.57 ,7.93 ,2.70 ,0.17 
7.726479233,8.33417723,2.434774315,0.268992189,,7.60 ,8.27 ,2.10 ,0.17 
7.510594966,8.428095452,2.452353956,0.27322807,,7.48 ,8.48 ,2.40 ,0.19 
7.638850289,8.411929765,2.450256818,0.274152475,,7.56 ,8.47 ,2.40 ,0.18 
7.504298353,8.418891825,2.450473729,0.272338774,,7.47 ,8.45 ,2.30 ,0.19 
7.35442144,8.354315971,2.46033773,0.268699136,,7.27 ,8.43 ,2.10 ,0.21 
7.376259717,8.441782589,2.417148173,0.264141637,,7.29 ,8.55 ,1.80 ,0.18 
7.422769856,8.493593663,2.48685249,0.281281063,,7.40 ,8.72 ,2.40 ,0.21 
7.367040697,8.404533611,2.507596366,0.280321381,,7.26 ,8.64 ,2.00 ,0.23 
7.531071685,8.479291497,2.538918646,0.291698863,,7.52 ,8.71 ,2.00 ,0.23 
7.39563467,8.372989926,2.597386673,0.295008838,,7.34 ,8.79 ,1.90 ,0.28 
7.464518651,8.444195311,2.542935214,0.289958402,,7.49 ,8.66 ,2.50 ,0.24 
7.930447396,8.432330317,2.590374848,0.304241936,,8.01 ,8.81 ,2.50 ,0.23 
7.897927608,8.395995043,2.600831919,0.303851342,,7.90 ,8.84 ,2.30 ,0.24 
7.950808813,8.433236498,2.623260573,0.309417386,,8.15 ,9.03 ,2.30 ,0.25 
7.9092086,8.343266503,2.64362829,0.308317861,,7.97 ,9.04 ,2.20 ,0.27 
7.951918536,8.547150143,2.586868506,0.308287034,,8.09 ,9.14 ,2.00 ,0.22 
7.93443861,8.382163083,2.603831182,0.304496301,,8.03 ,8.64 ,2.00 ,0.24 
7.847722483,8.308940326,2.661796136,0.308599606,,7.90 ,9.14 ,2.20 ,0.29 
7.695437207,8.313654801,2.561774111,0.291316759,,7.67 ,8.37 ,2.43 ,0.24 
7.49151724,8.47173472,2.661162431,0.30946117,,7.64 ,9.78 ,2.10 ,0.32 
7.4758701,8.346310805,2.691637958,0.30901782,,7.71 ,9.90 ,2.30 ,0.36 
7.607489064,8.48169331,2.660232118,0.311135881,,7.76 ,9.86 ,2.20 ,0.31 
7.540821275,8.34342374,2.694891762,0.310190307,,7.81 ,10.00 ,2.40 ,0.36 
7.847881889,8.649374086,2.565595946,0.306980209,,7.81 ,9.65 ,2.80 ,0.21 
7.540881842,8.358882237,2.681839059,0.308981098,,7.78 ,9.65 ,2.90 ,0.34 
7.597380874,8.188199664,2.716816199,0.308477521,,7.90 ,9.68 ,2.60 ,0.38 
7.638663885,8.267093108,2.691432923,0.308328779,,7.85 ,9.36 ,2.80 ,0.34 
7.465552698,8.216249154,2.685875086,0.303486051,,7.67 ,8.94 ,2.70 ,0.35 
7.434730774,8.295359268,2.683106041,0.305494743,,7.62 ,9.40 ,3.00 ,0.35 
7.471071416,8.437147109,2.637725771,0.304682543,,7.59 ,9.24 ,2.70 ,0.30 
7.47861203,8.477139458,2.58301877,0.298050007,,7.54 ,8.93 ,2.70 ,0.26 
7.481918068,8.240727333,2.678142133,0.3035057,,7.67 ,8.90 ,2.60 ,0.34 
7.451495369,8.224902827,2.684961514,0.303468774,,7.63 ,8.97 ,2.40 ,0.35 
7.466537841,8.30891738,2.656769416,0.302704066,,7.60 ,8.90 ,2.40 ,0.32 
7.468906158,8.279650245,2.642693685,0.299584485,,7.59 ,8.63 ,2.50 ,0.31 
7.469722648,8.252545306,2.626265702,0.296064096,,7.58 ,8.41 ,2.60 ,0.30 
7.439678619,8.301565237,2.594590299,0.29247601,,7.51 ,8.43 ,2.60 ,0.28 
7.496202007,8.406974169,2.61172367,0.300077329,,7.57 ,8.83 ,2.30 ,0.28 
7.564791209,8.571396981,2.601496816,0.305559864,,7.62 ,9.38 ,2.30 ,0.26 
7.669463838,8.357451306,2.54549808,0.289934952,,7.63 ,8.43 ,2.20 ,0.23 
7.662785719,8.277807037,2.515767147,0.281284918,,7.61 ,8.16 ,2.20 ,0.22 
7.630347374,8.218139006,2.464418685,0.268275824,,7.56 ,7.97 ,2.10 ,0.20 
7.606002539,8.131520264,2.411354825,0.252662424,,7.53 ,7.78 ,2.20 ,0.18 
7.643509347,8.032373913,2.386390061,0.242994428,,7.54 ,7.55 ,2.00 ,0.17 
7.622696709,8.02028529,2.38196657,0.241034433,,7.53 ,7.53 ,2.10 ,0.17 
7.471614841,8.034823499,2.379859274,0.238549709,,7.45 ,7.56 ,2.40 ,0.18 
7.651075477,8.022932738,2.349766632,0.234054772,,7.54 ,7.55 ,2.20 ,0.15 
7.619735385,8.004114712,2.456008243,0.256637285,,7.56 ,7.45 ,2.00 ,0.21 
7.738392632,8.070500296,2.402700145,0.250182371,,7.64 ,7.62 ,2.30 ,0.17 
7.704681484,8.076014874,2.398908499,0.248984711,,7.61 ,7.66 ,2.40 ,0.17 
7.632996714,8.047758494,2.4241341,0.252026696,,7.56 ,7.58 ,2.20 ,0.19 
7.764642997,8.175987847,2.399666542,0.254911987,,7.67 ,7.88 ,2.60 ,0.16 
7.786008274,8.078953474,2.353284563,0.240050486,,7.73 ,7.54 ,2.50 ,0.14 
