7.27,8.43,2.1,0.21
7.29,8.55,1.8,0.18
7.4,8.72,2.4,0.21
7.26,8.64,2.0,0.23
7.52,8.71,2.0,0.23
7.34,8.79,1.9,0.28
7.49,8.66,2.5,0.24
8.01,8.81,2.5,0.23
7.9,8.84,2.3,0.24
8.15,9.03,2.3,0.25
7.97,9.04,2.2,0.27
8.09,9.14,2.0,0.22
8.03,8.64,2.0,0.24
7.9,9.14,2.2,0.29
7.6717647058823495,8.368627450980393,2.4254901960784316,0.23941176470588224
7.64,9.78,2.1,0.32
7.71,9.9,2.3,0.36
7.76,9.86,2.2,0.31
7.81,10.0,2.4,0.36
7.81,9.65,2.8,0.21
7.78,9.65,2.9,0.34
7.9,9.68,2.6,0.38
7.85,9.36,2.8,0.34
7.67,8.94,2.7,0.35
7.62,9.4,3.0,0.35
7.59,9.24,2.7,0.3
7.54,8.93,2.7,0.26
7.67,8.9,2.6,0.34
7.63,8.97,2.4,0.35
7.6,8.9,2.4,0.32
7.59,8.63,2.5,0.31
7.58,8.41,2.6,0.3
7.51,8.43,2.6,0.28
7.57,8.83,2.3,0.28
7.62,9.38,2.3,0.26
7.63,8.43,2.2,0.23
7.61,8.16,2.2,0.22
7.56,7.97,2.1,0.2
7.53,7.78,2.2,0.18
7.54,7.55,2.0,0.17
7.53,7.53,2.1,0.17
7.45,7.56,2.4,0.18
7.54,7.55,2.2,0.15
7.56,7.45,2.0,0.21
7.64,7.62,2.3,0.17
7.61,7.66,2.4,0.17
7.56,7.58,2.2,0.19
7.67,7.88,2.6,0.16
7.73,7.54,2.5,0.14
7.68,7.17,2.6,0.11
7.7,7.32,2.7,0.12
7.64,7.31,3.0,0.15
7.58,7.32,2.7,0.18
7.55,7.43,2.5,0.2
7.69,7.48,2.0,0.15
7.78,7.47,2.2,0.14
7.75,7.42,2.6,0.15
7.7,7.49,2.6,0.17
7.67,7.46,2.4,0.2
7.86,7.88,2.3,0.19
7.89,8.02,2.3,0.2
8.02,8.79,2.2,0.28
7.78,8.89,1.9,0.28
7.78,8.61,2.6,0.29
7.74,8.7,2.4,0.29
7.84,8.94,2.4,0.25
7.6139215686274495,8.341764705882351,2.3588235294117648,0.19039215686274516
7.7,8.78,2.0,0.15
7.69,8.79,1.7,0.15
7.77,8.92,2.2,0.16
7.69,8.99,2.1,0.13
7.69,9.24,2.2,0.17
7.6,9.56,2.2,0.21
7.65,10.1,2.6,0.33
7.63,10.7,2.3,0.25
7.6,10.6,2.7,0.2
7.91,10.5,3.1,0.25
7.8,11.1,2.6,0.28
7.79,10.7,2.2,0.28
7.75,10.3,2.6,0.27
7.57,9.55,2.3,0.21
7.82,9.11,2.7,0.22
7.8,9.37,2.2,0.21
7.57,9.02,2.6,0.18
7.62,8.95,2.6,0.16
7.54,8.73,2.3,0.16
7.69,8.52,2.1,0.16
7.64,8.46,2.3,0.15
7.7,8.45,2.3,0.11
7.7,8.07,2.1,0.17
7.74,7.4,1.8,0.16
7.61,7.08,2.2,0.16
7.65,6.98,2.4,0.13
7.7,6.89,2.5,0.15
7.62,7.0,2.3,0.16
7.47,7.04,2.5,0.13
7.45,6.82,2.2,0.14
7.45,6.89,2.3,0.17
7.48,6.91,2.6,0.18
7.46,6.92,2.6,0.2
7.53,6.77,2.2,0.2
7.49,6.77,2.5,0.21
7.59,6.89,2.5,0.18
7.57,6.88,2.5,0.14
7.51,6.91,2.4,0.19
7.47,7.1,2.2,0.17
7.58,7.3,2.3,0.18
7.48,7.32,2.3,0.2
7.31,7.31,2.1,0.2
7.3,7.62,2.2,0.22
7.37,8.39,2.2,0.15
7.62,8.4,2.2,0.17
7.63,8.04,2.1,0.22
7.68,7.9,2.4,0.21
7.62,8.19,2.5,0.23
7.61,8.47,2.7,0.2
7.63,9.02,2.7,0.19
7.77,9.71,2.9,0.31
7.84,9.41576923076923,2.5538461538461537,0.25961538461538464
7.64,10.1,2.2,0.37
7.76,10.4,2.6,0.31
7.81,10.7,2.5,0.24
7.95,11.2,2.6,0.28
7.89,11.1,2.4,0.25
7.87,10.8,3.0,0.19
7.92,10.7,3.2,0.25
8.01,10.6,2.3,0.17
7.91,10.5,2.4,0.22
7.98,10.3,2.3,0.25
7.74,10.3,2.3,0.17
7.82,9.68,2.6,0.24
7.94,9.69,2.8,0.26
7.86,9.52,2.5,0.29
7.61,8.32,2.2,0.22
7.41,6.56,2.5,0.3
7.81,8.01,2.8,0.34
7.8,7.58,3.0,0.28
8.0,8.17,2.8,0.3
7.95,7.34,2.3,0.29
7.84,7.65,2.6,0.22
7.93,7.97,2.6,0.25
7.87,7.97,2.3,0.28
7.74,7.45,2.8,0.28
7.542,7.912000000000001,2.52,0.146
7.63,7.45,3.0,0.14
7.53,8.12,2.9,0.14
7.32,7.96,2.1,0.13
7.63,7.76,2.1,0.14
7.6,8.27,2.5,0.18
7.468275862068965,8.101724137931036,2.6448275862068966,0.22310344827586212
7.65,10.4,1.8,0.17
7.55,9.75,2.3,0.26
7.53,9.36,2.6,0.34
7.58,10.4,2.5,0.31
7.58,10.6,2.3,0.32
7.57,10.7,2.2,0.31
7.52,10.2,2.3,0.29
7.5,9.92,2.3,0.27
7.47,9.36,2.3,0.15
7.47,9.34,2.7,0.34
7.52,9.43,3.0,0.37
7.68,8.35,3.4,0.24
7.74,8.19,2.9,0.17
7.68,7.8,2.8,0.16
7.72,7.99,2.7,0.14
7.63,7.11,2.6,0.21
7.5,6.68,3.1,0.35
7.22,6.15,2.1,0.25
7.38,6.98,3.0,0.22
7.38,6.94,2.7,0.15
7.33,6.77,2.9,0.15
7.31,6.91,2.9,0.17
7.3,6.76,2.4,0.17
7.23,6.45,2.6,0.18
7.22,6.46,2.7,0.16
7.24,6.4,2.9,0.15
7.31,6.55,2.8,0.16
7.32,6.61,3.1,0.15
7.45,6.39,2.8,0.16
7.540889423076919,7.940408653846154,2.403365384615385,0.21620192307692332
