7.66,6.32,3.8,0.49
8.07,7.45,3.5,0.38
8.01,7.32,4.0,0.36
7.81,7.12,4.1,0.4
7.79,7.55,3.9,0.41
7.58,7.19,3.7,0.38
7.71,7.07,4.0,0.42
7.76,8.15,2.7,0.49
7.86,8.68,3.2,0.47
7.71,8.32,3.8,0.48
8.08,8.84,4.5,0.45
8.13,9.32,3.9,0.38
8.27,9.89,3.6,0.41
8.12,10.2,3.6,0.38
8.1,10.8,3.5,0.43
8.4,11.5,3.9,0.44
7.663461538461538,7.903076923076923,3.8038461538461537,0.28326923076923083
8.18,10.9,3.9,0.4
7.79,10.9,3.9,0.34
8.1,11.6,3.8,0.34
8.25,12.0,3.5,0.32
7.99,11.5,3.6,0.33
7.92,10.8,3.2,0.31
8.05,10.4,3.5,0.37
8.16,10.2,3.5,0.39
8.19,9.37,3.9,0.39
8.53,9.32,4.2,0.2
8.45,9.47,4.4,0.14
8.16,9.68,4.4,0.21
7.63,8.12,5.1,0.21
7.85,8.17,4.2,0.35
7.93,8.63,4.3,0.37
6.97,7.83,4.8,0.45
0.0,0.0,0.0,0.0
7.95,6.93,5.1,0.15
7.77,5.67,5.9,0.12
7.09,6.18,5.1,0.29
7.23,5.58,5.2,0.21
7.09,6.73,4.5,0.27
8.15,7.46,4.5,0.29
7.88,6.53,4.7,0.32
7.78,6.89,4.4,0.35
7.46,7.01,4.8,0.4
7.61,6.78,4.6,0.37
7.55,6.79,4.7,0.36
7.62,5.69,3.6,0.37
7.74,6.81,3.3,0.32
7.88,7.55,3.8,0.21
8.12,7.49,3.5,0.28
7.69,6.57,4.5,0.2
8.12,7.45,3.4,0.3
7.43,5.41,3.7,0.29
7.49,7.32,3.5,0.23
7.6,7.51,3.3,0.29
7.16,6.8,3.9,0.3
7.81,7.59,2.7,0.23
7.81,7.67,3.8,0.23
7.77,8.22,3.3,0.26
7.52,8.01,3.1,0.21
7.73,8.06,3.5,0.24
7.67,7.34,3.2,0.25
7.84,7.83,3.1,0.26
8.1,7.62,2.6,0.23
8.13,7.71,2.0,0.49
7.94,7.68,4.0,0.51
7.95,8.22,3.2,0.17
7.96,8.28,3.2,0.2
7.94,8.43,2.9,0.2
7.77,8.26,3.0,0.21
7.433529411764706,8.042352941176476,3.9431372549019614,0.33313725490196083
6.8,8.5,3.2,0.27
6.79,8.41,3.2,0.22
6.81,8.5,3.6,0.2
7.19,8.6,3.2,0.22
6.95,10.0,3.2,0.3
7.75,11.0,3.8,0.19
7.07,10.7,3.5,0.19
7.7,9.52,3.2,0.16
8.02,8.56,2.9,0.16
7.98,8.42,3.0,0.14
7.61,7.73,3.0,0.16
7.27,7.4,2.9,0.2
7.68,6.63,3.9,0.19
7.55,5.82,4.1,0.28
7.5,5.68,4.0,0.29
7.33,7.02,4.1,0.35
7.29,7.02,4.0,0.35
7.1,6.77,4.1,0.4
7.49,7.43,4.0,0.42
7.51,7.15,4.2,0.38
7.63,6.64,4.1,0.37
8.26,7.34,4.1,0.36
8.4,6.71,4.1,0.3
8.0,7.13,4.0,0.36
7.68,6.49,4.1,0.56
8.18,6.59,3.8,0.33
7.62,7.86,3.1,0.33
7.87,6.7,3.9,0.38
8.0,6.63,4.7,0.38
7.57,6.96,5.2,0.5
7.56,6.93,4.6,0.42
8.32,6.87,4.7,0.44
7.52,7.58,4.4,0.43
7.48,7.29,3.9,0.44
7.31,7.16,4.0,0.42
7.2,7.47,4.2,0.44
7.11,7.06,4.3,0.42
6.98,6.81,4.5,0.45
7.2,8.47,4.6,0.4
7.26,8.7,4.9,0.37
6.86,8.41,4.4,0.42
7.14,9.44,4.0,0.36
6.9,9.68,3.9,0.34
7.39,8.27,3.7,0.42
7.49,8.95,4.4,0.41
7.6,9.29,3.9,0.3
6.77,11.1,3.9,0.32
7.16,10.6,3.5,0.33
7.17,9.47,3.4,0.3
7.39,10.1,4.8,0.3
6.7,10.6,4.9,0.32
7.566274509803925,8.182941176470589,4.296078431372548,0.2672549019607843
7.8,10.1,5.0,0.33
8.21,9.08,5.0,0.31
7.98,9.04,3.7,0.28
8.12,8.65,4.5,0.29
8.25,9.72,4.4,0.32
7.25,9.85,4.3,0.28
7.98,9.58,4.6,0.29
7.64,9.94,4.8,0.32
7.74,10.1,4.6,0.37
8.43,8.69,4.8,0.25
7.93,8.77,4.9,0.29
7.13,8.77,4.6,0.24
7.65,8.49,5.0,0.22
7.54,8.45,4.5,0.25
7.55,8.37,4.6,0.23
7.43,7.44,5.1,0.24
7.42,6.55,4.6,0.26
7.27,6.49,4.5,0.24
7.36,6.69,5.0,0.24
7.37,5.89,4.4,0.25
7.5,7.41,4.6,0.25
7.87,8.37,4.1,0.2
7.58,7.23,4.0,0.2
7.64,6.4,3.8,0.1
7.85,7.24,4.2,0.29
7.31,6.21,3.7,0.35
7.45,7.68,4.3,0.26
7.55,7.78,4.6,0.27
7.68,7.42,4.5,0.25
7.19,6.43,4.1,0.28
7.0,6.65,3.8,0.32
7.13,8.08,4.1,0.34
7.5,8.48,4.0,0.27
7.73,8.0,4.1,0.25
7.41,8.07,4.0,0.29
7.1,7.43,4.0,0.3
7.2,8.5,3.5,0.27
7.18,8.26,3.3,0.28
7.69,8.53,3.2,0.29
7.42,8.17,3.2,0.31
7.55,7.31,3.8,0.4
7.73,7.83,4.2,0.29
7.66,7.66,4.3,0.26
7.41,7.17,4.3,0.31
7.23,8.67,4.0,0.28
7.84,8.84,3.9,0.27
7.73,9.48,4.0,0.23
7.57,9.87,5.0,0.26
7.46,9.56,4.7,0.19
7.43,9.33,4.3,0.15
7.24,8.61,4.6,0.12
7.666923076923076,8.114038461538463,4.165384615384615,0.2774999999999998
7.65,9.94,4.5,0.23
7.52,9.9,4.3,0.28
7.56,9.74,3.9,0.29
7.44,9.81,4.2,0.34
7.8,9.51,4.2,0.23
7.62,9.64,4.0,0.23
7.37,9.58,3.9,0.23
7.76,9.88,5.1,0.2
7.64,9.73,5.5,0.21
7.64,9.0,5.4,0.21
7.79,9.49,4.6,0.19
7.47,9.29,4.2,0.21
7.74,9.07,4.6,0.22
7.6,8.96,3.9,0.3
7.53,9.02,3.7,0.26
7.66,8.07,4.2,0.275
7.16,10.7,4.0,0.3
6.82,10.1,3.9,0.28
7.8,9.21,3.3,0.2
7.47,9.46,3.2,0.33
7.24,9.4,3.1,0.46
7.17,9.37,3.9,0.38
7.07,9.31,3.8,0.47
7.19,9.36,3.5,0.38
7.49,8.18,4.6,0.3
7.51,7.32,4.1,0.26
7.84,6.32,4.7,0.26
8.44,6.78,5.3,0.26
8.56,5.26,4.1,0.18
7.55,7.22,3.7,0.34
7.44,6.56,3.7,0.43
7.86,6.37,4.2,0.22
7.9,5.25,4.6,0.26
7.8,5.56,4.9,0.28
7.72,5.37,4.5,0.29
7.6,6.19,5.3,0.32
7.63,5.43,4.2,0.27
7.65,6.02,4.6,0.28
7.88,6.52,4.3,0.26
7.82,7.05,4.6,0.27
8.13,7.86,4.4,0.26
7.63,7.02,4.0,0.28
7.92,7.5,3.5,0.28
8.01,7.8,3.7,0.25
7.86,7.6,3.4,0.27
7.89,8.06,3.8,0.26
7.9,7.48,3.7,0.28
6.94,7.6,3.8,0.29
7.9,7.49,4.0,0.27
8.39,8.03,3.6,0.25
8.05,8.48,4.2,0.28
7.900555555555557,7.666666666666667,4.144444444444446,0.3057407407407408
8.32,8.58,4.3,0.29
8.59,8.64,3.6,0.27
8.29,8.74,3.8,0.3
8.76,9.3,4.0,0.28
8.76,9.3,4.0,0.28
7.84,8.22,3.7,0.3
7.7,7.74,3.4,0.27
7.18,8.36,3.4,0.33
7.21,8.94,3.7,0.3
7.46,8.8,3.7,0.3
8.08,7.7,3.8,0.29
7.52,6.71,3.8,0.29
8.09,6.92,3.7,0.25
8.52,7.3,3.9,0.27
8.21,7.05,3.7,0.29
7.7,6.27,3.5,0.27
7.13,7.1,3.4,0.27
7.43,6.96,3.5,0.27
7.4,7.11,3.6,0.24
7.62,6.68,3.5,0.27
7.72,7.28,4.0,0.25
7.61,6.6,4.0,0.21
7.72,7.47,5.2,0.29
7.65,7.25,4.6,0.29
7.61,7.24,5.0,0.36
7.46,6.43,5.4,0.28
7.47,7.49,4.4,0.2
7.67,6.56,4.7,0.3
7.67,6.96,4.7,0.35
7.87,7.19,4.3,0.34
8.08,7.15,4.5,0.32
8.24,7.02,4.4,0.32
8.13,7.27,4.4,0.3
8.1,7.37,5.2,0.33
8.23,7.38,4.3,0.38
7.78,7.21,3.8,0.31
8.28,7.51,3.9,0.33
8.59,7.4,4.1,0.32
8.76,7.78,5.0,0.47
8.36,7.64,4.0,0.36
7.6,7.07,5.5,0.35
7.43,7.97,4.5,0.38
7.26,6.37,3.8,0.35
7.28,8.04,4.7,0.4
6.8,7.43,3.8,0.38
8.14,7.84,3.0,0.36
8.17,8.03,3.1,0.28
8.04,8.06,5.8,0.3
8.19,8.19,5.0,0.27
7.8,8.63,4.1,0.27
7.67,8.54,4.8,0.35
7.92,8.61,3.8,0.32
7.414821428571429,7.4523214285714285,4.360714285714287,0.3853571428571428
6.97,8.36,4.9,0.28
7.89,8.83,6.8,0.29
7.63,8.98,3.9,0.39
7.25,8.75,5.5,0.44
7.6,8.77,5.9,0.16
7.43,8.6,5.2,0.56
7.66,8.83,5.2,0.43
7.84,8.26,4.0,0.17
8.19,7.73,3.3,0.17
7.22,8.04,4.1,0.23
7.25,8.02,4.4,0.26
7.37,7.79,4.2,0.18
7.89,7.67,4.8,0.17
7.58,7.4,4.5,0.24
7.57,6.57,4.3,0.28
7.45,7.21,4.5,0.26
6.95,6.01,5.2,0.22
7.33,6.29,5.7,0.22
7.03,5.58,5.6,0.26
7.18,5.49,5.6,0.27
7.29,6.26,4.6,0.2
7.56,5.04,3.0,0.18
7.4,6.18,4.4,0.14
7.12,8.63,4.1,0.11
7.34,8.57,4.8,0.16
7.18,5.68,4.6,0.16
7.56,6.35,3.9,0.15
7.45,5.04,4.0,0.3
7.42,6.31,4.0,0.43
7.68,6.23,5.0,0.37
7.47,7.9,4.9,0.9
6.71,9.04,4.7,0.9
7.35,8.96,3.8,0.81
7.56,5.83,3.6,0.32
7.59,6.44,3.3,0.52
7.43,6.63,3.6,0.67
7.4,6.81,2.9,0.9
7.66,7.25,2.5,0.85
7.6,7.04,2.4,0.8
7.55,7.36,2.9,0.31
7.58,7.52,2.9,0.52
7.47,7.25,3.1,0.54
7.35,7.01,3.5,0.59
7.26,7.83,4.2,0.64
7.2,7.8,4.8,0.47
7.28,8.22,4.9,0.53
7.23,8.28,4.3,0.54
7.24,8.15,4.4,0.56
7.25,8.8,4.5,0.39
7.36,9.66,4.8,0.34
7.2,9.6,4.9,0.34
7.09,10.0,5.7,0.33
7.2244230769230775,7.50057692307692,4.315384615384615,0.29173076923076924
6.99,10.2,4.6,0.65
7.14,11.3,5.9,0.36
6.76,9.72,4.2,0.3
7.59,9.17,5.3,0.33
6.83,6.23,5.4,0.33
7.07,10.9,5.3,0.29
7.06,11.4,4.8,0.32
7.03,10.4,5.6,0.28
6.98,9.64,5.0,0.27
6.89,8.26,4.6,0.1
6.9,7.97,5.2,0.13
7.04,7.93,4.7,0.13
7.06,7.89,5.1,0.27
6.87,6.13,4.9,0.2
6.88,5.58,5.1,0.24
7.0,5.31,3.8,0.2
7.01,6.59,3.6,0.28
7.05,5.64,3.7,0.22
6.95,5.01,3.4,0.21
6.93,7.32,2.9,0.22
6.85,7.38,2.9,0.2
6.87,7.64,3.5,0.21
6.94,8.81,3.4,0.23
6.68,8.41,3.6,0.25
6.68,6.42,3.5,0.25
6.42,6.63,4.4,0.44
6.62,6.46,3.4,0.31
6.63,5.07,3.1,0.3
7.08,6.32,3.6,0.28
6.83,5.3,4.4,0.32
7.2,5.44,3.5,0.29
7.43,5.2,5.5,0.31
6.97,5.91,5.5,0.34
7.88,4.54,3.9,0.35
8.17,6.04,3.7,0.34
8.07,6.88,3.9,0.33
8.05,7.8,4.8,0.23
8.2,8.2,5.2,0.29
7.62,7.87,4.6,0.35
7.82,5.32,4.2,0.35
8.07,6.13,4.2,0.33
8.02,7.11,4.4,0.35
8.09,7.47,4.0,0.34
8.23,7.37,3.9,0.36
8.36,7.95,4.3,0.31
7.46,8.45,3.9,0.3
7.3,8.9,4.7,0.3
6.88,8.28,4.3,0.31
6.94,9.17,4.6,0.29
6.79,8.96,4.4,0.29
7.02,9.17,4.4,0.3
7.47,6.84,3.6,0.39
7.681153846153844,6.336538461538462,3.7903846153846152,0.2090384615384616
7.6,6.6,1.9,0.31
7.59,7.27,3.2,0.3
7.65,7.82,3.1,0.35
7.84,8.78,3.3,0.3
7.83,6.84,3.1,0.23
7.74,7.31,3.1,0.23
7.88,9.77,3.1,0.23
7.92,9.25,3.2,0.21
7.92,7.9,3.0,0.25
7.96,7.79,3.2,0.28
7.96,7.54,3.0,0.28
7.84,6.24,3.0,0.27
7.87,5.46,2.8,0.23
7.82,5.33,2.9,0.25
7.89,5.52,3.0,0.23
7.76,5.06,5.7,0.2
7.84,6.29,3.2,0.16
7.91,6.17,3.1,0.15
7.88,5.29,2.9,0.13
7.85,5.32,3.2,0.15
7.83,4.52,3.1,0.17
7.7,3.43,3.0,0.2
7.33,3.84,3.1,0.23
7.21,3.51,2.9,0.23
7.2,4.83,5.7,0.25
7.58,5.85,4.3,0.2
7.31,4.85,4.4,0.27
7.09,3.71,3.7,0.26
7.24,4.91,3.6,0.18
7.38,3.82,3.0,0.2
7.67,5.4,3.5,0.14
7.31,4.38,4.9,0.15
6.89,4.83,4.6,0.16
7.46,5.45,4.3,0.17
7.46,4.95,4.3,0.17
7.7,5.64,4.1,0.17
7.81,4.98,4.0,0.19
7.77,6.05,4.0,0.2
8.22,6.71,4.1,0.19
8.16,6.28,4.2,0.19
7.81,6.25,4.1,0.29
7.69,6.88,4.3,0.15
7.87,6.97,4.4,0.07
7.58,6.64,4.6,0.13
7.65,7.21,5.0,0.31
7.65,7.5,4.8,0.13
7.78,7.77,4.9,0.08
7.76,7.09,4.6,0.19
7.73,8.43,4.7,0.32
7.85,10.1,4.4,0.24
7.59,9.92,4.7,0.17
7.59,9.25,4.8,0.13
7.830961538461538,7.287692307692307,4.194230769230769,0.25557692307692303
7.58,8.62,4.8,0.16
7.51,8.65,4.4,0.16
7.23,9.01,5.3,0.24
7.34,7.73,5.8,0.18
7.36,8.74,5.6,0.29
7.73,9.72,5.6,0.25
7.8,9.1,5.4,0.17
7.36,3.66,5.0,0.25
7.35,2.74,4.3,0.22
7.62,7.99,4.5,0.16
7.67,10.3,4.1,0.14
7.45,7.9,6.4,0.42
7.55,8.67,6.2,0.23
7.78,7.59,5.1,0.17
7.63,8.33,4.0,0.33
7.84,9.05,3.8,0.26
8.02,8.82,4.0,0.26
7.95,7.09,3.8,0.16
7.82,6.96,3.3,0.21
7.88,7.36,4.4,0.86
7.98,7.34,3.1,0.21
7.81,6.52,2.9,0.19
7.92,6.61,3.3,0.26
8.1,6.67,4.2,0.18
7.45,4.1,4.0,0.48
7.49,4.82,3.8,0.28
7.85,5.47,3.4,0.37
7.71,3.6,3.1,0.27
7.85,6.04,3.9,0.24
7.87,6.18,3.4,0.23
8.66,7.63,5.9,0.2
8.51,6.01,4.7,0.28
8.48,5.98,4.6,0.28
7.94,5.33,4.1,0.27
8.13,7.01,5.0,0.25
8.06,5.56,4.0,0.29
7.61,5.2,3.4,0.3
8.26,6.81,4.4,0.19
8.23,7.13,3.7,0.25
7.78,6.77,3.3,0.25
7.61,6.91,3.2,0.24
8.2,7.94,3.9,0.24
8.04,6.64,3.1,0.23
7.86,6.72,3.3,0.32
8.0,8.03,4.8,0.3
7.74,7.63,4.1,0.18
7.67,6.54,3.3,0.18
7.73,8.21,3.5,0.41
7.87,9.83,3.3,0.32
7.95,10.2,4.0,0.16
8.17,10.6,3.7,0.03
8.21,10.9,3.9,0.29
7.40061224489796,7.539183673469389,3.6306122448979585,0.22653061224489798
8.07,10.7,3.8,0.29
7.98,10.3,3.1,0.3
8.0,11.2,3.3,0.33
7.96,11.5,3.1,0.32
7.92,11.2,3.2,0.3
7.83,11.5,3.1,0.33
7.77,8.71,2.8,0.26
7.9,9.27,3.2,0.35
7.99,10.0,3.0,0.34
8.12,9.68,3.2,0.32
8.18,9.54,3.3,0.33
8.16,9.08,3.4,0.26
8.17,8.8,4.4,0.23
8.15,9.06,5.0,0.22
7.84,8.21,5.4,0.24
7.5,7.3,4.2,0.19
7.69,7.24,4.2,0.2
7.77,7.93,4.5,0.2
7.25,6.56,4.9,0.18
7.49,7.28,4.2,0.19
8.0,8.0,5.2,0.18
7.77,7.42,5.8,0.26
6.78,4.12,4.7,0.28
7.21,4.94,4.3,0.18
7.91,6.55,4.4,0.13
6.9,4.86,3.4,0.2
6.5,4.68,3.6,0.23
6.72,5.12,3.8,0.23
7.38,6.02,4.1,0.13
7.25,3.59,3.3,0.16
7.53,6.74,4.2,0.16
7.54,5.7,3.4,0.13
7.52,5.37,3.7,0.1
7.6,4.13,3.1,0.22
7.5,5.37,3.1,0.14
7.37,6.53,2.4,0.1
7.37,6.35,3.7,0.17
7.39,6.41,3.8,0.14
7.35,6.89,3.7,0.14
7.27,6.5,3.0,0.2
7.21,6.38,2.9,0.22
7.04,7.35,3.4,0.31
7.26,8.32,3.1,0.29
0.0,0.0,0.0,0.0
7.18,6.88,3.1,0.26
7.27,8.98,3.2,0.42
7.37,10.7,3.1,0.14
7.38,10.7,3.0,0.31
7.32,9.76,4.1,0.29
7.493823529411765,8.215294117647057,4.158823529411764,0.2602941176470588
7.33,10.1,4.3,0.31
7.31,9.75,3.7,0.27
7.3,9.99,3.1,0.18
7.48,11.3,3.8,0.27
7.45,11.3,3.7,0.3
7.44,11.1,3.5,0.25
7.43,11.6,1.9,0.34
7.42,10.9,2.6,0.35
7.39,10.8,3.5,0.36
7.35,9.61,3.6,0.36
7.17,8.03,3.0,0.35
7.49,8.3,3.4,0.35
7.49,9.03,3.8,0.3
7.43,7.26,3.6,0.16
7.32,6.26,4.3,0.28
7.29,6.47,3.6,0.11
7.35,6.7,3.5,0.24
7.32,6.73,3.4,0.28
7.28,6.48,3.6,0.27
7.44,6.81,3.6,0.29
7.43,5.32,0.0,0.21
7.24,4.99,3.8,0.26
7.0,3.97,2.9,0.29
7.06,4.26,5.3,0.37
7.11,1.62,6.0,0.21
7.15,2.0,7.5,0.18
7.67,7.43,4.0,0.22
7.98,8.81,6.4,0.18
8.09,9.17,7.9,0.19
8.16,8.84,7.6,0.12
8.07,9.29,5.1,0.28
8.24,11.4,6.4,0.26
8.12,12.3,4.6,0.27
7.99,11.4,4.4,0.19
7.514399999999999,7.3252,3.2679999999999993,0.22760000000000005
7.96,12.7,4.9,0.28
7.96,12.9,4.5,0.35
7.77,10.8,5.5,0.39
7.57,8.67,5.5,0.46
7.5,8.31,2.3,0.23
7.44,7.72,2.0,0.25
7.21,5.54,2.3,0.19
7.16,5.87,2.5,0.18
7.2,5.8,2.6,0.21
7.4,5.68,3.1,0.23
7.66,6.61,2.3,0.23
7.67,4.33,2.5,0.22
7.33,2.66,1.5,0.17
7.44,2.25,2.5,0.18
8.01,4.28,2.7,0.24
7.88,4.83,2.8,0.18
7.0,3.27,3.1,0.21
7.21,5.59,3.8,0.15
7.81,5.46,3.7,0.15
7.06,7.8,4.4,0.17
7.72,10.0,4.1,0.2
7.54,9.92,3.6,0.21
7.16,9.84,3.3,0.22
7.57,11.8,3.2,0.18
7.63,10.5,3.0,0.21
7.551325136612021,7.636926229508207,4.025546448087432,0.2971448087431691
