7.87,4.91,16.4,4.47
7.79,5.23,14.8,4.05
8.184814814814818,3.607407407407407,17.251851851851846,6.807777777777777
8.2,8.03,18.5,8.85
8.21,9.17,18.2,6.12
8.25,8.64,17.9,5.37
8.19,5.64,17.6,4.72
8.18,6.07,15.800000000000002,4.8
8.21,6.26,13.6,3.66
8.1,5.77,13.6,2.3
8.59,6.7,15.7,1.71
8.5,7.74,14.1,2.12
8.25,4.27,24.0,8.36
8.34,4.59,22.6,6.85
8.32,3.48,21.4,5.18
8.38,3.74,28.8,6.78
8.31,3.09,18.9,9.68
8.3,3.03,18.8,11.8
8.25,3.07,19.3,10.1
8.6,3.87,12.6,3.67
8.62,1.61,19.3,6.23
8.49,2.36,16.9,9.5
8.39,2.14,14.4,7.47
8.39,3.06,14.2,5.14
8.36,2.82,16.3,5.85
8.43,2.35,15.2,8.85
8.53,3.76,16.7,3.08
8.56,2.5,16.2,1.21
8.45,1.64,16.1,1.97
8.4,0.43,14.6,4.51
8.45,0.55,16.5,3.73
8.44,0.07,15.6,5.09
8.62,4.39,17.4,0.82
8.77,5.09,17.0,1.58
8.42,5.63,16.3,6.67
8.38,5.09,17.8,4.6
8.47,0.97,17.3,5.11
8.5,2.64,14.2,2.95
7.96,1.73,16.5,11.6
7.91,1.38,18.8,5.06
7.73,1.48,16.4,6.58
7.55,2.27,13.1,5.51
7.74,2.07,16.0,8.92
7.72,2.02,14.0,7.78
7.87,2.13,17.9,11.0
7.88,1.47,19.3,8.41
7.75,1.32,17.4,8.83
7.75,1.49,19.3,13.8
7.72,1.31,20.0,21.4
7.76,1.77,19.0,12.3
7.86,2.77,19.3,18.0
7.61,4.3,19.1,9.72
7.63,4.71,16.2,6.14
7.65,5.23,17.8,7.76
7.68,4.95,16.5,8.78
8.371071428571428,3.3541071428571416,13.705357142857144,6.371071428571428
7.63,4.43,17.9,10.3
7.75,5.98,19.4,6.83
7.95,7.43,15.6,12.5
8.23,7.77,9.8,6.66
7.96,8.56,9.2,10.7
7.88,7.21,9.2,11.8
7.91,6.9,12.7,9.13
8.02,5.61,17.8,12.1
8.03,5.41,16.4,6.29
8.01,6.54,12.1,7.1
8.05,5.76,14.5,16.6
8.06,6.05,10.0,3.76
7.98,4.89,12.0,11.1
8.0,4.82,13.7,0.65
7.93,4.68,11.3,0.62
7.82,2.32,19.7,0.97
7.76,2.36,17.1,1.27
7.74,1.85,12.3,5.99
7.62,1.86,14.3,5.13
8.02,1.45,13.5,6.02
8.25,1.36,13.3,7.03
8.39,2.56,11.6,7.54
8.42,2.4,7.1,13.1
8.36,1.38,10.4,14.9
8.46,0.91,17.1,20.4
8.62,1.1,15.3,10.0
8.48,1.29,11.0,17.9
8.33,2.35,17.4,7.95
8.22,4.17,9.1,3.24
8.55,3.21,10.0,8.68
8.63,1.38,11.9,14.4
8.63,1.87,11.2,8.56
8.69,1.17,12.7,5.8
8.8,2.53,13.9,4.75
8.69,3.28,13.2,4.97
8.85,1.06,16.1,7.2
8.78,1.21,15.5,1.71
8.7,0.79,14.3,0.53
8.65,1.09,8.8,0.29
8.65,2.12,7.6,0.21
8.7,6.67,13.0,1.05
8.8,2.42,17.9,1.15
8.73,1.46,18.7,1.22
8.95,1.81,15.6,0.76
8.94,2.32,16.0,0.88
8.67,1.14,16.6,0.8
8.97,2.1,19.5,0.98
8.89,2.89,15.1,1.15
8.87,4.32,14.0,0.9
8.9,0.0,13.5,2.21
8.7,9.5,15.8,3.36
8.75,0.0,13.6,3.62
7.914038461538461,3.713076923076925,10.307692307692305,6.553076923076925
8.85,6.82,19.3,3.17
8.89,5.99,14.3,1.5
8.96,5.86,20.2,0.78
8.96,6.08,10.5,0.66
7.9,4.98,10.6,0.55
7.89,5.89,9.1,0.49
8.02,5.36,9.4,0.47
8.12,6.02,9.6,13.3
8.1,6.15,10.0,13.5
7.93,6.01,13.3,10.5
7.97,6.11,12.0,11.9
7.79,8.38,10.3,10.2
7.93,5.55,15.7,18.3
7.84,5.63,16.2,11.5
7.81,5.67,17.4,11.2
7.95,5.41,19.6,8.76
7.79,5.75,14.9,22.1
7.71,3.96,15.3,21.8
7.55,2.98,13.9,10.3
7.51,3.29,12.2,2.41
7.43,1.16,11.6,9.62
7.24,2.35,17.0,7.18
7.53,1.16,8.0,5.28
7.47,1.77,9.2,4.74
7.44,1.25,10.3,4.46
7.34,1.18,8.7,3.74
7.4,1.38,8.4,6.44
7.38,1.34,9.8,7.9
7.7,1.7,8.1,2.53
7.67,1.35,7.1,3.55
7.71,1.68,7.4,2.93
7.52,1.11,5.6,3.52
7.82,3.06,7.4,3.75
7.95,3.04,8.0,4.31
7.8,2.36,7.5,1.53
8.06,2.58,0.9,0.86
8.03,2.83,0.1,1.03
8.27,3.61,0.1,1.18
8.16,3.06,5.6,1.31
8.14,1.91,0.0,1.73
8.4,3.65,10.7,2.11
8.24,1.05,15.0,1.74
8.21,0.67,11.0,0.91
8.25,1.87,10.9,4.13
7.86,2.62,11.5,2.42
7.66,3.43,6.7,1.04
7.8,3.6,7.5,7.53
7.82,3.61,10.3,12.8
7.83,3.02,8.4,15.3
7.91,4.34,10.5,13.4
7.99,6.33,10.1,15.0
8.03,7.12,8.8,13.4
8.19923076923077,2.7678846153846157,7.869230769230767,4.485384615384616
8.03,5.8,8.7,12.0
8.02,4.27,8.2,14.2
8.03,3.92,8.5,14.8
8.03,3.71,8.9,12.1
8.0,2.66,7.0,0.93
8.04,3.76,6.2,0.95
8.09,5.05,6.7,0.9
8.0,3.95,6.6,0.61
7.78,1.96,7.3,8.27
7.79,2.09,7.7,13.7
7.82,1.2,7.7,16.0
7.84,0.68,11.3,19.7
7.81,0.85,7.2,14.9
7.93,1.7,6.3,11.9
8.09,2.83,6.1,3.03
7.92,1.38,8.3,2.41
7.97,2.04,7.5,1.41
8.01,2.86,6.9,1.08
8.03,3.01,8.6,1.06
7.95,1.97,7.2,4.31
7.93,1.44,7.9,3.83
8.0,1.33,9.2,1.27
8.01,1.41,7.5,1.25
8.13,1.73,8.3,1.31
8.23,1.71,12.7,5.49
7.97,1.61,0.0,10.45
8.03,1.77,9.2,1.25
8.0,3.02,9.2,2.3
8.13,2.25,9.2,0.0
8.2,3.47,9.2,0.0
8.1,3.59,9.0,0.95
8.15,2.44,7.4,1.1
8.21,2.45,8.2,1.01
8.35,2.54,9.7,0.7
8.41,2.28,7.5,0.71
8.47,2.79,9.7,0.97
8.45,2.11,9.4,1.17
8.32,2.23,7.4,1.21
8.47,1.85,9.5,1.1
8.43,2.3,8.5,1.28
8.49,2.39,8.1,1.35
8.66,3.73,10.5,1.31
8.5,3.75,7.3,1.18
8.72,1.33,8.5,1.07
8.73,2.91,6.2,3.56
8.67,4.09,6.5,22.3
8.7,3.22,9.1,5.4
8.62,1.75,6.8,1.17
8.53,4.64,8.0,1.07
8.52,5.88,5.0,1.05
8.53,5.25,5.4,1.07
8.52,4.98,6.2,1.1
7.164615384615386,3.2907692307692304,7.640384615384614,1.2757692307692305
8.55,5.15,5.7,1.07
8.54,4.3,5.8,1.02
7.76,3.73,6.1,1.02
7.0,3.54,8.1,1.08
7.04,3.02,14.0,1.0
7.1,5.2,8.0,1.43
7.09,5.27,7.4,1.03
6.89,3.35,5.9,1.0
6.95,4.76,4.9,0.98
6.92,4.07,5.3,0.96
6.93,2.83,6.4,0.97
6.83,1.78,8.2,0.99
6.7,5.19,7.1,0.88
6.87,3.62,6.3,0.98
6.7,1.85,7.6,4.58
6.82,1.49,6.3,1.06
6.76,1.26,5.8,0.92
6.79,1.31,6.1,0.79
6.81,1.65,6.9,0.85
6.72,1.4,7.2,0.82
6.74,0.84,7.4,0.79
6.45,5.2,6.9,0.72
6.34,5.93,8.5,0.68
6.75,1.88,7.6,0.65
6.84,1.48,8.9,3.99
6.79,2.21,0.0,3.55
6.68,1.82,8.1,2.15
6.71,1.94,7.0,1.35
6.74,2.05,6.2,0.98
6.97,5.68,4.4,0.82
6.97,3.9,7.6,1.72
6.85,2.85,12.7,1.01
7.08,2.27,12.8,1.65
7.12,2.12,5.7,0.94
7.28,2.57,5.8,0.93
7.3,2.1,5.3,0.58
7.25,2.94,5.2,2.6
7.39,2.36,6.5,3.07
7.52,2.67,8.9,0.97
7.48,2.29,7.3,0.46
7.58,4.61,6.4,0.75
7.38,0.0,6.7,0.75
7.8,3.24,8.1,0.82
7.7,0.0,10.0,0.55
7.61,3.88,10.7,0.33
7.51,3.72,4.0,0.21
7.5,3.57,16.8,0.12
7.7,7.09,14.5,0.11
7.62,5.46,11.8,4.72
7.65,5.55,10.4,1.77
7.75,7.21,9.1,1.75
7.74,6.92,6.9,1.42
7.757083333333331,5.493333333333335,8.414583333333335,2.17375
7.78,6.47,8.9,1.13
7.41,5.59,9.1,0.58
7.74,5.92,9.6,0.36
7.64,6.77,9.9,0.19
7.78,5.86,8.9,0.32
7.84,6.1,9.1,1.88
7.98,7.15,28.7,5.05
7.98,7.09,11.8,10.73
8.02,6.87,6.7,8.84
7.91,4.37,4.1,6.73
7.94,4.37,16.6,8.0
8.01,6.83,0.0,2.47
8.18,5.96,7.6,1.26
8.92,4.12,8.1,1.12
8.46,6.87,6.2,1.24
7.5,7.0,6.6,0.59
7.86,8.84,7.1,0.92
0.0,7.62,6.5,0.76
7.68,5.64,8.7,2.42
7.75,4.12,9.8,0.78
7.84,8.04,9.9,2.58
7.92,6.45,9.7,2.12
7.85,7.57,9.2,1.82
7.76,8.16,8.2,0.96
7.51,6.96,7.5,0.7
8.73,6.48,7.4,0.56
7.13,5.19,7.0,0.5
9.02,7.0,7.1,0.31
8.95,6.11,7.3,0.44
8.3,5.55,7.3,0.42
7.74,2.81,10.6,1.89
7.78,2.51,9.8,1.89
7.85,3.18,8.9,1.88
7.88,4.41,8.0,1.18
7.82,3.12,8.6,1.28
7.89,3.29,8.6,1.48
7.82,3.19,7.2,0.6
7.82,4.4,5.9,0.56
7.69,5.81,6.7,0.59
7.81,5.9,6.8,0.5
7.81,2.4,6.8,5.33
7.78,2.52,7.1,6.65
7.93,2.4,7.8,4.27
7.78,4.4,7.3,3.27
7.87,4.65,7.2,3.18
7.93,4.32,7.7,2.22
7.82,6.7,7.0,0.72
7.93,6.6,7.3,1.07
6.546764705882353,4.696470588235294,3.9558823529411766,1.763235294117647
7.89,6.81,7.7,1.24
7.8,6.76,7.3,0.74
7.84,3.76,6.2,4.01
8.11,9.35,4.9,7.24
8.06,7.46,4.1,7.42
8.25,7.88,4.0,6.74
8.44,12.6,0.0,1.62
8.64,13.4,6.1,2.6
8.08,7.33,3.3,3.41
8.17,6.86,3.2,1.86
8.15,6.22,4.1,2.54
8.14,5.94,3.7,3.18
8.11,5.18,3.4,3.19
8.09,4.32,5.1,1.51
7.98,2.79,4.8,1.57
8.14,3.93,4.2,1.2
7.96,2.38,4.5,1.41
7.97,2.47,5.3,1.4
7.67,1.36,1.9,0.12
7.82,2.1,8.0,0.32
8.06,6.88,7.8,0.49
7.72,3.93,6.9,1.82
7.85,4.02,5.8,0.74
7.75,3.31,4.7,1.3
7.85,4.78,4.7,1.36
7.82,3.29,4.3,0.64
7.12,7.0,3.9,0.04
7.11,7.57,4.6,0.24
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.9208000000000003,2.3668,1.1280000000000001,0.086
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
7.68,7.66,4.5,0.26
7.59,3.87,3.0,0.18
7.8,5.55,3.5,0.1
7.94,4.66,3.3,0.09
8.65,9.36,3.0,0.08
8.32,6.72,2.1,0.08
8.2,4.28,2.3,0.56
8.52,8.05,2.1,0.65
8.32,9.02,4.4,0.15
7.65179211469534,3.790985663082435,11.810746812386167,5.532567324955114
