7.709069799,5.414386243,14.05624156,3.326849196,,7.6,5.04,24.6,2.6
7.735417856,5.417832042,23.17498473,3.578113542,,7.65,6.53,21.1,2.92
7.65319269,5.229329443,24.7305532,2.90769453,,7.71,3.9,23,1.73
7.616548878,4.653032893,23.48181251,1.750647788,,7.7,2.96,19.3,0.54
7.64913633,4.522746395,21.53678412,1.447808528,,7.74,5.09,19.6,0.64
7.71811703,4.394676051,20.87455368,1.568670483,,7.874509804,3.811960784,14.78,6.8856
7.739676926,4.59027466,20.00730754,1.253342281,,7.8,4.8,20.3,1.32
7.767647742,4.729195335,19.90612859,1.20259171,,7.74,4.54,21.7,1.3
7.835196563,4.295474748,21.79206532,1.64558903,,7.76,1.98,32.1,0.56
7.760609872,4.607515082,20.5215219,1.256757116,,7.73,3.14,21.1,0.67
7.697207205,4.313300473,22.39482018,0.895356422,,7.73,4.54,21.7,0.74
7.604882542,4.222801908,22.63909965,1.069002373,,7.45,4.94,19.3,3.17
7.705170446,4.460033869,21.72038775,0.851237876,,7.69,5.97,15.1,1.4
7.651721023,4.830903539,17.40394989,1.165170603,,7.9,4.39,13.3,1.03
7.749127965,4.75399201,14.65432874,1.280216436,,7.85,3.04,11.8,0.71
8.153539613,2.000645623,22.97438077,7.027775826,,7.51,3.28,34.9,11.4
7.952059944,4.277950562,14.44159419,1.298731102,,7.81,4.03,15.5,6.94
7.755615774,4.785479046,10.85575857,5.341137031,,7.75,3.7,21.3,13.7
7.808353828,3.852514368,16.26344961,7.032045249,,7.69,3.5,34.3,17.5
7.775273311,3.609829944,27.64569862,14.55069783,,7.82,3.24,30.5,19.5
8.029237243,3.623590921,21.12697903,14.16211842,,7.81,3.85,15.8,8.36
7.750161412,3.636096226,16.93900283,10.85015735,,7.74,3.6,13.5,8.78
7.693763816,3.536717174,16.25030332,11.05611939,,7.59,3.5,14.3,11.7
7.848713102,3.26786677,25.29119249,17.38327794,,7.81,3.72,17.4,18.1
7.676774852,3.67658119,17.70639422,17.02168382,,7.65,3.76,17.1,17.2
7.69265079,3.864173458,16.59930594,17.85301156,,7.64,3.75,17.4,11
7.699863948,3.813286346,16.66417529,15.95580087,,7.66,3.87,15,12.1
7.787748338,3.675731802,16.92186778,16.40195489,,7.88,3.85,15.4,17.4
7.745316793,3.854977466,14.87266721,15.2977456,,7.77,3.86,10.8,15
7.763579015,3.882931733,15.2935993,14.57068042,,7.84,4.9,14.8,17.4
7.804751282,4.518029688,14.18141496,16.3485864,,7.81,4.8,14,16.3
7.82656013,4.495678971,14.29283451,16.68120752,,7.7,4.03,15,14.3
7.80412702,4.530757814,14.02786636,16.67345644,,7.54,3.88,13.4,13.6
7.874690151,3.020349467,20.64582776,11.63831397,,7.9,3.96,14.1,6.67
7.562266569,3.764455413,13.7476464,5.153155805,,7.47,3.87,13,5.34
7.856815068,3.894470208,11.06324484,5.889419592,,7.98,3.92,10.3,6.12
7.978590279,3.902088039,10.42319835,6.143603605,,8.11,3.92,9.2,6.96
7.90328953,3.896096615,10.05248191,6.142698375,,8.12,3.94,8.9,5.78
8.072469413,3.922833298,10.05210742,6.012577328,,8.17,3.61,11.7,4.54
8.058313019,3.860847005,10.16638551,6.107027942,,8.23,3.41,11.5,6.35
8.190062982,3.699254395,10.15555891,5.626135447,,8.32,3.4,10.3,4.57
8.285897708,3.610604424,10.44703924,4.989613686,,8.36,3.63,10.2,5
7.841454778,4.088538267,13.52571792,7.267278509,,8.44,4.05,10.5,12.1
8.299373382,3.495940193,10.71471101,5.818458543,,8.44,4.5,10.5,1.6
8.360129522,3.574954243,10.09233571,4.929457724,,8.43,4.78,9.3,1.12
8.401369538,4.195786539,9.18147872,3.280501688,,8.38,4.3,8,1.25
8.379886532,4.200060777,8.1042434,1.299854375,,7.76,4.24,6.8,1.01
8.353837432,4.430131342,7.924291745,1.074302929,,8.32,3.94,6.7,0.84
8.296902143,4.193791937,7.492592324,0.975030751,,8.35,3.73,7.5,0.8
8.252735999,3.989156041,7.097459791,1.044707456,,7.64,3.87,6.4,2.88
8.043556021,3.908370846,6.746627816,1.479247519,,7.76,2.92,5.6,3.55
7.874363233,3.320617077,6.131992925,2.740663722,,7.88,2.48,5.6,3.38
7.776057268,3.301597257,6.365084775,3.20064378,,7.71,4.29,7.8,3.94
7.753725244,3.164289658,6.374553504,3.276756271,,7.75,2.05,12.1,0.77
7.794986768,2.895765551,6.932957965,3.128912547,,7.79,2.35,12.3,0.9
7.806935393,2.313633107,12.39136444,1.029057594,,7.81,3.42,17.5,0.4
7.804836775,2.593397324,12.59775552,0.961669637,,7.81,3.37,14.2,0.78
7.795079251,2.760220845,14.17081332,1.421425322,,7.791346154,4.504807692,14.12692308,7.109423077
7.803115618,3.206343895,14.09460143,1.062918269,,8,6.12,3.6,0.68
7.841141303,3.684721478,14.4921318,1.083896822,,8.09,7.79,7.6,0.68
8.060827274,7.136994358,8.119523496,1.07537134,,8.09,7.85,4.8,0.56
8.080650958,6.950919308,8.613282227,1.054842237,,8.12,7.94,8.9,0.6
8.081579554,7.54886383,7.88253989,0.863052995,,8.12,6.02,7.5,1.96
7.99349353,7.343240155,3.527629003,0.651044131,,8.08,3.94,19,1.66
8.06936746,6.904689229,9.192946538,1.121327073,,7.89,4.09,10.9,1.79
8.0464144,5.677268712,7.949536301,0.835687188,,8.07,4.88,11.4,1.06
8.108969661,4.483592647,15.80027532,1.452445811,,7.93,3.92,9.4,1.29
7.850619764,3.289762321,11.54179756,1.964164666,,8.1,21.3,15.3,2.22
7.975635653,4.023031267,10.30190324,1.311298118,,7.99,9.92,12.1,1.89
8.065348738,7.136393819,9.807772716,1.557771145,,8.18,4.06,12.1,13.6
8.066175173,7.155644713,11.00048235,6.084867033,,8.19,5.16,13.3,15.7
8.211330373,6.09989964,12.95965792,14.65602246,,8.27,7.05,13.4,16.7
8.214368341,5.935621109,12.8324558,15.51773273,,8.37,3.88,23.9,23.6
8.23645464,6.001451868,13.74649328,16.21697281,,8.21,3.28,21.8,19.075
8.262051001,4.264394632,20.86634583,19.56651185,,8.28,4.33,22.3,20.2
8.25203162,3.691066496,21.55778264,19.46181743,,8.43,5.03,11.8,12.1
8.238617243,3.470188115,21.82125821,19.16682913,,8.44,4.42,20,10.6
8.376881363,4.470323655,17.42957702,13.41075199,,8.43,4.9,16.9,12.1
8.392225522,4.635534735,17.04317097,12.20159508,,7.39,0.77,19,16
8.370274723,4.473532031,16.28668296,12.17136024,,8.47,4.94,11.8,13.9
8.271136946,3.930403518,16.85826066,12.07299752,,7.34,5.17,11.8,11.1
7.926596931,4.091421617,14.93345621,13.56818469,,7.02,2.42,17.9,16.4
7.521112583,3.047034095,14.44485416,13.03019516,,7.05,3.51,13.7,9.69
7.281146964,4.053152807,13.86602774,11.76835342,,6.97,3.71,15.4,11.6
7.075181318,3.551824603,14.6466045,11.21383905,,7.43,2.44,15.6,10.3
7.285521101,3.188856529,15.46937227,10.76499466,,7.77,3.04,18.5,10.2
7.370803591,2.844690532,15.81188863,10.2504518,,7.52,2.6,18.8,7.21
7.64838571,4.759724428,16.48792814,8.683546761,,7.3,2.44,13.4,4.03
7.471532403,2.883349121,17.62341319,9.14466627,,7.47,3.29,17.3,9.44
7.528588136,3.020611013,16.90644893,7.93187929,,7.43,2.4,13.1,6.83
7.482962154,3.576773635,12.81598757,7.240725792,,7.62,3.3,8.7,4.88
7.456003815,4.175467244,10.5502469,5.298011636,,7.36,4.25,9.9,4.5
7.369761541,4.551040925,9.475439047,4.695457462,,7.3,4.74,9.2,3.43
7.480903863,2.574522243,11.42401703,5.697626833,,7.59,5.59,14.8,4.89
7.454737547,4.337448364,10.19795602,4.587604939,,7.49,4.2,12.1,5.02
7.548327402,4.319188422,11.76483066,4.722582718,,7.53,1.95,15.3,4.17
7.491047989,4.194281383,12.73651032,4.087756768,,7.64,2.97,16,0.93
7.636833903,5.593073901,13.68930372,3.166646652,,7.63,3.06,10,1.6
7.626169828,3.317291894,11.51576765,1.897662246,,7.67,3.33,10.7,1.43
7.741989546,3.195818592,11.09157424,1.528186222,,7.59,2.89,11,1.44
7.756082492,3.023648623,11.14715133,1.498628731,,7.52,1.78,13.2,2.13
7.712327684,3.117759945,10.94426808,1.612404287,,7.64,2.43,13.5,4.77
7.553477431,2.645534396,12.16552669,2.265436126,,7.46,2.42,13.1,2.63
7.52254715,2.215191048,13.63665252,2.893167237,,7.77,3.11,19.4,3.81
7.504809716,2.616216537,13.70394664,3.120448961,,7.37,3.64,13.5,3.44
7.590439557,3.509867493,14.36580394,3.564087045,,7.79,3.47,20.3,4.21
7.821135341,4.325794352,18.36125875,3.529278234,,7.87,5.09,18.6,4.05
7.827627452,4.661233488,18.25014768,3.801293947,,7.87,4.91,16.4,4.47
7.79478352,4.291279863,17.45083418,4.259645012,,7.79,5.23,14.8,4.05
7.878342165,4.98750393,16.89530307,4.266770095,,8.184814815,3.607407407,17.25185185,6.807777778
7.906713025,5.524300756,16.10507168,4.425859213,,8.2,8.03,18.5,8.85
8.059299687,6.552119495,16.10443181,5.528867155,,8.21,9.17,18.2,6.12
8.221098113,9.020622475,16.52262257,5.986171614,,8.25,8.64,17.9,5.37
8.220182959,7.61064825,17.88775763,6.265270208,,8.19,5.64,17.6,4.72
8.159709646,5.489244131,18.24670047,6.12798258,,8.18,6.07,15.8,4.8
8.091308581,3.090886775,16.76919749,5.523181156,,8.21,6.26,13.6,3.66
8.107869003,3.65053519,15.59878362,4.680076284,,8.1,5.77,13.6,2.3
8.209258102,5.887037121,14.58077198,3.552390092,,8.59,6.7,15.7,1.71
8.260658375,6.196048097,14.16790494,2.946061663,,8.5,7.74,14.1,2.12
8.315960151,6.938842506,14.42176226,2.741928372,,8.25,4.27,24,8.36
8.412563779,6.94360619,15.50853097,2.654431221,,8.34,4.59,22.6,6.85
8.373353556,4.651250955,21.07505527,5.508951386,,8.32,3.48,21.4,5.18
8.333593272,4.507184435,22.50170272,6.671886697,,8.38,3.74,28.8,6.78
8.319685292,4.235031067,22.99841024,7.046026731,,8.31,3.09,18.9,9.68
8.334751464,3.961455068,22.43317332,7.157593722,,8.3,3.03,18.8,11.8
8.289075476,3.164692133,19.38296009,9.6201309,,8.25,3.07,19.3,10.1
8.287917284,2.915681736,19.14782739,9.941055774,,8.6,3.87,12.6,3.67
8.30522994,3.025541654,18.58694966,9.874226289,,8.62,1.61,19.3,6.23
8.434758153,2.60201563,17.71033178,9.310969798,,8.49,2.36,16.9,9.5
8.455755085,2.340339319,16.4165402,7.717666784,,8.39,2.14,14.4,7.47
8.465431417,2.352600853,15.43490416,6.581087249,,8.39,3.06,14.2,5.14
8.426825023,2.524966346,16.0344206,6.54250981,,8.36,2.82,16.3,5.85
8.400624295,2.334944624,14.80425365,7.390517836,,8.43,2.35,15.2,8.85
8.381571663,2.811295864,15.68156799,5.968756306,,8.53,3.76,16.7,3.08
8.40891284,2.863203766,15.24371369,5.090642868,,8.56,2.5,16.2,1.21
8.480984201,2.697554661,16.37783547,3.343785512,,8.45,1.64,16.1,1.97
8.480016891,2.067879967,16.04531321,2.698238879,,8.4,0.43,14.6,4.51
8.474192057,1.8300189,16.09295052,2.338692254,,8.45,0.55,16.5,3.73
8.456777778,0.72861953,16.16931328,3.628722736,,8.44,0.07,15.6,5.09
8.465483035,0.844593392,16.25267286,3.788116411,,8.62,4.39,17.4,0.82
8.489410396,1.191514505,16.2289586,3.900060405,,8.77,5.09,17,1.58
8.601634557,4.755683803,16.99652916,3.154927894,,8.42,5.63,16.3,6.67
8.467343993,5.207922703,17.55530677,4.349266324,,8.38,5.09,17.8,4.6
8.44450116,4.619593788,17.39059345,4.237289975,,8.47,0.97,17.3,5.11
8.455875528,3.28860568,16.60337686,4.135292962,,8.5,2.64,14.2,2.95
8.395448995,4.154233809,16.82290481,5.34688563,,7.96,1.73,16.5,11.6
8.287065578,1.648416787,16.88572523,4.999921494,,7.91,1.38,18.8,5.06
8.091276857,1.186565454,16.90213823,5.541642367,,7.73,1.48,16.4,6.58
7.763372003,1.020799542,15.55485756,6.130579402,,7.55,2.27,13.1,5.51
7.724057467,1.701567665,16.50213999,6.620375789,,7.74,2.07,16,8.92
7.680996821,1.607874689,15.8042048,6.695034426,,7.72,2.02,14,7.78
7.733896183,2.172637208,14.96971461,7.752386971,,7.87,2.13,17.9,11
7.717831514,2.260112764,15.79823852,8.519930086,,7.88,1.47,19.3,8.41
7.830909533,1.710404349,16.91900251,8.913377478,,7.75,1.32,17.4,8.83
7.778343541,1.569902974,17.77119622,9.054227648,,7.75,1.49,19.3,13.8
7.859007245,2.022470075,18.3336258,10.90196015,,7.72,1.31,20,21.4
7.923068586,1.633806421,18.78917149,12.4773548,,7.76,1.77,19,12.3
7.798850633,1.61566773,19.43334278,13.57760414,,7.86,2.77,19.3,18
7.756741705,1.764509995,19.60178217,13.89954257,,7.61,4.3,19.1,9.72
7.744034932,2.07543749,19.01860463,12.71788861,,7.63,4.71,16.2,6.14
7.793044619,3.97479389,18.26069948,9.950534315,,7.65,5.23,17.8,7.76
7.593423756,4.872048715,17.22166642,8.70584764,,7.68,4.95,16.5,8.78
7.66026336,4.840393452,17.15748543,8.021669409,,8.371071429,3.354107143,13.70535714,6.371071429
7.703108929,4.936840909,16.79744337,7.997875991,,7.63,4.43,17.9,10.3
7.724057467,5.035415645,17.14281961,8.162212209,,7.75,5.98,19.4,6.83
7.819182975,5.166393461,18.07673887,8.70668605,,7.95,7.43,15.6,12.5
7.904513859,5.356550399,16.38522025,8.485800725,,8.23,7.77,9.8,6.66
7.899771402,6.751767615,14.68067926,9.680796801,,7.96,8.56,9.2,10.7
7.958145559,7.67234443,11.15533763,10.38795747,,7.88,7.21,9.2,11.8
7.965321617,7.702573889,10.86955416,10.38676738,,7.91,6.9,12.7,9.13
7.964340326,7.498419186,11.23084768,9.991657231,,8.02,5.61,17.8,12.1
7.922551325,7.022760535,12.53515333,9.585636492,,8.03,5.41,16.4,6.29
7.928899872,6.790594432,12.84279206,9.195876841,,8.01,6.54,12.1,7.1
7.956944352,6.533548492,13.74838865,9.100915584,,8.05,5.76,14.5,16.6
8.013873189,5.773582221,13.75739936,7.569481928,,8.06,6.05,10,3.76
8.01773813,6.096559221,12.82996368,7.483212148,,7.98,4.89,12,11.1
8.047581732,4.884382618,12.56880915,7.372973109,,8,4.82,13.7,0.65
7.96366337,3.545731608,10.13258017,4.692091159,,7.93,4.68,11.3,0.62
7.978070329,4.86808046,12.88479717,1.6973222,,7.82,2.32,19.7,0.97
7.92839444,3.915169125,14.28577439,1.330940278,,7.76,2.36,17.1,1.27
7.856666127,2.888995838,14.83751612,1.480127429,,7.74,1.85,12.3,5.99
7.775737341,2.531440868,16.25076402,2.187844459,,7.62,1.86,14.3,5.13
7.691666811,1.83335678,14.30454077,4.918223584,,8.02,1.45,13.5,6.02
7.887833531,1.768607119,13.36633236,5.556971495,,8.25,1.36,13.3,7.03
7.979603831,1.762470956,13.24205209,6.053183974,,8.39,2.56,11.6,7.54
8.169121433,1.650377108,13.2143693,6.836907288,,8.42,2.4,7.1,13.1
8.276823592,1.836805118,12.41270781,7.930345955,,8.36,1.38,10.4,14.9
8.242404756,1.495735134,11.90065014,14.94911871,,8.46,0.91,17.1,20.4
8.389533291,1.20326247,12.87730328,16.39359329,,8.62,1.1,15.3,10
8.406250719,1.356561167,10.75893209,15.36272665,,8.48,1.29,11,17.9
8.408701526,1.353401036,11.98263972,15.02108698,,8.33,2.35,17.4,7.95
8.549686913,1.440632187,14.85839878,9.888864713,,8.22,4.17,9.1,3.24
8.494276522,2.303952748,13.65610861,9.099705797,,8.55,3.21,10,8.68
8.479130772,2.416138009,12.47146404,10.30672941,,8.63,1.38,11.9,14.4
8.534156174,2.510108401,11.46826774,8.719982455,,8.63,1.87,11.2,8.56
8.621227033,2.291197959,10.78051255,8.387516071,,8.69,1.17,12.7,5.8
8.633920364,2.146560737,10.70339002,8.498847435,,8.8,2.53,13.9,4.75
8.704125929,2.009580704,12.68502571,6.331234555,,8.69,3.28,13.2,4.97
8.729546464,1.847426279,13.4011386,5.886442953,,8.85,1.06,16.1,7.2
8.774277187,2.850765117,12.42079307,4.719151002,,8.78,1.21,15.5,1.71
8.796402199,3.573150087,11.9844556,4.217426255,,8.7,0.79,14.3,0.53
8.734645949,2.058162788,9.090607748,1.51516413,,8.65,1.09,8.8,0.29
8.687635407,1.979516299,7.853858895,0.966945575,,8.65,2.12,7.6,0.21
8.739770168,0.796191597,15.54766407,1.10925804,,8.7,6.67,13,1.05
8.727021993,0.806449007,16.26957216,0.704594092,,8.8,2.42,17.9,1.15
8.737183863,1.504595942,16.42754327,0.718019916,,8.73,1.46,18.7,1.22
8.814220824,2.196655595,15.62957552,0.862789233,,8.95,1.81,15.6,0.76
8.867672397,2.477555504,16.48999863,0.95558905,,8.94,2.32,16,0.88
8.836212488,2.750414157,13.97644775,0.76518825,,8.67,1.14,16.6,0.8
8.839902678,1.522511176,17.0478171,0.987984617,,8.97,2.1,19.5,0.98
8.915997062,1.927059913,16.03268824,0.897605782,,8.89,2.89,15.1,1.15
8.900953474,2.32547566,16.01183117,0.955167735,,8.87,4.32,14,0.9
8.841913652,2.287887376,15.85118608,1.099005094,,8.9,0,13.5,2.21
8.895280807,2.845131096,15.81114234,1.272556092,,8.7,9.5,15.8,3.36
8.863436447,3.37568257,14.65327935,1.305087408,,8.75,0,13.6,3.62
8.719870132,3.142005597,13.8212328,2.274024208,,7.914038462,3.713076923,10.30769231,6.553076923
8.770095544,0.841970954,13.85350515,3.865533643,,8.85,6.82,19.3,3.17
8.757547929,3.334795765,14.9737761,3.622606277,,8.89,5.99,14.3,1.5
8.811186619,4.510422648,16.86451387,2.580145368,,8.96,5.86,20.2,0.78
8.84991023,6.528713708,15.22424278,1.715591393,,8.96,6.08,10.5,0.66
8.805888187,7.451822182,15.2639228,1.52633989,,7.9,4.98,10.6,0.55
8.561374757,6.400392611,12.53858438,0.895045534,,7.89,5.89,9.1,0.49
8.079619662,5.685228076,10.34295326,0.578882439,,8.02,5.36,9.4,0.47
8.061409596,5.114736313,9.534418898,0.663563317,,8.12,6.02,9.6,13.3
8.030091638,5.112183069,9.571512499,0.948571581,,8.1,6.15,10,13.5
8.05733603,5.431445107,9.7141402,3.44426185,,7.93,6.01,13.3,10.5
8.004927044,5.939629358,11.76674218,12.07024596,,7.97,6.11,12,11.9
8.019442618,6.023831786,11.92830869,11.68782802,,7.79,8.38,10.3,10.2
8.014574341,6.003984797,12.16567757,12.1401815,,7.93,5.55,15.7,18.3
7.934252611,6.284025795,12.53549819,11.59803439,,7.84,5.63,16.2,11.5
7.851634391,5.904244532,15.35992486,11.75776146,,7.81,5.67,17.4,11.2
7.787492396,5.793407627,16.43962402,11.87697683,,7.95,5.41,19.6,8.76
7.92028871,5.477681533,16.85014307,11.63977908,,7.79,5.75,14.9,22.1
7.837063435,5.626237495,16.88513789,11.42275593,,7.71,3.96,15.3,21.8
7.766666451,5.274541272,17.07018426,11.67555501,,7.55,2.98,13.9,10.3
7.539529661,4.070326572,14.86541984,10.8057455,,7.51,3.29,12.2,2.41
7.334998581,3.059873315,13.48300828,10.51417484,,7.43,1.16,11.6,9.62
7.517001379,2.543701767,13.71950559,9.599226903,,7.24,2.35,17,7.18
7.326790152,2.307091929,12.99643361,7.479881717,,7.53,1.16,8,5.28
7.724796258,1.888361965,10.18079404,5.323981968,,7.47,1.77,9.2,4.74
7.667327577,1.56349003,9.724510136,5.264083438,,7.44,1.25,10.3,4.46
7.588820024,1.590176562,9.292312289,4.694161864,,7.34,1.18,8.7,3.74
7.52557759,1.417279725,8.951494617,4.757062355,,7.4,1.38,8.4,6.44
7.492867544,1.412241165,9.431149265,4.826613861,,7.38,1.34,9.8,7.9
7.386198294,1.33770386,9.47327696,4.522436098,,7.7,1.7,8.1,2.53
7.451270499,1.369275327,8.331348761,4.065615554,,7.67,1.35,7.1,3.55
7.761203485,1.447638687,7.492018462,3.540140997,,7.71,1.68,7.4,2.93
7.685846817,1.56731799,7.098021529,3.352121789,,7.52,1.11,5.6,3.52
7.746105052,1.528950148,7.279046819,3.120220367,,7.82,3.06,7.4,3.75
7.757911726,1.565424324,7.086719404,3.463868139,,7.95,3.04,8,4.31
7.763803233,2.160712763,7.231028279,3.199495186,,7.8,2.36,7.5,1.53
7.764688815,2.833150787,6.917165973,3.311201443,,8.06,2.58,0.9,0.86
7.825267515,2.980937348,5.771983193,2.424188333,,8.03,2.83,0.1,1.03
8.06319904,2.750603333,1.706168275,1.239031624,,8.27,3.61,0.1,1.18
8.098716922,2.583073893,1.318797701,0.994392269,,8.16,3.06,5.6,1.31
8.040637421,3.09966823,0.799896794,1.091677442,,8.14,1.91,0,1.73
8.263856576,1.745412092,0.843490128,1.288233385,,8.4,3.65,10.7,2.11
8.269935738,1.52898062,1.721619452,1.424990677,,8.24,1.05,15,1.74
8.274055546,1.559929963,9.464741768,1.473901245,,8.21,0.67,11,0.91
8.253583404,1.164457238,11.68017922,1.864415607,,8.25,1.87,10.9,4.13
8.167150249,1.620392055,11.70971832,1.953944778,,7.86,2.62,11.5,2.42
8.225601834,2.942323831,10.37622246,2.317143976,,7.66,3.43,6.7,1.04
7.930743085,1.853047604,11.01532868,2.741685711,,7.8,3.6,7.5,7.53
7.70252822,1.604034032,11.85414843,3.091241042,,7.82,3.61,10.3,12.8
7.743332166,3.038451973,8.347876267,6.848161825,,7.83,3.02,8.4,15.3
7.85547191,3.833122543,9.46510683,12.69568761,,7.91,4.34,10.5,13.4
7.849771821,3.812765159,10.03583451,13.02852397,,7.99,6.33,10.1,15
7.884180441,4.322690085,9.835324846,13.76717357,,8.03,7.12,8.8,13.4
7.90622695,4.332962731,10.20286484,13.3663317,,8.199230769,2.767884615,7.869230769,4.485384615
8.024794819,5.991410296,9.106568126,12.94307361,,8.03,5.8,8.7,12
