7.84,6.12,3.9,0.35
8.06,5.05,2.5,0.42
8.21,5.26,3.1,0.32
8.4,5.51,5.1,0.46
8.63,6.31,3.8,0.44
8.69,6.75,3.5,0.38
8.79,7.26,2.7,0.4
8.65,9.02,2.7,0.54
8.66,8.59,4.0,0.69
8.61,9.25,3.2,0.62
8.53,9.86,3.3,0.67
8.56,10.7,4.1,0.74
8.52,11.1,3.5,0.89
8.5,11.6,3.8,0.54
8.44,12.2,3.8,0.34
7.711153846153848,7.404038461538461,3.857692307692308,0.40211538461538454
8.35,12.8,3.0,0.42
8.12,13.0,3.0,0.37
8.0,13.1,3.5,0.44
7.92,13.0,4.1,0.5
7.72,12.7,3.3,0.34
7.56,12.1,3.9,0.72
7.33,12.1,3.3,0.85
7.23,12.3,4.1,0.64
7.09,11.3,4.1,0.51
6.95,9.44,3.5,0.42
7.16,9.65,4.6,0.52
7.03,8.38,3.8,0.43
7.02,7.26,4.1,0.65
7.1,7.76,3.2,0.99
7.21,7.57,3.6,0.57
7.35,5.02,3.9,0.54
7.38,5.02,4.9,0.45
8.19,5.49,4.8,0.45
8.76,6.22,4.5,0.41
8.6,6.47,4.0,0.42
8.64,6.02,4.1,0.43
8.79,5.13,4.0,0.44
8.76,4.65,4.8,0.41
8.55,5.04,4.8,0.41
8.09,6.06,5.0,0.57
7.91,5.58,4.9,0.36
7.42,5.14,4.0,0.26
7.22,4.4,4.9,0.12
7.27,4.08,3.8,0.16
7.35,4.27,4.1,0.28
7.15,4.35,4.1,0.28
7.23,4.79,4.1,0.41
7.34,4.87,4.6,0.28
7.61,5.5,4.2,0.27
7.5,5.28,4.4,0.28
7.22,5.02,3.9,0.24
7.15,4.57,3.6,0.25
7.27,5.39,3.3,0.27
7.76,5.57,3.4,0.32
8.72,5.37,3.4,0.26
8.95,5.61,2.9,0.23
7.71,6.28,3.9,0.21
7.73,6.32,3.4,0.26
7.72,6.61,3.8,0.29
7.78,6.95,3.9,0.27
7.79,7.29,3.7,0.3
7.7,7.9,3.7,0.36
7.67,8.45,3.4,0.36
7.73,9.05,2.9,0.41
7.79,9.24,2.3,0.59
7.73,9.66,3.4,0.29
7.66,9.89,2.7,0.4
7.667884615384618,8.356730769230772,4.051923076923078,0.24384615384615385
7.57,10.3,2.9,0.41
7.44,10.7,3.8,0.42
7.29,10.9,3.6,0.38
7.11,11.1,3.6,0.3
7.16,11.1,4.2,0.34
7.36,11.2,4.0,0.34
7.14,11.4,3.7,0.35
6.83,11.4,3.9,0.32
8.01,10.9,4.1,0.24
8.07,9.67,3.9,0.51
7.98,8.47,3.7,0.15
8.31,7.83,3.8,0.2
8.75,8.0,3.7,0.07
7.88,6.67,4.5,0.19
8.26,6.39,3.5,0.14
8.45,5.53,2.6,0.14
8.24,5.85,3.1,0.16
8.37,5.37,4.3,0.17
8.77,6.09,3.9,0.15
8.91,5.93,3.2,0.15
8.25,5.75,3.7,0.21
8.02,5.49,3.6,0.18
7.9,5.34,4.4,0.14
7.97,6.92,3.9,0.21
8.02,6.94,3.5,0.22
8.08,7.15,5.3,0.28
7.95,6.78,5.3,0.27
7.96,6.53,5.1,0.27
7.86,6.17,4.8,0.25
7.8,6.66,5.6,0.21
7.72,6.77,5.2,0.24
7.29,7.27,4.8,0.26
7.04,7.12,4.1,0.27
7.04,7.98,3.9,0.24
7.2,7.85,5.3,0.28
7.23,7.56,5.9,0.24
7.38,7.3,4.8,0.26
7.14,8.58,5.0,0.35
7.48,8.06,4.7,0.36
7.52,6.76,5.3,0.23
7.57,7.62,4.5,0.23
7.48,10.4,4.8,0.21
7.58,9.04,4.5,0.19
7.66,6.99,2.5,0.23
7.49,6.72,4.0,0.22
7.1,7.56,3.0,0.21
7.1,7.97,2.7,0.27
7.05,8.57,2.6,0.3
7.3,13.5,3.0,0.16
7.15,14.1,3.6,0.2
7.09,14.3,3.5,0.2
7.41,14.0,3.8,0.16
6.3921153846153835,7.283076923076927,4.109615384615385,0.22326923076923075
7.19,12.8,4.1,0.36
7.01,12.4,3.5,0.3
7.11,12.8,3.7,0.42
7.02,11.4,3.7,0.27
6.97,11.4,3.4,0.17
6.96,11.4,3.8,0.14
7.01,11.4,2.6,0.21
7.6,14.4,2.9,0.26
7.74,14.5,2.3,0.27
7.41,12.1,2.9,0.29
7.35,10.1,3.1,0.13
7.52,7.9,4.2,0.13
7.27,7.01,4.1,0.19
7.15,5.26,4.4,0.15
7.31,4.97,4.8,0.25
7.34,6.74,3.4,0.22
7.21,5.66,2.7,0.11
7.06,6.25,3.7,0.16
7.04,5.31,3.0,0.21
6.96,5.37,2.8,0.21
7.49,4.88,4.0,0.2
7.58,5.15,2.7,0.21
7.32,4.39,5.1,0.2
7.44,4.7,0.0,0.12
8.17,5.13,4.0,0.19
0.0,5.98,5.4,0.21
0.0,3.94,8.3,0.31
0.0,3.47,4.9,0.22
0.0,2.91,5.4,0.24
0.0,3.33,6.0,0.26
0.0,3.05,5.2,0.36
0.0,2.58,4.5,0.27
7.14,3.75,4.5,0.3
7.24,4.01,3.9,0.2
7.22,4.4,3.4,0.14
7.2,3.97,3.2,0.18
7.23,4.35,3.6,0.16
7.34,5.14,4.3,0.22
7.35,5.23,4.1,0.25
7.58,6.25,6.0,0.3
7.59,6.22,5.7,0.45
7.64,6.93,4.7,0.39
7.63,7.01,4.6,0.0
7.62,6.97,5.7,0.1
7.67,7.74,4.7,0.19
7.71,8.35,3.8,0.09
7.7,10.3,3.4,0.12
7.8,9.16,4.8,0.08
7.71,10.5,5.0,0.09
7.63,10.3,4.7,0.19
7.57,10.3,4.5,0.64
7.59,9.16,4.5,0.28
7.490208333333334,7.816874999999999,3.5291666666666663,0.28708333333333325
7.6,8.51,4.8,0.28
7.53,8.1,4.8,0.2
7.52,8.2,4.5,0.27
7.64,9.85,4.5,0.57
7.75,11.0,4.4,0.79
7.72,10.9,3.8,0.57
7.64,11.0,3.4,0.4
7.49,10.7,3.4,0.41
7.44,10.1,4.0,0.58
7.49,10.1,0.0,0.05
7.55,9.44,2.4,0.07
7.42,7.69,3.1,0.14
7.21,5.96,4.5,0.22
7.13,5.32,4.3,0.06
7.5,4.79,3.4,0.1
7.7,5.8,3.0,0.04
7.61,5.46,2.3,0.11
7.69,5.89,4.2,0.1
7.72,6.38,3.7,0.9
7.67,6.51,3.3,0.0
7.71,7.04,2.9,0.0
7.7,6.6,2.8,0.0
7.64,6.04,3.0,0.0
7.52,5.17,3.1,0.14
7.56,5.06,2.9,0.05
7.22,4.51,4.6,0.25
7.37,6.72,5.2,0.24
7.46,5.76,4.8,0.28
7.22,2.94,4.8,0.33
7.68,6.64,4.1,0.31
7.3,7.62,3.5,0.27
7.26,6.78,2.8,0.39
7.34,8.16,2.3,0.28
7.38,8.41,2.7,0.23
7.5,8.68,2.4,0.24
7.59,8.77,2.0,0.57
7.61,8.61,3.0,0.15
7.55,7.71,2.4,0.2
7.51,7.97,2.1,0.26
7.41,7.04,2.2,0.31
7.38,9.12,2.7,0.28
7.49,9.68,3.6,0.68
7.27,9.76,5.3,0.53
7.37,11.2,5.8,0.37
7.32,8.6,5.2,0.32
7.29,8.84,2.9,0.37
7.37,10.1,3.5,0.43
7.49,9.98,5.0,0.44
7.124999999999999,7.734117647058823,3.926470588235294,0.2529411764705883
7.47,10.8,3.7,0.4
7.45,10.6,3.5,0.4
7.34,10.4,3.9,0.52
7.42,11.2,2.9,0.48
7.39,11.2,1.5,0.51
7.37,11.1,3.5,0.4
7.4,10.8,5.6,0.37
7.39,10.6,3.5,0.27
7.5,10.2,2.3,0.27
7.24,9.33,2.9,0.24
6.77,8.89,3.5,0.22
6.38,8.35,4.2,0.19
6.5,8.23,3.5,0.24
6.8,8.38,0.9,0.0
6.6,6.57,3.5,0.09
6.67,5.43,3.7,0.16
6.38,6.02,3.6,0.24
6.44,7.59,3.3,0.33
6.35,6.26,3.1,0.31
6.83,5.79,2.3,0.21
6.74,5.5,1.9,0.23
6.93,4.1,5.2,0.17
7.23,3.98,5.1,0.2
7.25,3.71,5.6,0.14
7.05,2.03,6.5,0.24
6.98,2.92,6.1,0.11
7.06,4.21,5.4,0.18
7.14,6.75,4.9,0.33
7.21,7.34,4.9,0.16
7.21,7.3,4.6,0.2
7.39,8.5,4.6,0.19
8.05,8.8,4.3,0.18
8.2,10.1,4.5,0.19
8.12,9.98,5.0,0.23
7.214799999999999,6.2444,3.344,0.29440000000000005
8.52,11.0,3.5,0.42
8.54,10.9,3.8,0.67
7.97,10.5,5.3,0.46
7.83,9.27,3.8,0.36
7.28,6.48,4.2,0.28
7.27,6.55,3.4,0.41
6.86,5.91,2.7,0.27
6.77,5.24,3.1,0.24
7.16,6.14,3.0,0.21
7.52,5.22,2.9,0.17
7.44,5.57,2.3,0.21
6.73,5.66,2.4,0.24
6.43,3.75,3.3,0.2
7.02,3.35,3.7,0.19
7.35,5.49,4.0,0.21
7.3,4.12,3.6,0.18
7.32,2.71,3.3,0.23
7.35,2.86,3.6,0.22
7.36,3.52,4.5,0.27
0.0,0.0,0.0,0.0
8.05,7.85,3.4,0.33
8.1,8.06,3.3,0.7
8.0,7.12,3.4,0.43
8.11,9.04,3.3,0.2
8.09,9.8,3.8,0.26
7.588577291381681,7.0898768809849635,4.193160054719567,0.604746922024623
