8.492997555,9.108302602,1.71608857,0.079205804,,8.16,7.19,1.8,0.15
8.489237701,9.673739725,1.943987864,0.097642774,,8.48,9.6,2.1,0.11
8.606962468,10.50007405,2.126923378,0.078570913,,8.67,12.8,3.3,0.07
8.544177767,10.20891381,2.60799615,0.098187322,,8.58,9.96,3.7,0.08
8.468226947,9.461090648,2.645896918,0.126477918,,8.4,8.41,2.9,0.22
8.510988379,9.619639704,3.224919907,0.155387974,,8.5,9.2,3.6,0.24
8.489745535,9.332438857,3.399899407,0.202944806,,8.12,6.65,3.6,0.14
8.41706718,8.558679475,3.24923855,0.200024706,,8.31,6.55,3.4,0.19
8.210890244,6.753882902,3.528259333,0.161228671,,8.08,5.67,3.4,0.08
8.19580662,6.671080017,3.520700607,0.153658015,,8.27,8.63,3.2,0.11
8.202207877,6.610492513,3.49169294,0.146157045,,8.67,11,3.7,0.07
8.264630075,7.697704841,3.37230096,0.108023525,,8.17,7.59,3.5,0.09
8.072853203,7.694702941,3.663191685,0.091944934,,8,6.86,3.1,0.09
8.1966543,8.360670834,3.139779283,0.099036,,8.31,8.86,2.9,0.09
8.399538325,8.621353612,2.97051663,0.093746819,,8.62,9.72,2.2,0.13
8.330912699,8.668179206,2.725442189,0.092368029,,8.57,10.2,2.5,0.08
8.317649322,9.092992579,2.897902626,0.093908591,,7.7,4.19,3,0.22
8.367949804,9.021424063,2.546838396,0.115763668,,8.07,8.41,1.8,0.19
8.203254491,8.690105584,2.323668624,0.190352265,,7.99,8.53,2.8,0.26
8.030904637,8.341393191,2.678631916,0.22171403,,7.95,7.77,3.2,0.15
7.953688374,7.691122486,2.781156328,0.201117784,,7.61,4.71,2.6,0.34
7.994169801,8.290770528,2.774233775,0.217254115,,8.2,9.29,3.4,0.13
7.970452991,8.130666231,3.185825225,0.190137234,,8.04,9.24,5.2,0.13
8.07255867,8.646154116,3.74317269,0.167674642,,7.94,8.6,3.7,0.17
8.089210557,8.364233192,3.734777866,0.166278678,,7.84,7.65,3.5,0.35
8.022484199,8.856007487,3.783138843,0.165886694,,8.23,11.4,3.7,0.13
7.904126159,8.986311586,4.122806801,0.160833699,,7.81,9.17,4.2,0.13
7.911261261,8.687832497,3.885233671,0.174917026,,7.58,6.46,5.6,0.27
7.794430593,8.065967977,4.21394058,0.261268649,,7.26,5.41,5.9,0.47
7.609679409,6.491343267,5.406340953,0.256304256,,7,4.86,6,0.32
7.559783979,6.480714323,5.570879211,0.288105791,,7.52,11,5.2,0.18
7.456303445,6.324361031,5.676261021,0.305423054,,7.4,8.2,4.7,0.36
7.489690109,8.134961241,4.849398465,0.361976869,,7.33,11,4,0.15
7.353199228,8.379476859,4.801679813,0.324410297,,7.64,7.89,4.6,0.14
7.542093766,8.72809438,4.517115964,0.218718022,,8.16,8.03,3.4,0.18
7.675682421,8.200206791,4.215578432,0.225663743,,8.04,7.01,2.4,0.38
7.922597741,8.350559024,3.784470655,0.19445479,,8.15,10.1,4.6,0.19
8.001465709,8.424727469,3.932027027,0.187081495,,8.08,10,4.9,0.12
8.018738713,8.899413305,4.290781216,0.156346159,,8,8.82,4.2,0.14
8.140416741,9.89459056,4.609146332,0.199703403,,8.27,10,4.5,0.29
8.160971053,9.977264024,4.706264038,0.209720791,,8.6,12.3,5.2,0.57
8.192181046,9.873702288,4.600557733,0.250115626,,8.237884615,8.877115385,4.907692308,0.431346154
8.225057666,9.726221987,4.479116771,0.319119125,,8.1,9.53,3.5,0.37
8.24142773,9.77120553,4.504357635,0.410982924,,8.01,8.77,4.8,1.07
8.148252534,9.148290837,4.454526948,0.566217837,,7.94,8.31,4,0.7
8.066450841,8.99104531,4.073398008,0.573352706,,8.06,10.3,2.6,0.27
8.063098802,9.495265374,3.444721189,0.395808511,,8.02,10.2,2.5,0.25
7.957470332,10.0290926,2.687575767,0.291447989,,8.04,10.4,2,0.16
8.045318516,10.40305134,2.394850853,0.26323803,,8.16,11.6,2.1,0.13
8.045936869,10.28595089,2.472826451,0.246301304,,8.13,11.2,3.4,0.46
8.0998364,10.87099031,2.639736646,0.256565579,,8.56,12,4.8,0.38
8.184620446,11.1967585,3.245678336,0.364866356,,8.56,9.7,4.6,0.24
8.356415495,10.89841432,3.991396216,0.291517676,,8.38,10.1,4.7,0.1
8.422249966,10.15429939,4.538137885,0.178920248,,8.3,8.76,4.5,0.08
8.453501404,9.843695345,4.636129112,0.171668904,,8.13,8.78,4.2,0.07
8.378854707,9.598177814,4.53566137,0.117948081,,8.26,10.1,4.2,0.06
8.288159555,9.447340254,4.514602028,0.079936015,,8.31,9.51,4.9,0.09
8.275837247,9.124107275,4.438737439,0.077872309,,8.39,9.06,4.4,0.08
8.305470688,9.46475062,4.466477372,0.079332732,,8.58,10.4,4.2,0.1
8.327195948,9.558388645,4.670459926,0.088988747,,8.15,9.23,5.1,0.11
8.314109953,9.441312323,4.784951166,0.121217358,,8.17,6.73,5.8,1.16
8.264851113,9.267414857,4.951821889,0.184007339,,8.4,9.99,6.9,0.56
8.271366204,8.919443342,5.559693117,0.417384844,,8.04,4.8,8,0.93
8.309778164,7.937237765,6.671358406,0.628988903,,8.47,7.99,7.7,0.47
8.408650611,8.070060082,7.423050473,0.534178125,,8.62,9.9,7.4,0.11
8.425965612,8.31042382,7.422548096,0.385928505,,8.35,7.75,6.5,0.17
8.359091711,7.715929022,6.822337607,0.267620793,,8.07,6.81,5.7,0.17
8.332619112,7.797589606,6.573992588,0.252222637,,8.09,7.6,6.5,0.5
8.185202328,7.523767891,6.352130534,0.318968553,,7.61,4.53,5.7,0.72
8.0409917,6.969201553,6.083809872,0.311655238,,7.69,6.58,6.2,0.32
7.814401364,6.425126514,6.038078685,0.356954984,,7.72,4.91,5.5,0.3
7.711193259,5.058352994,5.702846512,0.410944846,,7.74,3.63,5.4,0.45
7.704242723,4.986137375,5.598886737,0.394209462,,7.82,5.73,5.8,0.43
7.834019027,5.69550615,5.671546877,0.38685782,,7.93,8.31,5.3,0.46
7.786568276,5.637079313,5.74291109,0.439918117,,8.02,7.84,4.7,1.03
7.976193897,6.883976966,5.466989154,0.682893399,,8.45,7.49,6.5,1.33
8.047495739,7.113067399,5.62238671,0.832940177,,8.11,3.76,7.4,1.31
8.219763809,7.469606451,6.003307522,0.941303173,,8.31,7.54,6.5,0.77
8.320396823,7.44166969,6.427569128,0.910894864,,8.76,11.2,7.1,0.08
8.34097158,7.506421138,6.749953774,0.790378101,,8.5,9.04,6.5,0.12
8.496689993,8.968640733,6.465046976,0.209744683,,8.43,9.74,4.2,0.14
8.526961681,9.757891656,6.15540323,0.207174508,,8.65,13.2,5.2,0.14
8.49127346,10.48883639,5.394030663,0.135917657,,8.51,10.7,5.3,0.15
8.484716371,10.20188451,5.185515437,0.138110034,,8.43,9.28,5.3,0.13
8.463086159,9.9790463,4.958078022,0.142915393,,8.28,7.1,4.7,0.19
8.515721905,10.47167718,5.166470217,0.162577347,,8.63,10.9,4.2,0.22
8.50481866,10.38998973,4.970496478,0.183093206,,8.54,12.4,4.5,0.3
8.569267223,10.83443775,4.317455905,0.238975793,,8.45,11.9,4.4,0.37
8.600357856,10.95298486,4.244237511,0.245887169,,8.08,9.1,2.8,0.47
8.524719804,11.06267872,4.116567072,0.293115978,,7.94,8.31,2.6,0.58
8.11133479,9.244683986,3.025261899,0.461342634,,8.11,8,3.8,0.34
8.068585514,9.045939403,2.919926225,0.503954734,,8.76,11.4,3.5,1.84
8.110720857,8.927439454,3.0826549,0.588928064,,8.53,10.4,4.3,0.98
8.210712308,8.910273671,3.871286554,0.627550382,,8.085576923,8.394230769,5.361538462,0.313653846
8.522615524,10.32802466,4.235457701,1.024571432,,8.85,12.4,4.6,0.24
8.562939461,10.38385651,4.506703429,0.793831798,,8.65,9.76,5.2,0.26
8.608717508,10.05162934,4.851823204,0.343946318,,8.61,10.1,4.6,0.23
8.599538911,9.98781071,5.053404087,0.305263273,,8.55,10.6,5.7,0.62
8.633227292,10.18718869,5.136839192,0.321876209,,8.64,9.76,6.5,0.27
8.620998372,9.957725895,5.501009314,0.32263753,,8.65,9.26,6.9,0.19
8.625899887,9.778383988,6.126635474,0.294480831,,8.61,9.24,6.3,0.29
8.613404616,9.436242983,6.675693716,0.291644355,,8.22,6.4,5.2,0.25
8.566882777,9.311148065,6.500399974,0.270598135,,7.96,5.91,4,0.35
8.523367605,8.832899871,6.042228422,0.26757699,,8.51,12.1,2.4,0.32
8.294236992,8.62193107,5.2763888,0.403202961,,8.14,9.3,5.5,0.54
8.209056735,9.107688951,4.8486449,0.39754071,,8.4,11,4.8,0.2
8.349970584,10.33735721,4.892689022,0.28601645,,8.52,10.5,5.8,0.18
8.46056688,10.77943178,5.163487737,0.227832974,,8.72,11.9,5.1,0.2
8.480750952,10.53296773,5.441405341,0.241237607,,8.74,8.52,5.6,0.29
8.555271658,10.71982152,5.719071243,0.201863923,,8.59,10.6,7.3,0.27
8.610605724,10.19047904,6.019240054,0.222390733,,8.64,9.51,6.4,0.25
8.668309869,10.15323551,6.664208759,0.257765177,,8.79,10.7,7.7,0.28
8.619538417,9.671965126,6.663170684,0.27988332,,8.52,9.41,6.8,0.31
8.6188532,9.714084963,6.70234021,0.268675543,,8.73,8.83,5.1,0.19
8.633194689,9.569808371,6.419337832,0.261139481,,8.71,7.32,5.8,0.2
8.627066967,8.456955402,5.941147064,0.232522605,,7.87,4.41,5.2,0.21
8.559695731,8.416707777,5.732447804,0.21500574,,7.96,10.9,6.2,0.17
8.377202449,7.922540845,5.681535981,0.196018996,,7.77,7.95,6.2,0.21
7.991938977,7.176890968,5.863211963,0.219159285,,7.8,6.56,5.7,0.25
8.040123021,7.8201247,6.084144619,0.218307621,,8.18,9.74,6.4,0.25
7.774844427,8.040871889,6.099554782,0.23706465,,7.51,3.88,5.8,0.55
7.790629847,6.717115376,5.776313019,0.259954816,,7.14,6.47,4.2,0.37
7.501597419,6.053915768,5.10156924,0.361180953,,6.96,4.61,4.1,0.53
7.088987142,6.267517951,4.412615365,0.389579811,,7.27,7.43,3.8,0.29
7.149932808,6.33969957,4.21887823,0.383004672,,7.52,7.8,4.8,0.4
7.213688969,6.534990925,4.176346877,0.374334467,,7.55,6.15,4.4,0.37
7.373694964,6.26817657,4.152706957,0.369576146,,7.44,5.31,4.6,0.31
7.46500018,6.53771863,4.541250573,0.309864801,,7.45,6.65,5.1,0.23
7.491341262,6.277448243,4.80656825,0.323485461,,7.53,5.71,5.6,0.39
7.486806118,5.869075678,5.036046444,0.328309985,,7.43,5.05,6.4,0.3
7.495536561,5.868891418,5.416369016,0.330969757,,7.62,7.88,5.5,0.29
7.44236314,6.584650611,5.165262461,0.256340593,,7.73,7.4,4.2,0.26
7.62174255,7.427975231,5.363329267,0.29483648,,7.86,9.09,5.3,0.28
7.720337043,7.846008279,5.089604974,0.290440278,,8.02,8.44,4.4,0.33
7.899566148,8.285657865,4.522482685,0.298621683,,8,8.12,3.8,0.32
7.950021909,8.150614009,4.145733654,0.314094503,,7.85,7.08,3.2,0.41
8.021874135,8.394168844,4.321417508,0.324435931,,7.85,9.13,6.9,0.24
8.015578976,8.462584103,4.397067305,0.324998398,,7.75,9.65,7.8,0.2
7.76571059,8.969824713,6.503137417,0.288741428,,7.51,8.97,6.7,0.37
7.685935262,8.945248501,6.72478878,0.295473361,,7.7,7.44,5.7,0.29
7.68186485,8.880421375,6.772210107,0.287831028,,8.08,5.91,4.8,0.3
7.794545532,7.645213805,5.760657306,0.293387505,,8.21,7.76,4.8,0.32
8.018621562,7.377550538,5.084619138,0.370161759,,8.14,7.27,4.6,0.56
8.129663249,7.461704114,4.801315333,0.407870939,,8.23,9.12,4.3,0.65
8.189419731,7.643726564,4.761425049,0.373100524,,8.32,10.4,5.7,0.46
8.248598198,8.8891463,4.688718259,0.513422347,,8.45,11.1,5.3,0.27
8.303189578,9.331470395,5.05990372,0.481871932,,8.377058824,8.648039216,5.531372549,0.368431373
8.365315032,10.46358181,5.497551114,0.412297255,,8.73,12.8,6,0.16
8.443215407,10.80172175,5.631493065,0.30870577,,8.55,11.2,6.5,0.19
8.517027686,10.84071246,5.887035918,0.245960339,,8.5,9.19,6.3,0.24
8.491443659,9.498245339,6.052924955,0.269182012,,8.49,9.13,5.6,0.28
8.509482559,10.09302091,5.867489346,0.281462209,,8.36,10.1,4.2,0.55
8.5154119,10.00466501,5.775272893,0.301917839,,8.76,12.9,5.8,0.37
8.518067117,10.27712287,5.110985223,0.352842753,,8.64,11.3,4.4,0.24
8.616043808,11.31481206,4.517223104,0.271747957,,8.65,12.3,4.6,0.19
8.622432908,11.61509097,4.78268483,0.272331827,,8.56,11,6.4,0.19
8.638567567,11.6517916,4.706484981,0.230947697,,8.56,10.5,3.8,0.2
8.631485514,11.3102264,4.487705883,0.224347421,,8.56,8.51,4.5,0.21
8.401148586,10.63606991,4.823381993,0.200709622,,8.31,10.5,4.9,0.2
8.438866487,10.20375892,4.978909757,0.201031423,,8.57,9.62,6.4,0.21
8.50222257,9.375018247,4.921435248,0.210880568,,8.48,8.25,5.3,0.24
8.540705815,9.375701544,5.091577061,0.217820315,,8.65,9.66,4.9,0.22
8.508001053,9.216549256,5.301950569,0.26137517,,8.05,3.49,4.6,1.22
8.588033338,9.219433801,5.17250028,0.257247508,,8.79,12.8,4,0.2
8.610646064,9.050318317,4.669861174,0.272832572,,8.78,8.77,2.9,0.22
8.740084179,9.845424975,4.322901058,0.255024519,,8.82,10.4,4.3,0.23
8.805553937,10.12346657,4.214459874,0.24819851,,8.85,10.9,6.5,0.22
8.791789909,10.53288437,4.485200149,0.280336529,,8.38,7.42,8.4,1.2
8.673393188,9.395816582,5.430998957,0.363133908,,8.24,7.61,6.3,0.44
8.594676078,9.956829822,5.843827382,0.236773959,,8.56,10.1,5.9,0.19
8.314811196,7.929315138,6.440202375,0.466926985,,7.67,1.45,4.7,1.14
8.237461206,7.792175875,6.201133392,0.459352347,,8.17,7.86,3.8,0.69
8.291172302,8.230949677,4.91639661,0.484039421,,8.68,12,2.7,0.24
8.239645612,7.884982537,4.453528345,0.574334535,,8.15,5.82,6.8,0.47
8.089646002,5.680547099,5.390371511,0.681415306,,7.8,2.32,6.7,1.15
8.085792759,5.557162069,6.172636304,0.597540279,,7.43,1.31,7.1,0.85
7.859023383,4.648966451,6.889272186,0.575523679,,7.58,4.75,7.6,0.39
7.744657286,4.640882048,7.169254662,0.531710986,,7.94,9.44,6.1,0.21
7.642324491,4.628197729,7.075729466,0.530529308,,8.03,7.7,4.8,0.2
7.724801455,4.9454291,6.306252222,0.415002323,,7.82,3.28,5,0.45
7.774805746,4.968029453,6.090169556,0.352075459,,7.67,3.02,6.3,0.37
8.024208295,7.567734714,5.204948206,0.24564924,,8.19,8.42,5.6,0.27
8.039690892,7.545677269,5.014998379,0.268041897,,8.08,8.92,4.9,0.51
8.133401552,8.296948718,5.398902696,0.29688376,,8.2,8.58,5.3,0.21
8.170729874,8.405908283,5.481249488,0.288925848,,8.11,4.65,6.1,0.43
8.17759089,8.508950143,5.395019013,0.261524995,,8.69,11.5,5.7,0.2
8.23284483,8.765198619,5.243886536,0.313692314,,8.57,9.52,5.2,0.25
8.549531857,9.486885936,5.305858346,0.244595983,,8.67,11.9,6.7,0.2
8.561702754,9.720962902,5.641666715,0.249507863,,8.46,8.27,6.6,0.27
8.566188718,9.747954783,5.666664079,0.252356285,,8.17,4.49,5.7,0.48
8.529545061,8.471970938,5.977997453,0.365456947,,8.57,8.05,5.7,0.45
8.512937381,8.367533967,6.104000307,0.350234251,,8.58,9.85,5.6,0.34
8.523174749,8.310570789,5.915974892,0.363432563,,8.74,11.1,5.9,0.22
8.517661513,9.088995894,5.502569759,0.253916758,,8.45,9.03,5.5,0.18
8.46071829,9.180224283,5.711019368,0.212091116,,8.34,7.67,5.3,0.24
8.513352932,9.685569648,5.546909156,0.245593989,,8.48,9.9,5.8,0.2
8.465715404,9.74647193,5.477842551,0.199980157,,8.64,11.6,6.1,0.21
8.496113636,9.852971953,5.798456573,0.222642598,,8.51,10.2,6.3,0.36
8.489227754,9.984277965,6.029152775,0.300610477,,8.307843137,9.041568627,6.819607843,0.55
8.478439449,10.0289577,6.15817912,0.302125405,,8.4,9.48,6,0.25
8.49261958,10.13138646,5.733122425,0.340308948,,8.52,11.1,5,0.26
8.474658043,10.07534293,6.144562648,0.340738514,,8.56,11.8,5,0.28
8.512777128,11.05993018,5.151315856,0.283943784,,8.66,12.9,5.6,0.34
8.550455243,11.67577719,5.154158901,0.283235474,,8.75,14.7,5.9,0.32
8.646938823,12.83004147,5.4719632,0.325331647,,8.39,14.4,6,0.34
8.573589618,13.09272479,5.617680256,0.325784856,,8.02,9.91,5.9,0.34
8.612630431,12.95866694,5.655450303,0.334843063,,7.96,8.5,5.4,0.25
8.308340312,10.84953171,5.751861605,0.206829312,,8.2,10.7,5.5,0.21
8.094871337,10.61713611,5.527983379,0.244519826,,8.26,11.7,5.6,0.21
8.091503272,10.61871,5.548189705,0.234628372,,8.22,10.9,5.8,0.24
8.113071042,10.83712487,5.60974526,0.233305828,,8.21,10.8,6.3,0.27
8.150006469,10.88892384,5.71948391,0.239529052,,8.21,10.4,5.9,0.26
8.172151148,10.84560302,6.014634076,0.255089228,,8.27,10.9,6.5,0.26
8.212689492,10.79604369,6.203631949,0.268951052,,8.25,10.7,8.9,0.31
8.238462507,10.70735875,6.386341393,0.266895559,,8.29,9.5,8.1,0.36
8.389068867,10.46429253,7.183722611,0.329979715,,8.59,10.6,7.2,0.41
8.46512026,10.65223433,7.509587501,0.359186684,,8.82,13.7,7.9,0.35
8.475770969,10.59502492,7.784824051,0.353135435,,8.56,10.5,7.6,0.33
8.572212,10.37173594,7.598511333,0.33589632,,8.52,8.49,7.6,0.37
8.622765017,10.5846274,7.564942286,0.352832052,,8.75,10.5,7.9,0.38
8.647982675,10.3948112,7.747526649,0.355325323,,8.62,7.7,7.7,0.41
8.596867116,9.270867536,7.865532991,0.364150331,,8.6,9.18,8.4,0.35
8.632500077,8.832225348,8.074470111,0.364526885,,8.68,8.68,8.4,0.33
8.662827578,8.624305609,8.237431007,0.346273338,,8.24,5.18,8.6,0.58
8.628114686,8.626997668,8.292617649,0.359945019,,8.28,9.84,9.2,0.55
8.538668399,9.033997607,8.618232888,0.358275288,,8.39,9.48,8.2,0.28
8.498936842,8.601109702,8.472476872,0.383295114,,7.84,3.51,8.3,0.82
8.185823997,5.923661574,8.881617951,0.573933839,,8.15,5.37,10.2,0.74
8.147432483,5.702433993,9.947478747,0.641071739,,8.13,3.64,12.9,1.68
8.132357701,5.077229213,10.14914011,0.784552835,,8.17,4.38,11,0.95
8.117258604,4.640723563,10.26866384,0.910229361,,8.19,5.13,7.1,0.88
8.170774082,4.661783481,10.96522104,0.9822662,,8.41,6.51,12.8,0.85
8.185719557,4.74182192,10.92508931,0.938432352,,8.17,5.62,8.1,0.54
8.193992452,5.450057168,8.46637504,0.644528671,,8.11,5.5,7.3,0.45
8.132941241,5.569923163,7.81336625,0.506941782,,8.07,5.47,7.8,0.42
8.261095127,5.507290703,7.787440001,0.46475651,,8.1,5.35,6.7,0.52
8.158492665,5.481925355,7.450265474,0.491516001,,7.96,5.16,5.9,0.85
8.082030695,5.450049491,6.96378702,0.536631079,,8.15,7.53,5.9,0.89
8.086792956,5.834905339,6.669091558,0.630694472,,8.26,8.36,7.2,0.81
8.159644825,7.247262891,6.324406492,0.785154625,,8.42,9.33,6.8,0.47
8.142554178,7.442822411,6.149007148,0.847495876,,7.94,6.72,6.1,0.86
8.157372556,7.767953377,6.125565615,0.84075125,,8,8.27,5.5,0.88
8.095767093,8.257487488,5.932730708,0.765000885,,8,8.61,4.9,0.63
8.02678228,8.388040009,5.364968657,0.733803629,,7.78,10.1,4,0.53
8.116480551,8.515371271,4.989647813,0.661179934,,8.26,9.22,4.2,0.55
8.091825988,9.2060607,4.412105811,0.64681388,,8.35,10.4,3.5,1.08
8.1122101,9.738829531,4.149918763,0.659056248,,8.64,13,4.2,0.94
8.30517063,10.73145731,3.865990576,0.81994047,,8.71,13.4,4,0.76
8.408877175,10.51757874,3.734521551,0.983325679,,8.44,9.88,3.8,1.02
8.38446078,10.52453564,3.589471426,1.045901623,,8.23,8.42,3.5,1.09
8.431046167,10.130928,3.983317171,0.95523344,,8.124615385,7.991153846,5.942307692,1.436346154
8.337615672,9.398318349,4.150308362,0.979586518,,8.23,9.01,4.5,0.63
8.302354607,9.206836127,4.344379219,0.95223569,,8.46,11,5.1,0.96
8.319151274,9.417909123,4.860232382,0.980727131,,8.66,11.2,6.1,1.25
8.476014111,10.0012222,5.367420565,1.090352194,,8.5,9.94,5.4,1.16
8.499420915,10.72420756,5.365028122,1.079270848,,8.69,14.6,6,2.15
8.564260163,10.92474374,5.629416914,1.231398753,,8.33,9.28,4.9,2.75
8.539271279,10.64718254,5.466275573,1.758567196,,8.36,7.36,3.8,4.64
8.455569213,8.297820663,4.378810509,4.13273459,,8.3,6.55,4.3,8.35
8.287401396,5.947719554,4.575232286,6.333189533,,8.23,5.75,4.6,6.5
8.220272196,5.292911997,4.63612296,6.738698858,,8.18,4.84,4.8,6.4
8.233743349,5.623733632,4.577238719,6.557687029,,8.16,5.97,5.1,6.07
8.16986009,5.786959379,4.815591046,6.36451098,,8.18,9.2,5,5.21
8.412495565,6.996224144,3.668908531,5.309784349,,8.2,8.47,4.3,2.34
8.284987662,7.985491372,3.947011707,2.250798724,,8.3,8.88,4.2,1.34
8.307535182,8.948151691,4.325245826,1.321609497,,8.31,9.84,4.7,1.27
8.333638096,9.303721733,4.638132469,1.257325743,,8.505,8.555,5.7,0.985
8.336251316,9.127365275,4.49406403,1.244776508,,8.58,9.05,2.9,0.7
8.389807133,9.424756353,4.562109477,1.139440877,,8.81,12.8,5.4,0.52
8.530619305,9.764420817,4.965998665,0.885185893,,8.75,10.3,6.1,0.44
8.613350462,9.345886538,5.353418083,0.6529159,,8.5,6.99,6,0.45
8.57225455,9.093406616,5.375434506,0.527909854,,8.19,6.88,5.8,0.65
8.372344037,7.379880109,5.911836945,0.559319653,,7.79,6.39,6.4,0.72
8.313607645,7.186592031,5.96668679,0.560011039,,8.48,14.1,5.9,0.4
8.17385756,7.048479372,5.882487867,0.605794607,,8.01,7.1,5.2,0.52
8.096225746,7.307994622,5.700653994,0.570090647,,8.24,8.33,5.7,0.42
8.030290151,7.281176034,5.406580864,0.512828521,,8.08,6.44,5.3,0.43
8.204408309,8.267974947,5.530290725,0.428637668,,8.39,11.6,5,0.4
8.158540189,8.060315695,5.326756723,0.433381554,,8.14,8.64,4.7,0.39
8.197366042,8.234310226,5.498761433,0.418545119,,7.7,4.62,6.9,0.53
8.00033731,7.294493198,5.63542391,0.494259396,,7.79,7.3,6.2,0.58
8.072148092,8.555317829,5.595930914,0.463160447,,8.32,10.2,6.8,0.46
7.788573089,7.3412305,6.181697547,0.555668097,,8.1,4.83,6.3,0.57
7.831911983,7.3099809,6.292980238,0.558222095,,8.45,10.7,7,0.37
7.969848452,7.566130117,6.58410626,0.581900213,,7.66,1.89,14,1.81
8.387653672,10.51112087,2.159324141,2.870415833,,7.42,0.32,17.2,2.77
7.869099394,3.536535743,10.45117848,1.146102876,,7.82,3.15,9.9,1.19
7.771579698,3.033082332,10.32207678,1.291961016,,7.21,1.36,8.6,1.35
