7.59503398,8.877354245,2.324468867,0.234720838,,7.97,10.1,2.6,0.31
7.594910939,8.323977661,2.519264159,0.196956522,,7.539803922,8.417647059,2.409803922,0.209607843
7.549827743,9.046239259,2.542534492,0.21968974,,7.9,10.7,2.8,0.26
7.558578579,8.995441375,2.462519308,0.22333471,,7.89,10.5,2.6,0.28
7.561960254,8.91473335,2.359045583,0.225088087,,7.91,10.7,2.2,0.31
7.59479183,8.826130335,2.257509599,0.235488804,,7.85,10.1,2.4,0.39
7.568111768,8.889311028,2.332765232,0.226916539,,7.87,10.6,2.3,0.36
7.536397771,9.074542971,2.592817545,0.214858892,,7.75,10.7,2.7,0.25
7.529256541,9.09329331,2.543576537,0.215977728,,7.86,11.1,2.3,0.21
7.55195063,9.032518798,2.484343118,0.222324842,,7.91,10.7,2.6,0.27
7.587169343,8.502562906,2.566523784,0.20134089,,7.79,9.28,2.8,0.21
7.561324352,8.77219787,2.524663602,0.209346984,,7.6,9.36,2.3,0.21
7.577211642,8.769477538,2.412324468,0.219208897,,7.61,9.27,2.3,0.28
7.589402397,8.581692903,2.481821372,0.209757312,,7.68,9.06,2.6,0.25
7.563940951,8.736798574,2.550918838,0.207099312,,7.59,9.38,2.6,0.26
7.595558686,8.748196328,2.310065339,0.228697794,,7.68,9.25,2.2,0.3
7.61139794,8.640780629,2.325967946,0.226823869,,7.69,9,2.6,0.34
7.592730183,8.308621329,2.554276591,0.194093577,,7.56,8.55,2.6,0.23
7.575561725,8.279574323,2.627984466,0.185014296,,7.46,8.37,2.2,0.13
7.573287377,7.847624497,2.845537634,0.157933228,,7.4,8.29,2.7,0.13
7.654374307,7.402304729,2.528247547,0.169264543,,7.48,6.97,2.4,0.16
7.637066655,7.456549267,2.673594244,0.162302868,,7.69,7.77,2.9,0.15
7.644852308,7.468958746,2.597839873,0.167388536,,7.62,7.5,2.7,0.16
7.642775444,7.170723064,2.770727251,0.148272034,,7.57,7.18,3,0.13
7.631422524,7.11523214,2.819493551,0.142343972,,7.34,6.76,2.9,0.15
7.657146487,7.075605316,2.551624232,0.154396494,,7.04,5.67,2,0.17
7.691617399,7.563483868,2.21233856,0.200607329,,7.25,6.01,2.1,0.35
7.630503411,7.584260428,2.555546068,0.170758758,,7.37,7.07,2.2,0.15
7.636936731,7.656353723,2.478855539,0.178642924,,7.32,6.93,2.1,0.18
7.641733384,7.494547321,2.550338554,0.169616103,,7.39,7.06,2.5,0.21
7.627646582,7.584498206,2.544100854,0.170539493,,7.25,6.84,2.1,0.17
7.637663837,7.59517743,2.501102352,0.175121944,,7.34,6.91,2.1,0.16
7.618678645,7.512767033,2.661955241,0.160995008,,7.36,7.2,2.4,0.15
7.626492951,8.121068757,2.366955764,0.202869165,,7.42,7.45,1.8,0.16
7.591228542,7.972224629,2.633319804,0.17516456,,7.37,7.78,2.2,0.14
7.615573111,7.687007332,2.630188862,0.168854675,,7.47,7.57,2.4,0.14
7.618718067,7.495240047,2.683053812,0.159524602,,7.4,7.3,2.5,0.15
7.620832714,7.466066965,2.67733012,0.158976413,,7.37,7.2,2.5,0.16
7.599540446,7.518843272,2.80038954,0.152333389,,7.38,7.59,2.7,0.15
7.657321685,7.698799766,2.332111076,0.192329718,,7.26,6.5,1.8,0.2
7.649916721,7.86409958,2.381687495,0.19601516,,7.59,7.44,2.1,0.15
7.621880627,8.13201243,2.436771104,0.198840928,,7.58,7.96,2.2,0.17
7.568138174,8.701512539,2.507845145,0.208491348,,7.59,9.12,2.2,0.19
7.564700783,8.608865049,2.497737777,0.20330851,,7.36,8.49,1.8,0.17
7.572638506,8.301898432,2.621368179,0.185525841,,7.31,8.25,2.4,0.23
7.536567539,8.779890583,2.745992179,0.192899654,,7.34,9.72,2.7,0.2
7.550180668,8.599740472,2.788820223,0.186333725,,7.51,9.83,3.2,0.24
7.573747986,8.902549699,2.488420606,0.221572358,,7.9,10.2,3,0.31
7.53835857,9.017801159,2.505703228,0.216375294,,7.79,10.6,2.2,0.22
7.604592077,7.860234174,2.631185328,0.173675241,,7.445652174,7.839130435,2.534782609,0.189565217
7.52649396,9.046730401,2.525913468,0.21338837,,7.83,11,2,0.18
7.527359651,9.055138353,2.537414415,0.213580259,,7.82,10.9,2,0.16
7.639325787,7.165680544,3.011472693,0.140007123,,7.36,6.38,4.1,0.16
7.66720705,6.990380722,2.678884003,0.148448442,,7.38,6.3,2.8,0.16
7.680905952,6.961249723,2.691296537,0.14946467,,7.53,6.4,3.1,0.15
7.670777735,6.996964555,2.656914696,0.150152194,,7.44,6.35,2.7,0.13
7.661561514,7.367424457,2.491626739,0.170777117,,7.45,6.77,2.3,0.16
7.653205553,7.455050902,2.472575903,0.173612341,,7.35,6.66,2.1,0.16
7.653377568,7.564265262,2.412807314,0.181243307,,7.31,6.58,1.9,0.16
7.633209248,7.635226124,2.524712825,0.174897459,,7.39,7.12,2.2,0.16
7.608471256,7.216452797,2.903979461,0.139388399,,7.29,7.1,3,0.16
7.588722531,7.432807497,2.865127437,0.144756033,,7.18,7.25,2.6,0.15
7.627283404,7.717901663,2.539002792,0.176591524,,7.43,7.36,2.3,0.17
7.619017009,7.890368585,2.535280172,0.182470442,,7.48,7.71,2.4,0.19
7.599218328,7.914771735,2.629063564,0.174811975,,7.42,7.83,2.4,0.17
7.598134458,7.983310484,2.599396702,0.178733084,,7.4,7.81,2.3,0.17
7.588307056,8.279614848,2.554292094,0.19153128,,7.46,8.26,2.3,0.19
7.569431889,8.32636687,2.616671262,0.185980041,,7.3,8.2,2.2,0.19
7.566366947,8.576748231,2.544526339,0.200090773,,7.37,8.65,2.3,0.25
7.580170631,8.316540564,2.607662293,0.188788382,,7.45,8.51,2.6,0.24
7.613933868,7.882731117,2.608983473,0.177845867,,7.58,8.12,2.8,0.22
7.562654212,8.704951227,2.592751346,0.203243205,,7.58,9.43,2.8,0.28
7.553329135,8.812313932,2.597146882,0.205789183,,7.45,9.61,3.1,0.4
7.612964284,7.506203289,2.731141461,0.157043176,,7.429615385,7.51,2.694230769,0.165192308
7.548584031,8.786963654,2.602981422,0.202853725,,7.3,9.35,3,0.42
7.545193086,8.886896188,2.469046762,0.213142263,,7.38,9.65,2.4,0.4
7.532485913,8.944121523,2.530943936,0.209462616,,7.43,9.9,2.2,0.3
7.530701998,8.942454826,2.551020848,0.207920512,,7.39,9.82,2.2,0.29
7.53575391,8.893825518,2.51400843,0.208575734,,7.39,9.6,2,0.27
7.516482463,8.921832051,2.527632769,0.203611607,,7.45,10.2,1.5,0.19
7.505123831,9.00485274,2.576518211,0.202306478,,7.46,10.9,1.8,0.24
7.532151669,8.996669923,2.552391949,0.2111814,,7.52,10.2,2.4,0.3
7.578096015,8.734046031,2.437191007,0.216404291,,7.46,9.13,2.8,0.42
7.573911948,8.52347143,2.55838276,0.19900607,,7.38,8.74,2.8,0.35
7.570529805,8.215478887,2.72220404,0.177064103,,7.35,8.6,3,0.3
7.572532553,7.546832833,3.031388993,0.140593681,,7.22,8.3,3.4,0.19
7.587935871,7.314983256,2.97906642,0.136951755,,7.18,7.38,3.1,0.18
7.613514553,7.137323666,2.942513051,0.136293531,,7.26,6.89,3.2,0.17
7.62671848,7.072264822,2.95405764,0.135924094,,7.3,6.56,3.3,0.13
7.626945555,7.187512298,2.802460531,0.144843432,,7.35,6.95,2.9,0.17
7.625004514,7.116151386,2.881478318,0.13934892,,7.33,6.84,3.1,0.16
7.633798986,7.047452445,2.916679967,0.137318086,,7.33,6.49,3.2,0.12
7.638044714,7.061452767,2.826809806,0.141253296,,7.37,6.62,2.9,0.12
7.644429575,7.008639053,2.804820423,0.140992293,,7.35,6.35,2.7,0.08
7.654284461,6.966398057,2.839075138,0.140096342,,7.34,6.07,3,0.09
7.656871891,6.941887015,2.829648437,0.139854074,,7.27,5.87,3,0.11
7.667579264,6.908632397,2.792100694,0.141548013,,7.26,5.68,3,0.12
7.700915882,6.931457518,2.432398978,0.161253992,,7.32,5.55,2.1,0.15
7.6893725,6.906487027,2.682364309,0.148974946,,7.47,6.05,3.1,0.15
7.702031215,7.003524663,2.525522943,0.161476259,,7.74,6.6,2.7,0.1
7.728297581,6.861578173,2.426578933,0.163859376,,7.74,5.96,2.5,0.1
7.715773894,6.869842904,2.520537124,0.158088275,,7.66,6.05,2.7,0.1
7.692617041,6.915924888,2.619167504,0.152120997,,7.57,6.18,2.7,0.08
7.694072283,6.908679848,2.606918296,0.152490706,,7.51,6.11,2.8,0.13
7.683231989,7.020468548,2.54296796,0.157651513,,7.46,6.23,2.4,0.12
7.66733777,7.118484485,2.569870298,0.157804719,,7.4,6.41,2.4,0.14
7.640823448,7.716587563,2.46052467,0.183157391,,7.43,7.18,2.2,0.18
7.638871966,7.513479501,2.562697059,0.169313405,,7.48,7.17,2.3,0.13
7.636637274,7.73466059,2.453483286,0.183246934,,7.43,7.05,1.8,0.09
7.627768828,7.470205132,2.623863104,0.162599907,,7.41,7.07,2.2,0.1
7.619464181,7.268970371,2.80727535,0.146423319,,7.47,7.21,2.6,0.07
7.617409557,7.43921659,2.741492462,0.154924556,,7.5,7.48,2.6,0.11
7.595200002,7.85199975,2.705157066,0.168239528,,7.53,8.08,2.5,0.12
7.603174478,7.502152058,2.799879253,0.152465161,,7.49,7.68,2.6,0.09
7.623892365,7.348775603,2.744535191,0.152521554,,7.5,7.32,2.6,0.1
7.650945719,7.055855374,2.759266999,0.145518183,,7.47,6.66,2.8,0.1
7.641488518,7.032259942,2.900383811,0.138586582,,7.38,6.42,3.2,0.1
7.622840753,7.127980015,2.89523986,0.138997862,,7.39,6.93,3,0.11
7.618649055,7.35258334,2.779343369,0.15044893,,7.42,7.37,2.9,0.18
7.594780781,7.555353179,2.824271628,0.151962142,,7.39,7.75,2.8,0.16
7.580900313,7.575123036,2.901311211,0.147323821,,7.36,7.89,2.7,0.1
7.601098878,7.384009857,2.890142884,0.14462289,,7.44,7.68,3,0.14
7.604575831,7.327326753,2.935426553,0.141810156,,7.53,7.8,3.2,0.12
7.600497248,7.383632322,2.945244244,0.142800484,,7.59,8.04,3.2,0.1
7.601682436,7.665318626,2.777824679,0.159404148,,7.59,8.16,2.9,0.15
7.595535417,7.922098169,2.701678001,0.171430121,,7.6,8.35,2.7,0.15
7.646340698,7.348803831,2.631154399,0.161237946,,7.562884615,7.268461538,2.7,0.153461538
7.593258961,7.959639718,2.713528235,0.172032077,,7.63,8.51,2.8,0.16
7.599373909,7.816948548,2.71087417,0.16754328,,7.59,8.16,2.6,0.12
7.595686409,7.965256507,2.677465618,0.174253503,,7.6,8.33,2.6,0.14
7.609306842,8.040278298,2.560943574,0.185742261,,7.63,8.19,2.4,0.14
7.584720639,8.737208321,2.380393678,0.221309388,,7.66,9.16,2.1,0.23
7.569970031,8.695618833,2.505810897,0.208816715,,7.62,9.14,2.2,0.18
7.578823121,8.560595958,2.529246959,0.203513706,,7.61,8.94,2.4,0.2
7.620759676,8.577210971,2.242631673,0.230709318,,7.62,8.5,1.9,0.25
7.609028033,8.337599409,2.430645724,0.205574499,,7.56,8.28,2.3,0.22
7.612739598,8.053265509,2.556050619,0.187436797,,7.57,8.29,2.9,0.28
7.575812724,8.151750768,2.768103727,0.173868092,,7.66,9.02,2.9,0.15
7.588827173,7.556482321,2.949209799,0.146737546,,7.6,8.5,3.3,0.13
7.604759691,7.272663289,3.029720387,0.137066288,,7.55,7.85,3.6,0.11
7.647839717,7.083940358,2.806338958,0.144617179,,7.54,6.92,3.1,0.12
7.607014515,7.285350551,3.03939948,0.137644039,,7.57,7.98,3.9,0.16
7.624934144,7.184154486,2.908992876,0.14110509,,7.56,7.39,3.3,0.12
7.650024219,7.379989626,2.594934425,0.164743842,,7.59,7.27,2.6,0.14
7.680944766,7.429600872,2.395125176,0.182375334,,7.64,6.95,2.3,0.15
7.701919878,7.209051375,2.347868109,0.178712989,,7.61,6.33,2.1,0.13
7.679028165,7.250842446,2.468353305,0.170308157,,7.58,6.71,2.3,0.12
7.697246642,6.950150361,2.536148427,0.157538037,,7.54,6.19,2.6,0.13
7.705679387,6.970815046,2.450496756,0.163513129,,7.54,6.06,2.4,0.14
7.699202244,7.013919524,2.480466938,0.16305554,,7.57,6.29,2.5,0.14
7.719873686,6.802529239,2.518802862,0.155680001,,7.52,5.61,2.7,0.13
7.725817461,6.753651243,2.509838233,0.154768045,,7.48,5.29,2.6,0.11
7.730654847,6.753156118,2.427457343,0.158741896,,7.55,5.3,2.3,0.1
7.713885431,6.905811446,2.452841765,0.161980482,,7.6,5.96,2.4,0.11
7.658264067,7.054741299,2.740299958,0.147485092,,7.51,6.74,3,0.14
7.643827805,7.036024211,2.786146547,0.142536008,,7.33,6.45,2.8,0.13
7.664552528,6.902908755,2.754169945,0.141883977,,7.24,5.78,2.8,0.13
7.656757885,6.91766484,2.768715405,0.140634582,,7.21,5.82,2.7,0.12
7.64714412,6.982103868,2.868485733,0.138573224,,7.28,6.09,3.1,0.12
7.677660849,6.914677809,2.71951455,0.145901303,,7.39,6,3,0.14
7.715408749,6.898255373,2.481616886,0.160842283,,7.62,6.08,2.7,0.15
7.714102861,7.285274698,2.269963449,0.189188584,,7.78,6.45,2.1,0.14
7.697099582,7.172793793,2.409473358,0.173130901,,7.63,6.51,2.3,0.13
7.684572711,7.098475118,2.511151041,0.162733332,,7.52,6.47,2.5,0.15
7.69926044,7.404413731,2.273082764,0.191386066,,7.54,6.36,2.1,0.21
7.68451929,7.448934832,2.352143417,0.186135047,,7.58,6.76,2.2,0.17
7.688889886,7.325905108,2.390582903,0.179472126,,7.63,6.75,2.3,0.15
7.669976092,7.231955814,2.541007352,0.164570488,,7.58,6.87,2.5,0.13
7.677821066,7.073381321,2.593699675,0.157139749,,7.58,6.67,2.7,0.13
7.662573189,7.096673686,2.679430102,0.152099385,,7.54,6.83,2.9,0.15
7.670751844,7.262593143,2.547746114,0.165888871,,7.61,7.08,2.8,0.19
7.655785071,7.448980552,2.547714875,0.170945763,,7.6,7.39,2.8,0.21
7.633806008,7.76284117,2.545285839,0.179971903,,7.63,7.87,2.7,0.2
7.616484311,7.242397434,2.945360052,0.140623965,,7.57,7.68,3.5,0.15
7.600507549,7.436283419,2.924364422,0.145400156,,7.6,8.17,3.3,0.14
7.583480205,7.681406822,2.913004321,0.151480294,,7.56,8.57,3.2,0.15
7.577190995,7.953142302,2.83597838,0.163387916,,7.57,8.82,3.1,0.18
7.578296964,8.005616581,2.835944118,0.165795866,,7.68,9.1,3.2,0.17
7.565779878,8.462524776,2.729254338,0.186633181,,7.7,9.53,3,0.19
7.60801486,7.719069251,2.67412701,0.166804353,,7.48122449,7.770816327,2.56122449,0.157142857
7.562202966,8.400456599,2.787140377,0.18052958,,7.69,9.59,3,0.15
7.56200904,8.353145548,2.789997999,0.17826267,,7.64,9.41,2.9,0.14
7.565230873,8.459370798,2.728263298,0.186379804,,7.67,9.48,3,0.2
7.555997797,8.743417563,2.702242936,0.198493343,,7.73,10.1,3.2,0.25
7.544712063,8.932597,2.695807338,0.205134829,,7.75,10.5,3,0.2
7.536956889,9.030806035,2.663681208,0.209456047,,7.73,10.6,2.7,0.17
7.537607867,8.98338103,2.598911297,0.210002865,,7.68,10.2,2.3,0.16
7.546520557,8.874935249,2.603613641,0.206733096,,7.68,9.85,2.3,0.14
7.552885381,8.77450984,2.630568844,0.202259143,,7.67,9.69,2.5,0.16
7.556944393,8.741889065,2.583778655,0.203853132,,7.62,9.4,2.3,0.16
7.568812046,8.49129677,2.647301724,0.19220621,,7.63,9.14,2.6,0.17
7.57847441,8.22685101,2.67937522,0.181316134,,7.57,8.69,2.6,0.16
7.564394257,8.422307576,2.659871925,0.187246884,,7.5,8.77,2.3,0.13
7.567208714,7.895089161,2.881673193,0.157167825,,7.39,8.51,2.8,0.13
7.556783896,8.263124871,2.751988106,0.174453385,,7.26,8.47,2.5,0.19
7.572413773,7.932545677,2.751785248,0.164445505,,7.2,7.8,2.4,0.18
7.582434773,8.497059897,2.416124992,0.206642811,,7.26,7.97,1.7,0.21
7.607274551,8.465095479,2.286404558,0.21866642,,7.23,7.71,1.7,0.29
7.580838745,8.030162259,2.626360742,0.175352862,,7.18,7.51,2,0.16
7.584042179,8.069372409,2.588746723,0.179388954,,7.2,7.49,1.9,0.15
7.578346686,7.845978409,2.732535894,0.16300125,,7.2,7.55,2.2,0.14
7.584418607,7.925775847,2.658799881,0.170499147,,7.22,7.51,2.1,0.15
7.594107002,7.979930331,2.561540988,0.179091234,,7.19,7.29,1.9,0.16
7.594715327,7.464152792,2.787177508,0.149620575,,7.14,7.03,2.4,0.16
7.613248244,7.474234541,2.657749386,0.158331255,,7.15,6.76,2.2,0.17
7.667196235,7.086849804,2.588590141,0.155701581,,7.37,6.36,2.5,0.16
7.690159208,7.262191709,2.331427619,0.179282203,,7.36,5.93,1.8,0.15
7.683225247,7.235340642,2.384538605,0.1739993,,7.38,6.05,1.8,0.11
7.692648083,7.143169227,2.371569197,0.17225062,,7.39,5.86,1.8,0.11
7.687407769,6.909500381,2.578635014,0.152147859,,7.4,5.89,2.4,0.1
7.691910395,7.085577614,2.422434471,0.167177085,,7.43,5.99,2,0.11
7.695290947,6.945915039,2.499767142,0.158242392,,7.43,5.91,2.3,0.12
7.716502358,6.829213706,2.475795911,0.157863016,,7.49,5.64,2.5,0.14
7.686497178,7.027080436,2.525790295,0.159267982,,7.49,6.26,2.4,0.12
7.656117348,7.001675779,2.841368832,0.141786306,,7.41,6.35,3.3,0.14
7.714874024,6.857269595,2.522200149,0.157226143,,7.57,5.93,2.8,0.15
7.699494491,6.933962586,2.563774375,0.156258965,,7.58,6.26,2.8,0.14
7.683547412,6.967475764,2.695774239,0.15011487,,7.58,6.48,3.2,0.15
7.65340772,7.109487543,2.734751064,0.149000166,,7.53,6.93,3,0.15
7.640667586,7.266345116,2.735565833,0.152923765,,7.61,7.42,3,0.15
7.636177601,7.225534424,2.771320015,0.149166605,,7.54,7.28,3,0.15
7.628366525,7.365168771,2.748085029,0.15400965,,7.59,7.58,2.9,0.14
7.609738846,7.399658172,2.881672728,0.147202991,,7.61,8.02,3.3,0.16
7.627358128,7.319683397,2.803182668,0.15014848,,7.61,7.69,3.2,0.17
7.640547728,7.213607775,2.759999834,0.149924581,,7.58,7.29,3,0.14
7.622812146,7.521917932,2.715205445,0.160413367,,7.62,7.85,2.9,0.16
7.603486202,7.462827089,2.886647694,0.148193444,,7.59,8.14,3.3,0.17
7.594420458,7.595966444,2.862192532,0.152211952,,7.55,8.23,3.1,0.16
7.609231885,8.002960846,2.604659175,0.182218624,,7.69,8.41,2.7,0.17
7.64033278,7.729724403,2.525939048,0.180878587,,7.647647059,7.818529412,2.714705882,0.203823529
7.603546224,7.975746271,2.670457721,0.176938367,,7.74,8.64,2.9,0.17
7.610144723,7.975585212,2.616506696,0.180738269,,7.66,8.42,2.9,0.22
7.594073433,8.033745726,2.66347928,0.177387556,,7.58,8.41,2.7,0.18
7.577644114,8.271447964,2.670874446,0.183445915,,7.59,8.77,2.6,0.16
7.57598193,8.457037353,2.588183415,0.195080567,,7.58,8.82,2.4,0.17
7.568172071,8.690393261,2.521336777,0.207316642,,7.62,9.15,2.2,0.17
7.563429963,8.676596946,2.584045232,0.202433532,,7.64,9.31,2.4,0.17
7.564757529,8.679482839,2.546934213,0.20461796,,7.6,9.14,2.2,0.16
7.594381224,8.435304832,2.506748529,0.20275143,,7.7,8.8,2.4,0.17
7.628110142,8.172734453,2.424400893,0.20307459,,7.72,8.27,2.4,0.18
7.636794447,8.297757667,2.314709468,0.217085831,,7.68,8.15,2.2,0.21
7.629720918,8.118946074,2.437795321,0.200280957,,7.7,8.22,2.5,0.2
7.621928757,7.75287043,2.648236875,0.172539626,,7.64,8.23,3.2,0.27
7.607309665,7.727769533,2.700372324,0.166040498,,7.57,8.01,2.7,0.15
7.625384782,7.471859533,2.704528646,0.159267605,,7.53,7.62,2.9,0.19
7.635837926,7.42852507,2.64196282,0.161965293,,7.49,7.32,2.7,0.18
7.633099503,7.579270902,2.582707386,0.170099739,,7.49,7.39,2.5,0.17
7.635299736,7.476640895,2.611918843,0.165017387,,7.49,7.28,2.5,0.15
7.682680269,7.502569425,2.380120667,0.187013613,,7.7,7.19,2.5,0.19
7.701998067,7.548632879,2.252565948,0.200425711,,7.75,6.91,2.3,0.21
7.711725556,7.590372342,2.175212581,0.209332193,,7.77,6.67,2.3,0.28
7.720375403,6.965378538,2.421367388,0.167613586,,7.72,6.3,2.7,0.17
7.732718039,6.829513309,2.437972057,0.162717558,,7.69,5.87,2.8,0.17
7.720135874,6.884287609,2.589009191,0.157253958,,7.64,6.13,3.5,0.22
7.745876645,6.911627047,2.597294317,0.163717321,,7.61,5.38,4,0.23
7.734920286,6.992397765,2.266068278,0.179102197,,7.78,5.85,2.6,0.29
7.642770528,7.107375944,2.890972768,0.142022549,,7.52,7.06,3.7,0.2
7.607152633,7.940935272,2.597104248,0.179216375,,7.42,7.95,2.8,0.28
7.64453417,8.092709628,2.374963693,0.206003834,,7.63,8.07,2.8,0.32
7.643040864,8.030133511,2.401908897,0.201253125,,7.68,8.03,2.6,0.24
7.690857707,7.391998017,2.43776974,0.181106482,,7.86,7.53,3,0.22
7.648705736,7.740666344,2.507104637,0.184261791,,7.76,8.03,2.9,0.22
7.57851135,8.577785587,2.596044374,0.201294884,,7.82,9.51,2.8,0.19
7.566890435,8.661133934,2.592763439,0.202267261,,7.65,9.4,2.7,0.23
7.679738228,7.993811678,2.258233209,0.21665567,,7.898,7.9516,2.524,0.2248
7.585385241,8.871985279,2.349233705,0.230278748,,7.89,9.98,2.4,0.28
7.639016404,8.097446656,2.490241453,0.199338833,,8.01,8.98,3.2,0.24
7.717253482,7.123256669,2.431704126,0.174410161,,8.01,7.15,2.9,0.13
7.652552422,7.75231625,2.513517755,0.185497744,,7.94,8.32,2.9,0.16
7.581373751,8.129165503,2.766585269,0.174348695,,7.77,9.17,3,0.14
7.592083887,8.443513626,2.558060527,0.200209041,,7.81,9.16,2.7,0.18
7.621464121,8.566808664,2.299147465,0.227291029,,7.78,8.79,2.2,0.22
7.651004196,8.405844962,2.240246356,0.230609231,,7.81,8.49,2.5,0.29
7.654423608,8.241437031,2.293851815,0.22026273,,7.83,8.36,2.6,0.26
7.663719703,8.128274485,2.271596862,0.218316135,,7.77,8.01,2.5,0.26
7.680229552,7.771036282,2.328514109,0.20201221,,7.82,7.73,2.7,0.24
7.703866912,7.604792802,2.225677099,0.205196275,,7.81,6.96,2.2,0.19
7.698993242,8.053866102,2.082939895,0.235441554,,7.9,7.16,1.8,0.22
7.705299166,7.943783931,2.073646831,0.232116281,,7.93,6.84,1.8,0.24
7.732274566,7.067931479,2.308935003,0.180470446,,7.94,6.48,2.6,0.18
7.731909702,7.218189806,2.228066602,0.192240259,,8.05,6.52,2.4,0.19
7.764346684,6.752815297,2.322800261,0.170201992,,8.35,5.93,3.2,0.24
7.759621197,6.947156576,2.276658337,0.181983961,,8.61,6.79,3.2,0.22
7.724414002,6.971409577,2.387902405,0.170190841,,7.69,6.23,2.8,0.23
7.713120074,7.067807135,2.405600821,0.17177666,,7.67,6.49,2.8,0.23
7.670268808,8.333758594,2.158728218,0.237064487,,7.84,8.12,2.2,0.26
7.659828117,8.461855603,2.151765977,0.241174389,,7.84,8.38,2.1,0.26
7.64565367,8.57016942,2.180911391,0.241044144,,7.82,8.75,2.3,0.31
7.559701965,8.909030143,2.430047612,0.220553065,,7.77,10,2.1,0.22
7.565585905,8.883546516,2.383502916,0.223252406,,7.79,10,2,0.23
,,,,,7.579936508,7.744825397,2.576825397,0.191333333
