7.51,9.83,3.2,0.24
7.9,10.2,3.0,0.31
7.79,10.6,2.2,0.22
7.445652173913045,7.839130434782609,2.5347826086956515,0.18956521739130433
7.83,11.0,2.0,0.18
7.82,10.9,2.0,0.16
7.36,6.38,4.1,0.16
7.38,6.3,2.8,0.16
7.53,6.4,3.1,0.15
7.44,6.35,2.7,0.13
7.45,6.77,2.3,0.16
7.35,6.66,2.1,0.16
7.31,6.58,1.9,0.16
7.39,7.12,2.2,0.16
7.29,7.1,3.0,0.16
7.18,7.25,2.6,0.15
7.43,7.36,2.3,0.17
7.48,7.71,2.4,0.19
7.42,7.83,2.4,0.17
7.4,7.81,2.3,0.17
7.46,8.26,2.3,0.19
7.3,8.2,2.2,0.19
7.37,8.65,2.3,0.25
7.45,8.51,2.6,0.24
7.58,8.12,2.8,0.22
7.58,9.43,2.8,0.28
7.45,9.61,3.1,0.4
7.429615384615384,7.510000000000002,2.6942307692307685,0.16519230769230767
7.3,9.35,3.0,0.42
7.38,9.65,2.4,0.4
7.43,9.9,2.2,0.3
7.39,9.82,2.2,0.29
7.39,9.6,2.0,0.27
7.45,10.2,1.5,0.19
7.46,10.9,1.8,0.24
7.52,10.2,2.4,0.3
7.46,9.13,2.8,0.42
7.38,8.74,2.8,0.35
7.35,8.6,3.0,0.3
7.22,8.3,3.4,0.19
7.18,7.38,3.1,0.18
7.26,6.89,3.2,0.17
7.3,6.56,3.3,0.13
7.35,6.95,2.9,0.17
7.33,6.84,3.1,0.16
7.33,6.49,3.2,0.12
7.37,6.62,2.9,0.12
7.35,6.35,2.7,0.08
7.34,6.07,3.0,0.09
7.27,5.87,3.0,0.11
7.26,5.68,3.0,0.12
7.32,5.55,2.1,0.15
7.47,6.05,3.1,0.15
7.74,6.6,2.7,0.1
7.74,5.96,2.5,0.1
7.66,6.05,2.7,0.1
7.57,6.18,2.7,0.08
7.51,6.11,2.8,0.13
7.46,6.23,2.4,0.12
7.4,6.41,2.4,0.14
7.43,7.18,2.2,0.18
7.48,7.17,2.3,0.13
7.43,7.05,1.8,0.09
7.41,7.07,2.2,0.1
7.47,7.21,2.6,0.07
7.5,7.48,2.6,0.11
7.53,8.08,2.5,0.12
7.49,7.68,2.6,0.09
7.5,7.32,2.6,0.1
7.47,6.66,2.8,0.1
7.38,6.42,3.2,0.1
7.39,6.93,3.0,0.11
7.42,7.37,2.9,0.18
7.39,7.75,2.8,0.16
7.36,7.89,2.7,0.1
7.44,7.68,3.0,0.14
7.53,7.8,3.2,0.12
7.59,8.04,3.2,0.1
7.59,8.16,2.9,0.15
7.6,8.35,2.7,0.15
7.562884615384615,7.268461538461539,2.699999999999999,0.15346153846153848
7.63,8.51,2.8,0.16
7.59,8.16,2.6,0.12
7.6,8.33,2.6,0.14
7.63,8.19,2.4,0.14
7.66,9.16,2.1,0.23
7.62,9.14,2.2,0.18
7.61,8.94,2.4,0.2
7.62,8.5,1.9,0.25
7.56,8.28,2.3,0.22
7.57,8.29,2.9,0.28
7.66,9.02,2.9,0.15
7.6,8.5,3.3,0.13
7.55,7.85,3.6,0.11
7.54,6.92,3.1,0.12
7.57,7.98,3.9,0.16
7.56,7.39,3.3,0.12
7.59,7.27,2.6,0.14
7.64,6.95,2.3,0.15
7.61,6.33,2.1,0.13
7.58,6.71,2.3,0.12
7.54,6.19,2.6,0.13
7.54,6.06,2.4,0.14
7.57,6.29,2.5,0.14
7.52,5.61,2.7,0.13
7.48,5.29,2.6,0.11
7.55,5.3,2.3,0.1
7.6,5.96,2.4,0.11
7.51,6.74,3.0,0.14
7.33,6.45,2.8,0.13
7.24,5.78,2.8,0.13
7.21,5.82,2.7,0.12
7.28,6.09,3.1,0.12
7.39,6.0,3.0,0.14
7.62,6.08,2.7,0.15
7.78,6.45,2.1,0.14
7.63,6.51,2.3,0.13
7.52,6.47,2.5,0.15
7.54,6.36,2.1,0.21
7.58,6.76,2.2,0.17
7.63,6.75,2.3,0.15
7.58,6.87,2.5,0.13
7.58,6.67,2.7,0.13
7.54,6.83,2.9,0.15
7.61,7.08,2.8,0.19
7.6,7.39,2.8,0.21
7.63,7.87,2.7,0.2
7.57,7.68,3.5,0.15
7.6,8.17,3.3,0.14
7.56,8.57,3.2,0.15
7.57,8.82,3.1,0.18
7.68,9.1,3.2,0.17
7.7,9.53,3.0,0.19
7.481224489795918,7.770816326530614,2.5612244897959187,0.15714285714285717
7.69,9.59,3.0,0.15
7.64,9.41,2.9,0.14
7.67,9.48,3.0,0.2
7.73,10.1,3.2,0.25
7.75,10.5,3.0,0.2
7.73,10.6,2.7,0.17
7.68,10.2,2.3,0.16
7.68,9.85,2.3,0.14
7.67,9.69,2.5,0.16
7.62,9.4,2.3,0.16
7.63,9.14,2.6,0.17
7.57,8.69,2.6,0.16
7.5,8.77,2.3,0.13
7.39,8.51,2.8,0.13
7.26,8.47,2.5,0.19
7.2,7.8,2.4,0.18
7.26,7.97,1.7,0.21
7.23,7.71,1.7,0.29
7.18,7.51,2.0,0.16
7.2,7.49,1.9,0.15
7.2,7.55,2.2,0.14
7.22,7.51,2.1,0.15
7.19,7.29,1.9,0.16
7.14,7.03,2.4,0.16
7.15,6.76,2.2,0.17
7.37,6.36,2.5,0.16
7.36,5.93,1.8,0.15
7.38,6.05,1.8,0.11
7.39,5.86,1.8,0.11
7.4,5.89,2.4,0.1
7.43,5.99,2.0,0.11
7.43,5.91,2.3,0.12
7.49,5.64,2.5,0.14
7.49,6.26,2.4,0.12
7.41,6.35,3.3,0.14
7.57,5.93,2.8,0.15
7.58,6.26,2.8,0.14
7.58,6.48,3.2,0.15
7.53,6.93,3.0,0.15
7.61,7.42,3.0,0.15
7.54,7.28,3.0,0.15
7.59,7.58,2.9,0.14
7.61,8.02,3.3,0.16
7.61,7.69,3.2,0.17
7.58,7.29,3.0,0.14
7.62,7.85,2.9,0.16
7.59,8.14,3.3,0.17
7.55,8.23,3.1,0.16
7.69,8.41,2.7,0.17
7.647647058823529,7.818529411764704,2.714705882352941,0.20382352941176474
7.74,8.64,2.9,0.17
7.66,8.42,2.9,0.22
7.58,8.41,2.7,0.18
7.59,8.77,2.6,0.16
7.58,8.82,2.4,0.17
7.62,9.15,2.2,0.17
7.64,9.31,2.4,0.17
7.6,9.14,2.2,0.16
7.7,8.8,2.4,0.17
7.72,8.27,2.4,0.18
7.68,8.15,2.2,0.21
7.7,8.22,2.5,0.2
7.64,8.23,3.2,0.27
7.57,8.01,2.7,0.15
7.53,7.62,2.9,0.19
7.49,7.32,2.7,0.18
7.49,7.39,2.5,0.17
7.49,7.28,2.5,0.15
7.7,7.19,2.5,0.19
7.75,6.91,2.3,0.21
7.77,6.67,2.3,0.28
7.72,6.3,2.7,0.17
7.69,5.87,2.8,0.17
7.64,6.13,3.5,0.22
7.61,5.38,4.0,0.23
7.78,5.85,2.6,0.29
7.52,7.06,3.7,0.2
7.42,7.95,2.8,0.28
7.63,8.07,2.8,0.32
7.68,8.03,2.6,0.24
7.86,7.53,3.0,0.22
7.76,8.03,2.9,0.22
7.82,9.51,2.8,0.19
7.65,9.4,2.7,0.23
7.898000000000001,7.951600000000001,2.524,0.22480000000000003
7.89,9.98,2.4,0.28
8.01,8.98,3.2,0.24
8.01,7.15,2.9,0.13
7.94,8.32,2.9,0.16
7.77,9.17,3.0,0.14
7.81,9.16,2.7,0.18
7.78,8.79,2.2,0.22
7.81,8.49,2.5,0.29
7.83,8.36,2.6,0.26
7.77,8.01,2.5,0.26
7.82,7.73,2.7,0.24
7.81,6.96,2.2,0.19
7.9,7.16,1.8,0.22
7.93,6.84,1.8,0.24
7.94,6.48,2.6,0.18
8.05,6.52,2.4,0.19
8.35,5.93,3.2,0.24
8.61,6.79,3.2,0.22
7.69,6.23,2.8,0.23
7.67,6.49,2.8,0.23
7.84,8.12,2.2,0.26
7.84,8.38,2.1,0.26
7.82,8.75,2.3,0.31
7.77,10.0,2.1,0.22
7.79,10.0,2.0,0.23
7.579936507936511,7.744825396825403,2.5768253968253965,0.19133333333333324
