7.54657248,7.715796124,2.623211971,0.149028901,,7.62,7.5,2.7,0.16
7.598802478,7.542040906,2.746660133,0.15128149,,7.57,7.18,3,0.13
7.587755148,7.361077536,2.783556588,0.150077735,,7.34,6.76,2.9,0.15
7.552269939,7.264472161,2.834822464,0.147483649,,7.04,5.67,2,0.17
7.425486384,6.884893051,2.770151463,0.159700267,,7.25,6.01,2.1,0.35
7.342612402,6.70994877,2.508373648,0.164978034,,7.37,7.07,2.2,0.15
7.298431791,6.797687783,2.169910808,0.178462395,,7.32,6.93,2.1,0.18
7.313441591,6.865676854,2.147956306,0.182629548,,7.39,7.06,2.5,0.21
7.320114861,6.935536284,2.125675773,0.179849849,,7.25,6.84,2.1,0.17
7.321776717,6.938467897,2.141691631,0.17043473,,7.34,6.91,2.1,0.16
7.315543082,6.929440476,2.150173647,0.17229083,,7.36,7.2,2.4,0.15
7.328994731,6.93825523,2.13613235,0.163580517,,7.42,7.45,1.8,0.16
7.334818743,7.042292681,2.125495471,0.159064565,,7.37,7.78,2.2,0.14
7.383288998,7.379521344,2.226253972,0.147525596,,7.47,7.57,2.4,0.14
7.403598292,7.458403346,2.322603681,0.146393663,,7.4,7.3,2.5,0.15
7.417067123,7.490618531,2.356738479,0.147032441,,7.37,7.2,2.5,0.16
7.403684065,7.325609661,2.501597756,0.151043375,,7.38,7.59,2.7,0.15
7.393502052,7.350230845,2.498074351,0.153641123,,7.26,6.5,1.8,0.2
7.391472101,7.282909041,2.488735475,0.154185368,,7.59,7.44,2.1,0.15
7.443299639,7.385999364,2.32538898,0.162040118,,7.58,7.96,2.2,0.17
7.554634227,7.796457737,2.203351761,0.167228824,,7.59,9.12,2.2,0.19
7.541258192,7.902508074,2.108984365,0.169161548,,7.36,8.49,1.8,0.17
7.527619031,8.13525144,2.149437246,0.175452897,,7.31,8.25,2.4,0.23
7.465007617,8.683683871,2.220441369,0.190692318,,7.34,9.72,2.7,0.2
7.621144625,7.535799279,2.772898392,0.171204548,,7.51,9.83,3.2,0.24
7.842845295,9.070686224,2.860729188,0.248263736,,7.9,10.2,3,0.31
7.849960634,10.00868461,2.620199085,0.274282132,,7.79,10.6,2.2,0.22
7.420521181,9.744038653,2.952284853,0.218365792,,7.445652174,7.839130435,2.534782609,0.189565217
7.743151847,9.880764939,2.523485129,0.238436041,,7.83,11,2,0.18
7.75459658,10.12208926,2.464823699,0.210844861,,7.82,10.9,2,0.16
7.83863117,10.52795418,2.133622465,0.186137714,,7.36,6.38,4.1,0.16
7.800816506,10.89676383,2.042669098,0.177524098,,7.38,6.3,2.8,0.16
7.702713421,10.30253794,2.214132199,0.178342077,,7.53,6.4,3.1,0.15
7.430849552,6.118930712,2.85528401,0.146518699,,7.44,6.35,2.7,0.13
7.439188096,6.415439257,2.732535739,0.143883178,,7.45,6.77,2.3,0.16
7.429116436,6.423745724,2.692350287,0.146802799,,7.35,6.66,2.1,0.16
7.432271037,6.704599719,2.30062701,0.157394308,,7.31,6.58,1.9,0.16
7.387039283,6.742955913,2.19294619,0.157975499,,7.39,7.12,2.2,0.16
7.378053133,6.816647151,2.189617195,0.160173892,,7.29,7.1,3,0.16
7.342549617,6.905435297,2.212964113,0.159156336,,7.18,7.25,2.6,0.15
7.358181788,7.133539481,2.289649759,0.160949463,,7.43,7.36,2.3,0.17
7.389137637,7.316823827,2.369279224,0.167211982,,7.48,7.71,2.4,0.19
7.397507456,7.52439685,2.435780839,0.171502131,,7.42,7.83,2.4,0.17
7.412774201,7.677931593,2.371525478,0.173067845,,7.4,7.81,2.3,0.17
7.42755365,7.764255715,2.355452724,0.173898135,,7.46,8.26,2.3,0.19
7.421670927,7.874967746,2.339304856,0.175785188,,7.3,8.2,2.2,0.19
7.405770948,8.06312143,2.305801192,0.183590209,,7.37,8.65,2.3,0.25
7.405430665,8.259252191,2.29935389,0.194472785,,7.45,8.51,2.6,0.24
7.427712368,8.465655201,2.432506725,0.216529598,,7.58,8.12,2.8,0.22
7.62054248,10.603987,2.725530012,0.10932776,,7.58,9.43,2.8,0.28
7.571800719,10.5763109,2.8576546,0.143074405,,7.45,9.61,3.1,0.4
7.487804053,8.502223124,2.645127947,0.236698198,,7.429615385,7.51,2.694230769,0.165192308
7.539410228,8.609710866,2.813189033,0.240395994,,7.3,9.35,3,0.42
7.514968884,9.192004916,2.737119948,0.300884062,,7.38,9.65,2.4,0.4
7.435486456,9.462258831,2.51163567,0.320577551,,7.43,9.9,2.2,0.3
7.407203577,9.770440488,2.224892328,0.297207574,,7.39,9.82,2.2,0.29
7.401818919,9.83397447,2.198970411,0.297940884,,7.39,9.6,2,0.27
7.305665536,9.355791473,2.994115036,0.4046351,,7.45,10.2,1.5,0.19
7.397687851,9.898808005,2.007369315,0.272625149,,7.46,10.9,1.8,0.24
7.417514998,9.943886404,2.042145401,0.269812269,,7.52,10.2,2.4,0.3
7.435193226,9.972196697,2.038389681,0.269434599,,7.46,9.13,2.8,0.42
7.512922921,10.09666971,2.366557798,0.299422442,,7.38,8.74,2.8,0.35
7.414527262,9.152187073,2.701616298,0.338895552,,7.35,8.6,3,0.3
7.347896726,10.19757691,2.177152183,0.388285263,,7.22,8.3,3.4,0.19
7.352387554,9.676939213,2.451477409,0.369480424,,7.18,7.38,3.1,0.18
7.22830314,6.926373088,3.221434579,0.151833738,,7.26,6.89,3.2,0.17
7.240764745,6.86075331,3.238528372,0.154712467,,7.3,6.56,3.3,0.13
7.246736987,6.928622713,3.194344653,0.159904594,,7.35,6.95,2.9,0.17
7.289545928,6.839656018,3.135791513,0.159027126,,7.33,6.84,3.1,0.16
7.316631728,6.772530429,3.123396265,0.154626858,,7.33,6.49,3.2,0.12
7.334403969,6.679163024,3.09790456,0.141010798,,7.37,6.62,2.9,0.12
7.356422079,6.664623069,2.946847116,0.132688898,,7.35,6.35,2.7,0.08
7.353365518,6.506675319,2.967744922,0.11592072,,7.34,6.07,3,0.09
7.333851219,6.191560696,2.968817586,0.100709249,,7.27,5.87,3,0.11
7.313063524,6.044721141,2.955241462,0.102896877,,7.26,5.68,3,0.12
7.290359041,5.895901259,2.961153285,0.106756196,,7.32,5.55,2.1,0.15
7.283165186,5.866324664,2.986786998,0.113973215,,7.47,6.05,3.1,0.15
7.314390013,5.866500617,2.946302025,0.121181489,,7.74,6.6,2.7,0.1
7.519854868,6.011296632,2.733080985,0.122258681,,7.74,5.96,2.5,0.1
7.693566212,6.088551422,2.652065537,0.104804402,,7.66,6.05,2.7,0.1
7.653312114,6.129103208,2.7050649,0.099925508,,7.57,6.18,2.7,0.08
7.671281653,6.109734958,2.681718912,0.099807868,,7.51,6.11,2.8,0.13
7.619822818,6.084290643,2.667193994,0.101090674,,7.46,6.23,2.4,0.12
7.53008342,6.186335123,2.635621172,0.112445693,,7.4,6.41,2.4,0.14
7.456710134,6.333112332,2.471103567,0.127960574,,7.43,7.18,2.2,0.18
7.423335311,6.460020278,2.408780599,0.137706541,,7.48,7.17,2.3,0.13
7.444113923,6.742018829,2.288720887,0.132996869,,7.43,7.05,1.8,0.09
7.446185122,7.022923046,2.230754076,0.125173197,,7.41,7.07,2.2,0.1
7.437415183,7.0857837,2.208683146,0.109983107,,7.47,7.21,2.6,0.07
7.442972746,7.174940202,2.276350831,0.10649171,,7.5,7.48,2.6,0.11
7.454482277,7.60036802,2.447440462,0.108765962,,7.53,8.08,2.5,0.12
7.487413953,7.508756847,2.561780512,0.091816795,,7.49,7.68,2.6,0.09
7.497971084,7.509363328,2.587897692,0.093947539,,7.5,7.32,2.6,0.1
7.5037965,7.443766063,2.591014836,0.099391598,,7.47,6.66,2.8,0.1
7.504147131,7.266839202,2.579466371,0.096406923,,7.38,6.42,3.2,0.1
7.454939328,6.884646787,2.822858824,0.098968111,,7.39,6.93,3,0.11
7.389373701,8.419899664,2.917004448,0.192485927,,7.42,7.37,2.9,0.18
7.388397094,7.768774534,2.855401059,0.173481227,,7.39,7.75,2.8,0.16
7.388633906,7.078879828,2.991901958,0.116188407,,7.36,7.89,2.7,0.1
7.400081823,7.547419398,2.853724392,0.145212398,,7.44,7.68,3,0.14
7.418428352,7.76092717,2.874885596,0.148712813,,7.53,7.8,3.2,0.12
7.443419684,7.752765482,2.979080218,0.134004362,,7.59,8.04,3.2,0.1
7.503168791,7.860684618,3.04864805,0.124686213,,7.59,8.16,2.9,0.15
7.538926958,7.979371129,3.016434327,0.134320356,,7.6,8.35,2.7,0.15
7.593859468,7.937589063,2.93039934,0.133967854,,7.562884615,7.268461538,2.7,0.153461538
7.592819982,8.164732438,2.869200584,0.14894052,,7.63,8.51,2.8,0.16
7.597234775,8.276209757,2.749768673,0.150236464,,7.59,8.16,2.6,0.12
7.599318054,8.268948612,2.681639303,0.1447537,,7.6,8.33,2.6,0.14
7.577782699,8.245588533,2.619146885,0.138928602,,7.63,8.19,2.4,0.14
7.616375034,8.255853681,2.554305815,0.139249482,,7.66,9.16,2.1,0.23
7.613479392,8.276361118,2.459563939,0.141919439,,7.62,9.14,2.2,0.18
7.61930743,8.885254083,2.296920667,0.183812654,,7.61,8.94,2.4,0.2
7.628905885,8.965942712,2.229225774,0.197813664,,7.62,8.5,1.9,0.25
7.623513642,8.904625104,2.196635944,0.212392603,,7.56,8.28,2.3,0.22
7.565690827,8.624918608,2.232574303,0.208815554,,7.57,8.29,2.9,0.28
7.588982941,8.57225764,2.377885033,0.214957828,,7.66,9.02,2.9,0.15
7.589438214,8.450453,2.548850405,0.214112213,,7.6,8.5,3.3,0.13
7.620610883,8.64964578,2.995061349,0.172545944,,7.55,7.85,3.6,0.11
7.506390719,7.878867269,3.16039225,0.290507424,,7.54,6.92,3.1,0.12
7.589680972,8.364277295,3.236569857,0.111214594,,7.57,7.98,3.9,0.16
7.560581515,7.744855946,3.670578257,0.138927274,,7.56,7.39,3.3,0.12
7.547942698,8.219038802,3.932544746,0.185489313,,7.59,7.27,2.6,0.14
7.555010141,8.207419029,3.863500456,0.175120584,,7.64,6.95,2.3,0.15
7.594610826,7.510514983,3.320315335,0.160916554,,7.61,6.33,2.1,0.13
7.613851466,6.698842653,2.249046264,0.128043966,,7.58,6.71,2.3,0.12
7.582770937,6.615444083,2.287592644,0.12848554,,7.54,6.19,2.6,0.13
7.591657596,6.479363417,2.318445886,0.131171146,,7.54,6.06,2.4,0.14
7.550243687,6.25178986,2.426502968,0.134402273,,7.57,6.29,2.5,0.14
7.556436495,6.201367087,2.497353144,0.135217668,,7.52,5.61,2.7,0.13
7.545874496,6.04115707,2.547757742,0.132718512,,7.48,5.29,2.6,0.11
7.529895299,5.701878633,2.536187572,0.125740884,,7.55,5.3,2.3,0.1
7.534958729,5.67752588,2.517948948,0.11698583,,7.6,5.96,2.4,0.11
7.516854023,5.65470682,2.561252087,0.121518948,,7.51,6.74,3,0.14
7.520495452,5.801536849,2.537244036,0.114981064,,7.33,6.45,2.8,0.13
7.409937598,6.12278313,2.724280689,0.123429946,,7.24,5.78,2.8,0.13
7.3402932,6.18148241,2.798901468,0.123665696,,7.21,5.82,2.7,0.12
7.303246141,6.168813679,2.845895137,0.125863587,,7.28,6.09,3.1,0.12
7.285646898,6.061379277,2.862425545,0.126800868,,7.39,6,3,0.14
7.302871492,5.928941825,2.876283827,0.130659957,,7.62,6.08,2.7,0.15
7.390440856,5.969475773,2.910071276,0.130283019,,7.78,6.45,2.1,0.14
7.583331553,6.103942217,2.683811064,0.139295278,,7.63,6.51,2.3,0.13
7.582258077,6.348856071,2.503869203,0.142394821,,7.52,6.47,2.5,0.15
7.61321135,6.371132208,2.376045427,0.145115156,,7.54,6.36,2.1,0.21
7.608485442,6.531390368,2.251612349,0.153911571,,7.58,6.76,2.2,0.17
7.592445895,6.636139248,2.2861293,0.156413562,,7.63,6.75,2.3,0.15
7.584390422,6.723975935,2.306727119,0.160863121,,7.58,6.87,2.5,0.13
7.60961852,6.783107823,2.310363154,0.155535634,,7.58,6.67,2.7,0.13
7.587012873,6.819463426,2.511073448,0.136695428,,7.54,6.83,2.9,0.15
7.569248731,7.476641934,2.884132616,0.157777825,,7.61,7.08,2.8,0.19
7.564479421,8.320042982,2.971652495,0.23433298,,7.6,7.39,2.8,0.21
7.639314036,7.992980754,2.76650101,0.208369346,,7.63,7.87,2.7,0.2
7.608267685,9.242341099,2.689254072,0.257618351,,7.57,7.68,3.5,0.15
7.614794784,7.938569962,3.377948518,0.131268168,,7.6,8.17,3.3,0.14
7.574257007,8.692227943,3.240907178,0.164020365,,7.56,8.57,3.2,0.15
7.544820871,8.85664488,3.245115048,0.181835943,,7.57,8.82,3.1,0.18
7.565130586,9.382826805,3.079378429,0.213959885,,7.68,9.1,3.2,0.17
7.653858123,9.384529523,3.061561568,0.188493769,,7.7,9.53,3,0.19
7.266647051,7.203038694,2.918076957,0.302212183,,7.48122449,7.770816327,2.56122449,0.157142857
7.64111944,9.137311839,3.026342866,0.194689884,,7.69,9.59,3,0.15
7.667103345,9.199381054,3.022894032,0.170745902,,7.64,9.41,2.9,0.14
7.67213475,9.39669447,2.963061725,0.181508275,,7.67,9.48,3,0.2
7.663633181,9.505081369,2.960478587,0.210133099,,7.73,10.1,3.2,0.25
7.695891219,9.831379522,2.995162585,0.20777195,,7.75,10.5,3,0.2
7.709905591,10.08684826,2.953399065,0.199350004,,7.73,10.6,2.7,0.17
7.725147896,10.25886889,2.923330206,0.193582366,,7.68,10.2,2.3,0.16
7.725065541,10.41202315,2.7383902,0.166831864,,7.68,9.85,2.3,0.14
7.688564163,10.0109713,2.4831086,0.157260182,,7.67,9.69,2.5,0.16
7.669149916,9.810390641,2.405784534,0.142482607,,7.62,9.4,2.3,0.16
7.655412669,9.595942322,2.423984633,0.150015034,,7.63,9.14,2.6,0.17
7.624074867,9.146099058,2.505892134,0.140857812,,7.57,8.69,2.6,0.16
7.534756937,8.349541645,2.563639575,0.119650211,,7.5,8.77,2.3,0.13
7.43402171,8.484204996,2.705854709,0.129439245,,7.39,8.51,2.8,0.13
7.257292431,8.631499497,2.872659651,0.164577455,,7.26,8.47,2.5,0.19
7.149793807,7.948433503,2.462120876,0.214299803,,7.2,7.8,2.4,0.18
7.153393895,7.799733288,2.140447502,0.213325909,,7.26,7.97,1.7,0.21
7.201011521,7.923426643,1.810076695,0.254756075,,7.23,7.71,1.7,0.29
7.203811652,7.714860426,1.785830825,0.210874569,,7.18,7.51,2,0.16
7.194911743,7.55417953,1.868135594,0.176584944,,7.2,7.49,1.9,0.15
7.192635522,7.455682841,1.940235713,0.158618921,,7.2,7.55,2.2,0.14
7.192122053,7.439377995,2.023903443,0.153039365,,7.22,7.51,2.1,0.15
7.18194285,7.414286277,2.003562046,0.150824414,,7.19,7.29,1.9,0.16
7.208048391,7.503271156,2.099864239,0.147229707,,7.14,7.03,2.4,0.16
7.186073215,7.329961187,2.142751583,0.149053672,,7.15,6.76,2.2,0.17
7.181307837,6.969328457,2.226954792,0.158810874,,7.37,6.36,2.5,0.16
7.174799138,6.730157642,2.220357497,0.162738971,,7.36,5.93,1.8,0.15
7.235560716,6.513122686,2.208166115,0.155117136,,7.38,6.05,1.8,0.11
7.351839157,6.045341823,1.893836204,0.129137048,,7.39,5.86,1.8,0.11
7.378033983,5.962864577,1.875170002,0.117519353,,7.4,5.89,2.4,0.1
7.384632623,5.952575184,1.861141883,0.113531411,,7.43,5.99,2,0.11
7.423336248,5.985072654,1.996889018,0.110440634,,7.43,5.91,2.3,0.12
7.402397373,5.895947671,2.270850928,0.11834572,,7.49,5.64,2.5,0.14
7.441396335,5.938127188,2.301019473,0.119795258,,7.49,6.26,2.4,0.12
7.461567464,6.020353148,2.355378929,0.125657628,,7.41,6.35,3.3,0.14
7.483897157,5.937395843,2.517533618,0.134646058,,7.57,5.93,2.8,0.15
7.541461014,6.07916032,2.744643946,0.141737058,,7.58,6.26,2.8,0.14
7.569797736,6.248448327,2.80615261,0.144886718,,7.58,6.48,3.2,0.15
7.553398288,6.538236052,2.99212815,0.152426216,,7.53,6.93,3,0.15
7.575622216,7.158787236,2.920661025,0.171050505,,7.61,7.42,3,0.15
7.571068697,7.114422344,2.942502043,0.157162971,,7.54,7.28,3,0.15
7.507935386,7.295834254,3.067333398,0.149516157,,7.59,7.58,2.9,0.14
7.4541809,7.637243687,3.369499291,0.142125052,,7.61,8.02,3.3,0.16
7.599171087,7.496776165,3.249378574,0.155993328,,7.61,7.69,3.2,0.17
7.587600457,7.64415033,2.905667756,0.143070242,,7.58,7.29,3,0.14
7.597693044,7.430410148,3.242241071,0.15745227,,7.62,7.85,2.9,0.16
7.604378112,7.730417475,3.208241693,0.167572507,,7.59,8.14,3.3,0.17
7.587346414,7.863704554,3.145578353,0.168001026,,7.55,8.23,3.1,0.16
7.60124561,8.697036841,2.951012042,0.191688796,,7.69,8.41,2.7,0.17
7.580070391,8.117488927,3.077257441,0.164290594,,7.647647059,7.818529412,2.714705882,0.203823529
7.650117249,8.661583859,2.851801999,0.196617504,,7.74,8.64,2.9,0.17
7.664638113,8.432286975,2.828094864,0.195421228,,7.66,8.42,2.9,0.22
7.666925993,8.412701556,2.743115333,0.192045775,,7.58,8.41,2.7,0.18
7.625818236,8.438834267,2.730814732,0.20136384,,7.59,8.77,2.6,0.16
7.571284909,8.587134952,2.623040041,0.199388751,,7.58,8.82,2.4,0.17
7.543245865,8.770133895,2.453229189,0.190744245,,7.62,9.15,2.2,0.17
7.576473253,8.9643394,2.369557971,0.184338624,,7.64,9.31,2.4,0.17
7.600465505,9.08456428,2.313801757,0.172706619,,7.6,9.14,2.2,0.16
7.615385084,9.069514132,2.310833366,0.168910054,,7.7,8.8,2.4,0.17
7.625863932,8.939951664,2.385176328,0.164904433,,7.72,8.27,2.4,0.18
7.663494783,8.649501,2.441674601,0.170841251,,7.68,8.15,2.2,0.21
7.685923452,8.26111008,2.462694649,0.188629422,,7.7,8.22,2.5,0.2
7.69274645,8.041159444,2.549387977,0.208397485,,7.64,8.23,3.2,0.27
7.640029671,7.983309964,2.735645132,0.24620879,,7.57,8.01,2.7,0.15
7.463575269,8.037034439,3.092691465,0.198964447,,7.53,7.62,2.9,0.19
7.46735079,7.24060189,2.621720101,0.183888399,,7.49,7.32,2.7,0.18
7.510022878,7.543347386,2.497842191,0.192793061,,7.49,7.39,2.5,0.17
7.473230751,7.321973719,2.513413418,0.181270662,,7.49,7.28,2.5,0.15
7.513824992,7.453341257,2.614205018,0.180618139,,7.7,7.19,2.5,0.19
7.573014419,7.339208895,2.490258817,0.17954737,,7.75,6.91,2.3,0.21
7.660849437,7.201210419,2.462886578,0.195491795,,7.77,6.67,2.3,0.28
7.68700648,6.78953943,2.48496588,0.190906552,,7.72,6.3,2.7,0.17
7.638809603,6.011802841,2.716619954,0.142800201,,7.69,5.87,2.8,0.17
7.646621475,5.715321139,2.98307926,0.132173639,,7.64,6.13,3.5,0.22
7.638949968,5.61675691,3.387312896,0.158899099,,7.61,5.38,4,0.23
7.672085402,5.808453017,3.202934183,0.19179266,,7.78,5.85,2.6,0.29
7.609743059,6.247255454,3.604826686,0.174574079,,7.52,7.06,3.7,0.2
7.373391695,9.542903125,3.91255124,0.163383418,,7.42,7.95,2.8,0.28
7.493654471,9.059051211,3.708237158,0.270346576,,7.63,8.07,2.8,0.32
7.597700723,8.253421177,2.8016015,0.295768821,,7.68,8.03,2.6,0.24
7.660870646,7.939393266,2.723750559,0.263118438,,7.86,7.53,3,0.22
7.675394835,7.986281928,2.739646887,0.250219871,,7.76,8.03,2.9,0.22
7.762246504,8.063831473,2.848404479,0.225525539,,7.82,9.51,2.8,0.19
7.763808354,8.219632467,2.822319159,0.219861179,,7.65,9.4,2.7,0.23
7.762322445,8.241061921,2.839703016,0.218419748,,7.898,7.9516,2.524,0.2248
7.750087774,9.196268293,2.65636069,0.219458591,,7.89,9.98,2.4,0.28
7.795438918,9.297527743,2.718575679,0.224612495,,8.01,8.98,3.2,0.24
7.87638965,8.60284111,2.747212123,0.233559061,,8.01,7.15,2.9,0.13
7.941209491,8.386023324,2.780579359,0.199845628,,7.94,8.32,2.9,0.16
7.938290486,8.515082182,2.864374293,0.168841516,,7.77,9.17,3,0.14
7.921639055,8.691314585,2.792171466,0.167011891,,7.81,9.16,2.7,0.18
7.865405714,9.25722049,2.379776264,0.189432567,,7.78,8.79,2.2,0.22
7.831560309,9.006253776,2.624020771,0.185330489,,7.81,8.49,2.5,0.29
7.807662492,8.80852611,2.676490391,0.197792398,,7.83,8.36,2.6,0.26
7.813044622,8.440856332,2.518614111,0.256537455,,7.77,8.01,2.5,0.26
7.833534592,7.717299858,2.88647716,0.231509795,,7.82,7.73,2.7,0.24
7.822852501,7.995959472,2.508954475,0.271056475,,7.81,6.96,2.2,0.19
7.807215273,8.688053928,2.148271951,0.31198608,,7.9,7.16,1.8,0.22
7.857866659,7.39772824,2.078771403,0.255452292,,7.93,6.84,1.8,0.24
7.866514867,6.509894413,2.301470692,0.192651612,,7.94,6.48,2.6,0.18
7.975693982,6.355488222,2.264070695,0.205796955,,8.05,6.52,2.4,0.19
8.042205315,6.534431952,3.567674584,0.115415639,,8.35,5.93,3.2,0.24
8.441846296,6.812628306,3.303811128,0.192862477,,8.61,6.79,3.2,0.22
7.800685599,7.152602932,2.379564336,0.174803962,,7.69,6.23,2.8,0.23
7.520639843,6.957134243,2.556737022,0.229363936,,7.67,6.49,2.8,0.23
7.614626796,7.411699122,2.467584038,0.243621525,,7.84,8.12,2.2,0.26
7.744558865,8.423693027,2.149561737,0.257721409,,7.84,8.38,2.1,0.26
7.798453201,8.49533224,2.098786071,0.267542085,,7.82,8.75,2.3,0.31
7.792431658,8.957467913,2.034915886,0.271033295,,7.77,10,2.1,0.22
,,,,,7.79,10,2,0.23
,,,,,7.579936508,7.744825397,2.576825397,0.191333333
